fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
J5A,2023,560.1028640633538,318.30017739571997,269.2849201235043,7904.290829915142,8474.641294214209,1282.0138004850683,18808.633886196996
J5A,2024,704.7474529143428,350.1831625862598,341.7852812646366,7512.030111388661,8911.258703816844,1345.8780705165389,19165.882782487282
J5A,2025,857.4561154167276,383.7804513983403,419.9420736155647,7051.596340336191,9338.771092606034,1403.5232400323357,19455.069313405194
J5A,2026,1023.4509422200439,416.61130613113545,504.78549658142504,6401.241826026739,9666.129461757042,1422.2495723379109,19434.468605054295
J5A,2027,1203.2465629265173,452.0641647063114,597.9725624394049,5826.592246391063,10076.450227164083,1462.6427442560407,19618.96850788342
J5A,2028,1397.1162879841486,488.88580988996006,698.8888062694084,5220.953550131036,10498.484037120157,1500.891457517091,19805.2199489118
J5A,2029,1604.933504235111,527.0565110246323,807.3256203358458,4584.522266109113,10932.310815856126,1537.0908386961064,19993.239556256933
J5A,2030,1823.9130400548916,565.880716709146,922.0442572923201,3937.396042978797,11364.588191661649,1569.2218671975047,20183.04411589431
J5A,2031,2051.2099614966664,604.6839608297272,1041.7208438052053,3299.086053930251,11782.640498113382,1595.3092549807905,20374.650573156025
J5A,2032,2285.751590393239,643.2989986328541,1165.3496774960306,2674.8323573089565,12184.287296386112,1614.556114026405,20568.076034243597
J5A,2033,2527.2556864655535,681.6926239774469,1292.677700007545,2064.9593660757664,12569.584177335963,1627.1682138929345,20763.33776775521
J5A,2034,2775.441909049936,719.8314988354294,1423.452638059424,1469.7963859513134,12938.581189403974,1633.3495849273202,20960.453206227397
J5A,2035,3030.030763826681,757.6820635424456,1557.4219926180183,889.677679076392,13291.32383109074,1633.3036175370778,21159.439947691353
J5B,2013,0.0,18.0,3.0,2878.0,1454.0,270.0,4623.0
J5B,2014,1.0,21.0,5.0,2853.0,1519.0,261.0,4660.0
J5B,2015,2.0,25.0,4.0,2810.0,1577.0,269.0,4687.0
J5B,2016,4.0,32.0,4.0,2756.0,1621.0,272.0,4689.0
J5B,2017,6.0,45.0,5.0,2802.0,1714.0,278.0,4850.0
J5B,2018,17.0,58.0,10.0,2816.0,1870.0,281.0,5052.0
J5B,2019,36.0,68.0,12.0,2779.0,1986.0,283.0,5164.0
J5B,2020,63.0,79.0,13.0,2709.0,2098.0,303.0,5265.0
J5B,2021,83.41284835728746,89.07039035212163,21.4198349156827,2560.0937761406067,2164.3994482757657,332.03138093951617,5250.42767898098
J5B,2022,112.13788538988432,99.17033703071385,31.199288974567274,2432.998563032595,2243.284910720021,370.15019890653326,5288.941184054315
J5B,2023,146.92756134207178,110.55035247073036,49.593733176486,2319.5412966015892,2331.4140235520304,410.551531582349,5368.578498725256
J5B,2024,189.77611097530075,123.57873029703843,71.5119397662174,2209.6577373079613,2426.7111674461644,449.3129376594338,5470.548623452116
J5B,2025,233.22833067514455,137.84781453118765,94.88422416755617,2083.437312158125,2515.653259369506,488.04065730360037,5553.09159820512
J5B,2026,281.11266384791736,152.6910123197966,121.14011726246875,1904.2505038119193,2570.991904952794,517.0253028264069,5547.211505021303
J5B,2027,333.17854196434286,168.61591650480264,150.0544839482956,1747.8953415683288,2648.3405117429224,551.7888120980798,5599.873607826772
J5B,2028,389.5297023700568,185.46482204308828,181.61569514344754,1584.204956058627,2725.795273939894,586.425205431039,5653.035654986153
J5B,2029,450.0302029279406,203.22787636469778,215.67287310954643,1413.4391920316828,2803.3186239911597,621.0136242646339,5706.702392689661
J5B,2030,514.0774295913386,221.650849661758,252.07015215909712,1239.183339866709,2878.676641824587,655.2201990816789,5760.878612185168
J5B,2031,581.0454416839848,240.4941397346885,290.58979202988706,1064.9816289857172,2949.768846078424,688.6893016932565,5815.569150205957
J5B,2032,650.3188288827605,259.66178208317035,330.64964618156074,893.8353235943069,3015.3396478158766,720.9736608448558,5870.778889402531
J5B,2033,721.7519738089134,279.1377648797717,372.11521246807797,725.818136280765,3075.4659939088588,752.2236774321422,5926.512758778529
J5B,2034,795.1997299627161,298.9061697215213,414.85213729149604,561.0049038355241,3130.2231857827887,782.5896075367298,5982.775734130776
J5B,2035,870.51680950212,318.9511171704771,458.72562349138445,399.4716019528764,3179.6854705148107,812.2222158618434,6039.572838493512
J5C,2013,2.0,50.0,2.0,6707.0,3178.0,535.0,10474.0
J5C,2014,11.0,60.0,1.0,6686.0,3309.0,522.0,10589.0
J5C,2015,12.0,66.0,2.0,6632.0,3417.0,534.0,10663.0
J5C,2016,12.0,73.0,7.0,6566.0,3579.0,562.0,10799.0
J5C,2017,18.0,83.0,15.0,6411.0,3702.0,567.0,10796.0
J5C,2018,31.0,95.0,21.0,6230.0,3861.0,587.0,10825.0
J5C,2019,67.0,126.0,31.0,6104.0,3997.0,569.0,10894.0
J5C,2020,95.0,140.0,44.0,5876.0,4184.0,589.0,10928.0
J5C,2021,132.02712062239559,151.1570471074746,66.7741150678678,5693.014546859444,4383.956157705878,647.1160740713249,11074.045061434383
J5C,2022,181.39149351903393,160.57592341529318,92.7192885813455,5456.148094130395,4558.898589951661,705.5432051007577,11155.276594698485
J5C,2023,240.03913606521516,170.7085902089217,131.73064980533485,5252.018567696563,4758.20007830678,770.5482153927479,11323.245237475563
J5C,2024,310.7523013038106,181.87445178290633,176.9905987903287,5057.586176727706,4975.290224273088,835.8238225457224,11538.317575423562
J5C,2025,383.3475628973475,193.06199448885337,225.72669674729534,4827.779522949427,5181.311624877568,901.1873475997536,11712.414749560245
J5C,2026,462.791168131893,202.5788455741773,279.75323817521047,4485.7376947257135,5319.878117275458,949.2735689619082,11700.012632844358
J5C,2027,548.966351397433,212.8384591142892,338.6940007395937,4195.354765696608,5505.411322342911,1009.8210660807596,11811.085965371596
J5C,2028,641.9969739215699,222.86681262574618,402.65659151555207,3891.27929877756,5692.98034117904,1071.433747561224,11923.213765580693
J5C,2029,741.7100746683101,232.62979655301677,471.4530639072931,3573.8426298053,5882.537566128571,1134.232912931641,12036.406043994131
J5C,2030,847.9260942225693,242.09239321068983,544.8888585575743,3243.3884274040993,6074.033959258237,1198.3431735154807,12150.672906168651
J5C,2031,960.3776747876565,251.20485740995161,622.6853766168201,2900.7794627562084,6267.188174088292,1263.7890079385381,12266.024553597466
J5C,2032,1078.2783487420513,259.8309562963231,704.0682053659804,2549.969334445967,6460.333837637857,1329.9906021328366,12382.471284621015
J5C,2033,1201.4810286740767,267.9430099217812,788.872402592893,2190.9258691437135,6653.619308240765,1397.1818767731586,12500.023495346388
J5C,2034,1328.7578983864835,275.38117927363317,876.4658807997696,1833.1996675725766,6840.633205779337,1464.2538487636596,12618.691680575459
J5C,2035,1459.271643420645,282.047022850963,966.3844589342534,1482.6193444811067,7017.553824572615,1530.610140482264,12738.486434741846
J5E,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5E,2014,0.0,0.0,0.0,1.0,2.0,0.0,3.0
J5E,2015,0.0,0.0,0.0,1.0,1.0,0.0,2.0
J5E,2016,0.0,0.0,0.0,1.0,1.0,0.0,2.0
J5E,2017,0.0,0.0,0.0,2.0,1.0,0.0,3.0
J5E,2018,0.0,0.0,0.0,2.0,1.0,0.0,3.0
J5E,2019,0.0,0.0,0.0,1.0,0.0,0.0,1.0
J5E,2020,0.0,0.0,0.0,1.0,1.0,0.0,2.0
J5E,2021,0.005482169951870767,0.0019750283916067693,0.005902927686087472,0.9620294930696214,1.0392818231215024,0.02431472931875482,2.0389861715394435
J5E,2022,0.015761939054695546,0.0034023676682713526,0.012783047594998764,0.9077826190388714,1.0664724352455335,0.04774035486889192,2.0539427634712624
J5E,2023,0.029184758624821328,0.005236859762683547,0.025582488375972923,0.8593104515924592,1.0944375947629421,0.07111749731868416,2.0848696504375632
J5E,2024,0.04704471776690425,0.007691948426414715,0.040809837549314845,0.8133880667260055,1.123359648338013,0.0921751912963125,2.124469410102965
J5E,2025,0.0642086712244618,0.010493155503193649,0.05706542392529695,0.7634251466652806,1.148384221660773,0.11294808154398983,2.1565247005229953
J5E,2026,0.08345585694758471,0.013282756897880173,0.07537484239633022,0.6948693929455734,1.158961185438401,0.12829715121571553,2.1542411858414847
J5E,2027,0.10456662173714844,0.016349898809638223,0.09549224433220582,0.6357784779105289,1.176856866491866,0.14564822948510656,2.174692338766494
J5E,2028,0.12755999411786684,0.01957305934416098,0.11744763115572682,0.5751427191171103,1.193426495098303,0.16218774458967802,2.195337643422846
J5E,2029,0.15232955663117226,0.02293972217864957,0.1411376285986335,0.5131773430559406,1.208634439999812,0.1779602525135587,2.2161789429777667
J5E,2030,0.17876537006656548,0.026436974962087745,0.1664554385267299,0.45010407306560185,1.222444428993526,0.19301181248196098,2.2372180980964718
J5E,2031,0.20671296568326109,0.03004453128787604,0.19325173764646847,0.38640704831565387,1.2347029583002997,0.20733774587472742,2.2584569871082865
J5E,2032,0.2357555311414767,0.03369849257742673,0.22112673064620483,0.3241315450598733,1.244557172949786,0.22062803379957033,2.2798975061743376
J5E,2033,0.2657989461475848,0.037389844340724045,0.2499883179853011,0.26331029426405267,1.2520707474350548,0.2329834192841189,2.301541569456836
J5E,2034,0.29674919700437286,0.04110956640084126,0.27974450709418364,0.20397652023759077,1.2573068243643637,0.24450449418862014,2.3233911092899726
J5E,2035,0.32851196142488814,0.04484859734952165,0.31030300544442846,0.14616394705065547,1.2603284168856987,0.2552921481972378,2.3454480763524304
J5H,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0
J5H,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5H,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5J,2013,2.0,22.0,5.0,5391.0,2989.0,1176.0,9585.0
J5J,2014,4.0,30.0,4.0,5555.0,3145.0,1209.0,9947.0
J5J,2015,7.0,36.0,3.0,5697.0,3351.0,1250.0,10344.0
J5J,2016,13.0,55.0,6.0,5815.0,3577.0,1315.0,10781.0
J5J,2017,28.0,75.0,10.0,5834.0,3807.0,1411.0,11165.0
J5J,2018,53.0,106.0,16.0,5750.0,4055.0,1409.0,11389.0
J5J,2019,88.0,132.0,35.0,5739.0,4308.0,1457.0,11759.0
J5J,2020,128.0,152.0,51.0,5692.0,4667.0,1589.0,12279.0
J5J,2021,169.46085359419158,168.61204520280126,76.05174330219916,5270.40092910821,4737.002373043991,1591.5800087944572,12013.10795304585
J5J,2022,224.43612625439852,186.13158229648553,103.92681950015329,5019.2474033203935,4913.943441839156,1653.5424288045876,12101.227802015173
J5J,2023,289.73164740219465,205.74746017219812,145.93211574230514,4797.0080843720025,5117.972440182883,1727.0481931780193,12283.439941049603
J5J,2024,368.3995943140187,227.94537131072258,194.58684528779298,4581.343019225792,5341.923832268266,1802.5514375912562,12516.750099997847
J5J,2025,449.20189709450904,251.8669855746436,246.93135979967036,4329.388853896048,5554.827886695439,1873.393477864523,12705.610460924832
J5J,2026,537.5241186535901,276.0081591269995,305.1602773387529,3967.803581552334,5696.5086827665455,1909.151843337184,12692.156662775405
J5J,2027,633.3618380503932,302.0973747332663,368.4726066755069,3652.8870884061917,5889.50379168686,1966.3261525679006,12812.648852120117
J5J,2028,736.7991644946158,329.5144080093635,437.13243432366005,3322.32797141696,6085.695956293031,2022.814991932628,12934.284926470256
J5J,2029,846.8405468362115,357.90378112825965,510.6360795011139,2984.5063330571315,6280.159633448842,2077.029371254472,13057.075745226031
J5J,2030,962.3108737823859,386.8461724897295,588.41024946164,2649.1107126266825,6467.216640565611,2127.1376219546246,13181.032270880674
J5J,2031,1082.849921500164,416.29012691547223,670.1230719256758,2317.305925236521,6646.483485433568,2173.1130389877517,13306.165569999153
J5J,2032,1207.526743153338,446.08929547198807,754.8973355831075,1993.6592211851355,6816.05141158248,2214.262807230144,13432.486814206193
J5J,2033,1336.1140907312897,476.21699527171427,842.5263958758577,1678.3554009936665,6976.006434386067,2250.7879639250164,13560.00728118361
J5J,2034,1468.3856764033087,506.64663336408336,932.8041175827453,1371.5820387173796,7126.4316179465195,2282.8882716631642,13688.7383556772
J5J,2035,1604.1152497760363,537.3516251246563,1025.5239822879043,1073.5295179511907,7267.407953611922,2310.763201761406,13818.691530513115
J5K,2013,3.0,32.0,6.0,5166.0,3117.0,1008.0,9332.0
J5K,2014,9.0,44.0,6.0,5314.0,3292.0,1068.0,9733.0
J5K,2015,14.0,56.0,8.0,5407.0,3459.0,1140.0,10084.0
J5K,2016,16.0,71.0,12.0,5490.0,3683.0,1191.0,10463.0
J5K,2017,28.0,95.0,18.0,5434.0,3935.0,1245.0,10755.0
J5K,2018,64.0,108.0,34.0,5244.0,4139.0,1282.0,10871.0
J5K,2019,119.0,119.0,45.0,5141.0,4383.0,1316.0,11123.0
J5K,2020,145.0,132.0,63.0,5045.0,4715.0,1385.0,11485.0
J5K,2021,191.478802258626,145.75450756019094,90.40284521714628,4685.9964977117115,4810.078669549896,1429.9765334063072,11353.687855703878
J5K,2022,251.7317008970559,159.9429760833324,121.36491108953105,4421.640923760989,4968.945006121566,1513.345137090254,11436.970655042729
J5K,2023,322.77660088718153,175.9626910685542,166.62085748244476,4182.331730252546,5151.337898846464,1610.1510787448772,11609.180857282068
J5K,2024,407.663741176376,194.23672797535863,218.92248690277899,3947.0094503752193,5349.719278351434,1712.1325367107743,11829.684221491942
J5K,2025,495.5856430049648,213.81865589246607,275.2876057202835,3675.8315332755305,5532.713003737873,1814.9412716917136,12008.177713322832
J5K,2026,591.7895984225527,233.05474686334287,337.53770677372876,3300.8369255577722,5639.791013526378,1892.4524260825517,11995.462417226327
J5K,2027,696.0814350358181,254.09668932139536,405.4293583586796,2967.095682700822,5794.776549333439,1991.8608689104783,12109.340583660633
J5K,2028,808.1001289017273,275.9500774394135,478.7855647973061,2622.1361506428398,5945.723427430905,2093.6044960785266,12224.29984529072
J5K,2029,926.1740023767366,298.14047898771145,556.7605747568978,2279.8672739979347,6085.056311397642,2194.351823908772,12340.350465425694
J5K,2030,1050.046309076946,320.6322682899277,639.1177083884601,1940.8727852760842,6212.664432230629,2294.1693015466863,12457.502804808733
J5K,2031,1179.3670652876215,343.3742776731315,725.530826848644,1606.2921091129062,6328.18654637074,2393.0164972490447,12575.767322542088
J5K,2032,1313.23314221148,366.22328154929545,815.145267460445,1280.562493641458,6429.781872377851,2490.208519780297,12695.154577020827
J5K,2033,1451.4234901745688,389.15195780754243,907.7563484312997,963.8735813727388,6517.54186977669,2585.927979312641,12815.67522687548
J5K,2034,1593.7180180529908,412.1329909856867,1003.1599210120004,656.4177460009191,6591.553979936202,2680.3573759358214,12937.34003192362
J5K,2035,1739.896701234232,435.13899433947705,1101.1515035802568,358.3901265660157,6651.902492883087,2773.680035527397,13060.159854130465
J5L,2013,1.0,61.0,9.0,7067.0,3969.0,1074.0,12181.0
J5L,2014,4.0,78.0,13.0,7205.0,4190.0,1079.0,12569.0
J5L,2015,12.0,87.0,14.0,7349.0,4433.0,1106.0,13001.0
J5L,2016,16.0,95.0,23.0,7483.0,4732.0,1142.0,13491.0
J5L,2017,25.0,121.0,33.0,7495.0,5065.0,1181.0,13920.0
J5L,2018,58.0,141.0,43.0,7451.0,5444.0,1216.0,14353.0
J5L,2019,122.0,171.0,77.0,7312.0,5749.0,1209.0,14640.0
J5L,2020,178.0,172.0,96.0,7155.0,6101.0,1278.0,14980.0
J5L,2021,251.72947415289624,187.4413292595176,136.25603384007877,6681.086117508871,6332.446412233248,1324.4710036420906,14913.430370636703
J5L,2022,343.5151625858106,201.82899768777392,181.37122491708124,6276.60157215455,6617.826369408862,1401.6816515904363,15022.824978344514
J5L,2023,450.24030122791754,217.0346882169842,243.37498096994497,5903.007273133904,6941.670294474901,1493.7010221746098,15249.028560198261
J5L,2024,575.5336967984276,233.49048583606094,314.3580385979852,5529.225503928829,7294.7171461994085,1591.3418760441036,15538.666747404815
J5L,2025,707.5031712934191,250.17340953228793,391.1757283231395,5094.935454614013,7637.997166810317,1691.3386995522992,15773.123630125476
J5L,2026,851.7175133072234,265.4289954837544,475.98826185059005,4499.070012129915,7895.405667079806,1768.8112341411527,15756.421683992443
J5L,2027,1007.863819985065,281.34772561779425,567.9806323743484,3959.8087090784775,8220.331539407642,1868.6718537249963,15906.004280188323
J5L,2028,1176.470437489142,297.1033892496893,667.5549429365153,3389.004508855609,8553.020277378406,1973.8533734242608,16057.006929333622
J5L,2029,1357.417396882404,312.6564326734847,774.5215524337051,2786.7265043580574,8893.537431251827,2084.583795012041,16209.44311261152
J5L,2030,1546.9239265610422,327.6070921080228,887.1886317935226,2181.8532255854398,9223.11108578609,2196.642477353841,16363.326439187957
J5L,2031,1744.148134326797,341.86919408090483,1005.0123720996029,1579.09356293157,9539.01059849704,2309.53678549071,16518.670647426625
J5L,2032,1948.0742839111517,355.2972203913308,1127.0422611066667,983.3509904852768,9839.129910216945,2422.5949400041395,16675.489606115512
J5L,2033,2158.444309013308,367.8739701947638,1253.0495563592945,394.8130647767181,10123.507862576449,2536.1085527845403,16833.797315705073
J5L,2034,2349.242874676232,375.46503596826676,1367.8086433086653,0.0,10279.46725936238,2621.624096242606,16993.60790955815
J5L,2035,2488.5303502796337,373.7889870998635,1452.5231627551416,0.0,10191.713281660506,2648.379873416638,17154.935655211782
J5M,2013,1.0,28.0,1.0,7017.0,3390.0,1240.0,11677.0
J5M,2014,3.0,40.0,1.0,7388.0,3643.0,1245.0,12320.0
J5M,2015,4.0,51.0,1.0,7666.0,3876.0,1285.0,12883.0
J5M,2016,3.0,63.0,3.0,7961.0,4162.0,1366.0,13558.0
J5M,2017,10.0,82.0,5.0,7938.0,4490.0,1479.0,14004.0
J5M,2018,43.0,104.0,17.0,7890.0,4750.0,1506.0,14310.0
J5M,2019,85.0,132.0,30.0,7779.0,5010.0,1601.0,14637.0
J5M,2020,133.0,142.0,46.0,7739.0,5513.0,1750.0,15323.0
J5M,2021,191.83069079482328,157.1985972195663,73.51464791512151,7231.25303846969,5604.127133959821,1754.2152114919088,15012.13931985093
J5M,2022,266.230591918846,172.89770957330177,104.47138908234776,6933.557929159396,5820.349128656094,1824.7512397308249,15122.25798812081
J5M,2023,353.4465157670681,190.37649752686804,151.05862225910863,6674.152793579154,6071.034217192422,1909.8901189509743,15349.958765275594
J5M,2024,457.02872164678536,210.1314009340015,205.13075395951049,6423.547856693416,6346.826131310097,1998.8491439342388,15641.51400847805
J5M,2025,565.0769538438625,231.2061961101432,263.41838018460345,6124.989919951483,6609.543128305685,2083.2881350164844,15877.522713412262
J5M,2026,683.8261039105289,251.98262441196349,328.1897284408034,5683.317790281104,6785.335456532578,2128.0585169325504,15860.710220509529
J5M,2027,812.181322846636,274.4067359794755,398.81465176636095,5302.468936001122,7024.548194976499,2198.8630317838715,16011.282873353965
J5M,2028,950.8208073815514,297.7518601028853,475.5009469825897,4900.960063622941,7268.217044179425,2270.0342559188234,16163.284978188216
J5M,2029,1099.5776457572217,321.9951761478385,558.0284526402302,4479.082585987158,7516.342351802991,2341.7038930892168,16316.730105424656
J5M,2030,1257.9009132902115,347.0302835284884,646.0575768438933,4040.2552008092844,7767.018722107254,2413.3692577263823,16471.631954305514
J5M,2031,1422.922935677442,372.26197146906975,738.4927369255611,3606.2455506295937,8007.289414600786,2480.791744823455,16628.004354125907
J5M,2032,1593.631722298486,397.5354369723827,834.3786277899877,3182.048389620741,8235.062872878283,2543.204215908616,16785.8612654685
J5M,2033,1769.7813124822949,422.82595724242566,933.4897374437859,2767.8891415474445,8450.418044173286,2600.8125885606264,16945.216781449864
J5M,2034,1951.1269419656114,448.10875111303926,1035.6010816487626,2363.996625913047,8653.430125266495,2653.821603071737,17106.08512897869
J5M,2035,2137.4240407578172,473.35889393883514,1140.4872338004602,1970.6031021175863,8844.171515369151,2702.43588404208,17268.48067002593
J5N,2013,0.0,0.0,0.0,2.0,0.0,0.0,2.0
J5N,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5N,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0
J5N,2016,0.0,0.0,0.0,1.0,1.0,0.0,2.0
J5N,2017,0.0,0.0,0.0,3.0,1.0,0.0,4.0
J5N,2018,0.0,0.0,0.0,3.0,0.0,0.0,3.0
J5N,2019,0.0,0.0,0.0,5.0,1.0,0.0,6.0
J5N,2020,0.0,0.0,0.0,3.0,1.0,0.0,4.0
J5N,2021,0.011744816383383986,0.00507270410063629,0.012497469443759313,3.1137029289574993,1.1830732758501727,0.08097207624392015,4.407063270979372
J5N,2022,0.03396221213238358,0.008159002726772148,0.02736684523467292,2.9964267996238845,1.241874647118913,0.13160093137997111,4.439390438216598
J5N,2023,0.06297139282944132,0.012125122691053394,0.05502718153870468,2.891637117754472,1.302349933996622,0.1821250410508474,4.506235789861141
J5N,2024,0.10156876229717632,0.017432306587998988,0.0879339713396849,2.7923608575829015,1.3648935747134792,0.2276372099104178,4.591826682431658
J5N,2025,0.13866222555248445,0.023487450257197416,0.1230627029593586,2.6843482720458827,1.4190161683458637,0.2725341453432876,4.661110964504075
J5N,2026,0.180257370673895,0.02951755097826973,0.16262955760482,2.5361396053892924,1.4419202023392272,0.3057110904988547,4.6561753774843595
J5N,2027,0.2258794810168897,0.036147378188341836,0.20610324443917166,2.408395454763446,1.48063886538543,0.3432140611780432,4.700378484971322
J5N,2028,0.2755697217364505,0.04311436275718573,0.2535486194588869,2.277312557828273,1.5164925409418468,0.3789634291506339,4.745001231873276
J5N,2029,0.32909813780981617,0.05039145859360901,0.3047423034423672,2.143355988381491,1.5494042383797257,0.4130554754035493,4.790047602010558
J5N,2030,0.3862271641329559,0.05795076383853796,0.35945351860507413,2.0070048590863725,1.5792955821048966,0.4455897292558211,4.835521617023658
J5N,2031,0.44662301261410914,0.06574844218212797,0.4173595953790851,1.869305331798176,1.6058348731424266,0.47655608161632146,4.881427336732246
J5N,2032,0.5093850020112757,0.07364641662654027,0.47759662411166615,1.7346769989282484,1.6271791982422708,0.5052846195776433,4.927768859497644
J5N,2033,0.5743097500196948,0.08162520812968056,0.5399655889279004,1.6031905830753628,1.6434661547937717,0.5319930376422927,4.974550322588703
J5N,2034,0.6411941046804789,0.08966532536253739,0.6042677051066503,1.4749178728469041,1.6548321908883317,0.556898703666276,5.021775902551179
J5N,2035,0.7098342472130034,0.09774718790195897,0.6703035397536812,1.349931736725138,1.6614134749111198,0.5802196290756948,5.0694498155805965
J5P,2013,0.0,0.0,0.0,1.0,2.0,0.0,3.0
J5P,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5P,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J5R,2013,7.0,190.0,37.0,15585.0,9001.0,738.0,25558.0
J5R,2014,20.0,235.0,42.0,15616.0,9272.0,743.0,25928.0
J5R,2015,39.0,263.0,50.0,15450.0,9636.0,749.0,26187.0
J5R,2016,72.0,294.0,73.0,15385.0,10075.0,806.0,26705.0
J5R,2017,109.0,325.0,108.0,15253.0,10833.0,834.0,27462.0
J5R,2018,199.0,392.0,159.0,15109.0,11455.0,853.0,28167.0
J5R,2019,408.0,485.0,216.0,14817.0,12005.0,875.0,28806.0
J5R,2020,586.0,557.0,280.0,14323.0,12520.0,892.0,29158.0
J5R,2021,805.3389143562727,616.1119806032605,370.9453461833542,13449.957728892552,13025.545946227054,944.743785712924,29212.643701975416
J5R,2022,1060.9321162713939,677.7677648011176,472.86014616551586,12609.396495867377,13590.708742092811,1015.2621809235319,29426.927446121746
J5R,2023,1350.343739684359,745.2439004056885,600.0667446546684,11831.476724687456,14245.36444265186,1097.5227508411729,29870.018302925204
J5R,2024,1679.0530855728962,818.9909230408545,743.711096874612,11048.74905145071,14965.200136578522,1181.6614911788238,30437.365784696416
J5R,2025,2033.4459332201138,896.7280203080613,899.9027230595404,10134.204921363873,15668.052656995245,1264.2890719901577,30896.62332693699
J5R,2026,2417.5996481036927,973.7725585930053,1069.8092429857493,8888.710976195587,16198.077164682942,1315.9377220595145,30863.907312620493
J5R,2027,2832.2332063403496,1057.12113216041,1253.9824628192769,7754.575398264717,16869.58843793476,1389.4112339508556,31156.911871470365
J5R,2028,3278.780533017756,1144.3161213796952,1452.706390240082,6552.3269397939885,17560.31257227401,1464.2554939273004,31452.698050632833
J5R,2029,3751.681354259516,1233.9414575735552,1663.75572956533,5313.870541263133,18249.412530960893,1538.6306436225834,31751.292257245008
J5R,2030,4241.846564711504,1323.7723913027635,1883.608922557071,4089.090557536467,18904.825494170294,1609.577218860425,32052.721149138524
J5R,2031,4748.710202726021,1413.7330410698817,2111.808930175049,2879.715119774382,19525.994517709347,1677.04982576475,32357.01163721943
J5R,2032,5270.998450211828,1503.6289581884203,2347.220041989822,1691.718613022115,20110.451472580244,1740.1733518783467,32664.190887870776
J5R,2033,5808.318430500987,1593.4146272111059,2589.5437735287305,525.6159517271708,20658.20571211929,1799.1878302906912,32974.28632537797
J5R,2034,6244.338788271607,1652.3637383855112,2786.7400074847224,0.0,20783.353769546506,1820.5293306887816,33287.32563437713
