fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
J5Y,2031,0.09864419647815299,0.04505544191638847,0.061190999668543425,0.1226518637788005,0.6059649441307084,0.0664925540274061
J5Y,2032,0.10903946753320055,0.04791488603830627,0.06774817204847104,0.0882998066238856,0.6190801863515073,0.06791748140462911
J5Y,2033,0.11960743079907273,0.050748196972229244,0.07442787215724266,0.0553720505330488,0.630722199840291,0.06912224969811553
J5Y,2034,0.13032259167636545,0.053552763111358224,0.08121029971883872,0.023873792897002085,0.6409251227294306,0.07011542986700489
J5Y,2035,0.14029149925847473,0.05597953797910263,0.08753410519755435,0.0,0.6457255901057323,0.07046926745913598
J5Z,2013,0.00023671440407148776,0.003846609066161676,0.0002958930050893597,0.642324535447982,0.299917149958575,0.053379098118120485
J5Z,2014,0.00041251694266014496,0.004891272320113147,0.0004714479344687371,0.6374565383935412,0.30490895161765574,0.051859272791561085
J5Z,2015,0.0007589468153424018,0.0054293887559110285,0.00046704419405686266,0.6251386537451107,0.3160137778037247,0.0521921886858544
J5Z,2016,0.0008100914246036338,0.0064228677236430965,0.0012151371369054508,0.6159009373915056,0.32328434209003587,0.05236662423330633
J5Z,2017,0.0013185805194060654,0.008083471879837184,0.0017198876340079115,0.5990941925127559,0.3371553058533509,0.05262856160064209
J5Z,2018,0.003994065959146411,0.009186351706036745,0.003423485107839781,0.5803377838639735,0.3495948875955723,0.053463425767431245
J5Z,2019,0.006579693703913783,0.012195121951219513,0.004651162790697674,0.560068065796937,0.3641520136131594,0.0523539421440726
J5Z,2020,0.009354694151915751,0.014284113824781538,0.005937710060497424,0.5394353573829263,0.37614833071924714,0.05483979386063186
J5Z,2021,0.013227120662338722,0.016431583999501023,0.00828020904395375,0.5146158958636917,0.38975145036363523,0.05769374006687957
J5Z,2022,0.018009923978450644,0.018633985457462355,0.010888401444391535,0.48862516921345095,0.4028398947932718,0.06100262511297269
J5Z,2023,0.023310403093657266,0.020877222245888102,0.014290147324299089,0.46227430377928724,0.4147803272611817,0.06446759629568655
J5Z,2024,0.029278892129208263,0.023223327028321153,0.018018694730183134,0.4355495533246176,0.42617149268468285,0.067758040102987
J5Z,2025,0.035461168586537736,0.02577702345345321,0.022012652518145364,0.4078224547108964,0.4377474751446128,0.07117922558635441
J5Z,2026,0.04276811826115864,0.028791285098716552,0.026738203925400463,0.3770808211487398,0.45028777059820563,0.07433380096777877
J5Z,2027,0.05015170440395775,0.0316917974392637,0.031533295667582104,0.3470900608433872,0.46169887960822564,0.07783426203758355
J5Z,2028,0.058008858015133107,0.034707404727381416,0.03664259974842739,0.3163629506265401,0.4728312777582648,0.08144690912425327
J5Z,2029,0.06631510936518738,0.03783474788707712,0.04204616789281694,0.2849333293784089,0.4836962568243226,0.08517438865218724
J5Z,2030,0.07504622639112786,0.04107050298168917,0.04772424325166696,0.2528346786761793,0.4943050206874793,0.08901932801185736
J5Z,2031,0.08417821242530152,0.04441138086644953,0.05365725858341122,0.2201001263410687,0.5046686860729624,0.09298433571080657
J5Z,2032,0.0936873039457606,0.04785412684439493,0.05982583445267208,0.1867624499511316,0.5147982832826801,0.0970720015233608
J5Z,2033,0.10354996834795645,0.05139552032559489,0.06621077744595891,0.15285408032014017,0.5247047569212829,0.10128489663906678
J5Z,2034,0.11363154089179853,0.05496937479676176,0.07273690727635883,0.1193656385350716,0.5337982175494236,0.10549832095058559
J5Z,2035,0.12382630969809068,0.05852655066369615,0.07934369330075024,0.08701275099737492,0.5416673807343377,0.10962331460575032
J6A,2013,0.00014989507344858599,0.005446187668631958,0.000899370440691516,0.6305086439492356,0.3201259118616968,0.04286999100629559
J6A,2014,0.0004962286621675268,0.006500595474394601,0.0009428344581183009,0.6244045256053989,0.3247816593886463,0.04287415641127432
J6A,2015,0.0008400454612837871,0.006967435884765528,0.0010871176557790186,0.6135790878094579,0.33379453476305776,0.043731778425655975
J6A,2016,0.0011742257448994569,0.007828171632663045,0.0016634864719408972,0.5986594256079064,0.34634766867263567,0.0443270218699545
J6A,2017,0.0017007629136498372,0.009378492638126245,0.0024296613052140533,0.5854997813304825,0.35584819476165025,0.04514310705087711
J6A,2018,0.0044245636213351485,0.012738853503184714,0.0036952399474886955,0.563524091992026,0.37015607526620314,0.04546117566976224
J6A,2019,0.008154009456721028,0.016742256103444948,0.004873106243365821,0.5397568271735984,0.384251664575895,0.046222136446974815
J6A,2020,0.010907878441459464,0.017957511670000953,0.006716204629894256,0.5188625321520435,0.397113460988854,0.04844241211774793
J6A,2021,0.015140131779297674,0.019532968092123466,0.008946427381297433,0.49381048032375385,0.41136558395122025,0.051204408472307346
J6A,2022,0.020260182652496947,0.02108458678851247,0.011429665007960636,0.4674302661387923,0.42546822772971454,0.05432707168252309
J6A,2023,0.02589285345687137,0.022605966242193902,0.014627180636769519,0.44054835976334716,0.4387622204928563,0.05756341940796184
J6A,2024,0.032179167159144234,0.02416459160023771,0.018131250694818354,0.4130878724503574,0.4518224829337173,0.060614635161724995
J6A,2025,0.03876929926782046,0.025853530792939734,0.021899057185744194,0.38429224222173297,0.4654887621208313,0.06369710841093137
J6A,2026,0.04658221044946556,0.02786797200463034,0.026365586148731874,0.3519714264696197,0.4808744190973706,0.06633838583018192
J6A,2027,0.054463669503505625,0.029746779618783862,0.030899283570688288,0.3202919959646849,0.4952744070085502,0.06932386433378719
J6A,2028,0.06285790313354422,0.03167316443397279,0.03573573418897875,0.2875975387605185,0.5097868893008507,0.07234877018213504
J6A,2029,0.07174324906828425,0.03364518029381015,0.04085756673351577,0.2539171858596469,0.5244201488381212,0.07541666920662196
J6A,2030,0.0810982497137437,0.03566089957490241,0.04624757372890453,0.21927978950416657,0.5391823931575689,0.07853109432071377
J6A,2031,0.09073088036598638,0.037654615119172126,0.05181184561268244,0.1851447625086211,0.5531293276932621,0.08152856870027593
J6A,2032,0.10055137529299975,0.03960036746649088,0.05750257587092161,0.15207554143460192,0.5659207112374101,0.08434942869757568
J6A,2033,0.11053681660507432,0.041497046001046194,0.06330211595868773,0.12007859426814024,0.5775864532984921,0.08699897386855937
J6A,2034,0.12066465883638344,0.0433435572865995,0.0691930537454188,0.0891603281692971,0.5881559259365129,0.08948247602578834
J6A,2035,0.13091272044942315,0.045138824690585534,0.07515820904980361,0.05932709004418044,0.5976579769698038,0.09180517879620347
J6B,2013,0.0,0.0,0.0,1.0,0.0,0.0
J6B,2014,0.0,0.0,0.0,1.0,0.0,0.0
J6B,2015,0.0,0.0,0.0,0.5,0.5,0.0
J6B,2016,0.0,0.0,0.0,1.0,0.0,0.0
J6B,2017,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
J6B,2018,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
J6B,2019,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
J6B,2020,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
J6B,2021,0.002690479337837539,0.000963298869016112,0.002897124935810446,0.30793654038296797,0.6737976987858287,0.011714857688539217
J6B,2022,0.007676239558326307,0.001651782204739506,0.006225833808972868,0.2792807471068211,0.6821343208184808,0.023031076502659457
J6B,2023,0.014000652377167687,0.002507709859604754,0.012272052786906055,0.2518864820187763,0.6854342924632527,0.03389881049429251
J6B,2024,0.0221460311803184,0.003617040841628222,0.019210005203012675,0.22557374244604653,0.6862771927253816,0.04317598760361254
J6B,2025,0.029775608559298686,0.004862633136432905,0.026461330844368,0.1990506296604979,0.6876860013335188,0.05216379646588371
J6B,2026,0.03883451736408376,0.0061477673168076645,0.03498229015800471,0.1679745687445954,0.6925866972833936,0.05947415913311488
J6B,2027,0.048354322027057785,0.007471350545628077,0.04389281907079736,0.1402504796423316,0.6928864679618099,0.06714456075237529
J6B,2028,0.05863017883265556,0.008827179324198825,0.05346523699449118,0.11279815284564193,0.6918678256227668,0.07441142638024566
J6B,2029,0.06958528434260115,0.010209149990443882,0.06363211249216477,0.08568588627425272,0.6895903995899012,0.08129716731063641
J6B,2030,0.0811435573903778,0.01161121628209697,0.07432664826286335,0.05898133556338146,0.6861132584231979,0.08782398407808258
J6B,2031,0.09322963228886956,0.013027388796904616,0.08548267517808329,0.03275152010388234,0.6814949151925017,0.09401386843975848
J6B,2032,0.10576885210187884,0.014451734457905553,0.0970346463743383,0.007062829025589785,0.6757933327014342,0.09988860533885334
J6B,2033,0.11658649312169811,0.015597328150856465,0.1069897853608952,0.0,0.6572234373709842,0.10360295599556606
J6B,2034,0.1267160090371091,0.016614709943975275,0.11629905415485584,0.0,0.6340539079120933,0.10631631895196651
J6B,2035,0.13692644869143433,0.017611053648210882,0.12567136689867328,0.0,0.6109938710738223,0.10879725968785929
J6C,2013,0.0,0.0,0.0,1.0,0.0,0.0
J6C,2014,0.0,0.0,0.0,1.0,0.0,0.0
J6C,2015,0.0,0.0,0.0,1.0,0.0,0.0
J6C,2016,0.0,0.0,0.0,0.0,0.0,0.0
J6C,2017,0.0,0.0,0.0,0.0,1.0,0.0
J6C,2018,0.0,0.0,0.0,0.0,1.0,0.0
J6C,2019,0.0,0.0,0.0,0.0,1.0,0.0
J6C,2020,0.0,0.0,0.0,0.0,1.0,0.0
J6C,2021,0.0026372860110344494,0.0009442101946265653,0.0028402916210997914,0.0,0.9820903339505535,0.011487878222685538
J6C,2022,0.007425318391404853,0.0015903152494235228,0.006009474198585535,0.0,0.9627577474660506,0.02221714469453566
J6C,2023,0.013438737550280511,0.0023910289014072435,0.01178312355005934,0.0,0.9400435466164507,0.03234356338180227
J6C,2024,0.021135079086576174,0.0034278580414246265,0.018331928070495104,0.0,0.9163375085776841,0.040767626223820026
J6C,2025,0.028125575945434057,0.00456977934007507,0.02501472923537065,0.0,0.8936269658188418,0.048662949660278426
J6C,2026,0.03605215714495896,0.005676389428451262,0.03251473565923081,0.0,0.871485718851691,0.054270998915668014
J6C,2027,0.04443372492444641,0.006825359069814034,0.04039027874033078,0.0,0.8479401433350751,0.06041049393033357
J6C,2028,0.05334944375494345,0.0079781694621665,0.04872012200262722,0.0,0.8239370662732647,0.06601519850699826
J6C,2029,0.06271744319516348,0.00912969114975704,0.05743304988410488,0.0,0.7995930252905479,0.07112679048042686
J6C,2030,0.07246071794003298,0.010275209357933216,0.06646219317565517,0.0,0.7750154247022637,0.07578645482411485
J6C,2031,0.0825070817829853,0.011410405171854238,0.07574498088131418,0.0,0.7503028001044609,0.08003473205938527
J6C,2032,0.09278907685772572,0.012531334664480606,0.08522305368408203,0.0,0.7255451354611218,0.08391139933258995
J6C,2033,0.10324384446228242,0.01363440640842542,0.09484214457684505,0.0,0.7008242224109098,0.08745538214153725
J6C,2034,0.11381296331296328,0.014716357756723994,0.10455193181013589,0.0,0.6762140524423343,0.09070469467784248
J6C,2035,0.12444226058426305,0.015774230228063516,0.11430586887080825,0.0,0.651781233527609,0.09369640678925631
J6E,2013,0.00012591815320041973,0.00440713536201469,0.0007555089192025184,0.6402518363064008,0.2912906610703043,0.06316894018887723
J6E,2014,0.00024840606110789105,0.005133725262896414,0.000745218183323673,0.6341392729982611,0.29622422787116004,0.06350914962325081
J6E,2015,0.00044918126505778106,0.00616603372942954,0.0007758585487361672,0.6218710441422679,0.30740332394136144,0.06333455837314712
J6E,2016,0.0008019567745298528,0.0069770239384097195,0.0009623481294358234,0.610690083804483,0.31569028429367657,0.0648783030594651
J6E,2017,0.0014943568366825278,0.008454913681230091,0.0014157064768571316,0.5916866569664556,0.33221911990247355,0.06472924613630107
J6E,2018,0.003846303275185516,0.010489918023233225,0.0027973114728621937,0.5719724931038502,0.3469054741831462,0.06398849994172268
J6E,2019,0.006788452004118836,0.01243278288394798,0.004195110789062202,0.5535257999313528,0.3587963845772472,0.064261469814271
J6E,2020,0.009913075642685407,0.013870908082115775,0.00547438505640836,0.5350471610874792,0.37203624930645457,0.06365822082485667
J6E,2021,0.014430451407390785,0.015162948681825451,0.007478829152690641,0.5093761535585236,0.38897965676443935,0.0645719604351302
J6E,2022,0.019570007489441404,0.01622468619515461,0.00958371761311422,0.48353112481469385,0.4046740376378457,0.06641642624975026
J6E,2023,0.025184243693291437,0.01722398393252963,0.012284025585999093,0.45720275767699475,0.41967152025853194,0.06843346885265317
J6E,2024,0.0313940780765901,0.018222788339928294,0.01522633651401349,0.4303366598134938,0.43449240194864214,0.07032773530733226
J6E,2025,0.037918564977161444,0.0193028154647399,0.018371295218803596,0.40225487168094864,0.4499613328584127,0.0721911197999337
J6E,2026,0.04561512719150876,0.020626826429532532,0.022088757258393567,0.37097613217473524,0.46725284230199926,0.07344031464383063
J6E,2027,0.05336107692431663,0.0218049942423088,0.025844368673964172,0.34028448201681005,0.48358499889454304,0.0751200792480573
J6E,2028,0.06158953732162204,0.022992020332641944,0.02983672808080925,0.3086813349534796,0.5000812320768285,0.07681914723461859
J6E,2029,0.07028005878132595,0.024186501328986105,0.03405067935800462,0.2761982016258034,0.5167443291598555,0.07854022974602451
J6E,2030,0.07928672137526639,0.025361823126795576,0.03842826245297057,0.24386500576568132,0.5328859281369352,0.08017225914235086
J6E,2031,0.08848494350160373,0.026497019316613888,0.04291915818165942,0.21250493954982289,0.547965494440256,0.08162844501004393
J6E,2032,0.09785347033362184,0.02759176946735601,0.04750842205303189,0.1821231315673614,0.5620081296326918,0.08291507694593703
J6E,2033,0.10737143364858488,0.02864573988786908,0.052181303401152894,0.15272466217736141,0.5750385060106581,0.08403835487437367
J6E,2034,0.11701834174420996,0.029658584313588827,0.056923241722395386,0.12431456396238234,0.5870808773128591,0.08500439094456434
J6E,2035,0.12677406967262436,0.030629944567332968,0.06171986311062997,0.09689782217777593,0.5981590890979359,0.0858192113737008
J6G,2013,0.0,0.0,0.0,0.0,1.0,0.0
J6G,2014,0.0,0.0,0.0,0.0,1.0,0.0
J6G,2015,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2016,0.0,0.0,0.0,1.0,0.0,0.0
J6G,2017,0.0,0.0,0.0,1.0,0.0,0.0
J6G,2018,0.0,0.0,0.0,1.0,0.0,0.0
J6G,2019,0.0,0.0,0.0,1.0,0.0,0.0
J6G,2020,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2021,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2022,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2023,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2024,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2025,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2026,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2027,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2028,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2029,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2030,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2031,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2032,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2033,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2034,0.0,0.0,0.0,0.0,0.0,0.0
J6G,2035,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2013,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2014,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2015,0.0,0.0,0.0,1.0,0.0,0.0
J6H,2016,0.0,0.0,0.0,1.0,0.0,0.0
J6H,2017,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2018,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2019,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2020,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2021,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2022,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2023,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2024,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2025,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2026,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2027,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2028,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2029,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2030,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2031,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2032,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2033,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2034,0.0,0.0,0.0,0.0,0.0,0.0
J6H,2035,0.0,0.0,0.0,0.0,0.0,0.0
J6J,2013,0.0,0.003396372057120803,0.001080663836356619,0.6118101119258973,0.3308375144731764,0.052875337707448865
J6J,2014,0.00015240417587441895,0.004038710660672102,0.0011430313190581422,0.6038253448144479,0.33666082450659146,0.05417968452335594
J6J,2015,0.00045344619105199517,0.004912333736396614,0.0015114873035066505,0.5900846432889963,0.3480199516324063,0.05501813784764208
J6J,2016,0.0006691947356680794,0.005353557885344635,0.0017845192951148785,0.5804149007361142,0.35653208416982674,0.05524574317793145
J6J,2017,0.0013877729895551822,0.006062376743846323,0.0022642611934847712,0.5632897523920823,0.3708275509458768,0.056168285735154484
J6J,2018,0.0021915406530791147,0.008035649061290086,0.003287310979618672,0.5460588793922128,0.3844692819051793,0.05595733800862006
J6J,2019,0.004978714192943214,0.010101738942203621,0.004906558914784616,0.5273107727830291,0.395988166534382,0.05671404863265748
J6J,2020,0.0073821692220329355,0.010931289040318001,0.006175468483816013,0.5113571834185122,0.40637421919364,0.057779670641680866
J6J,2021,0.010386530322177616,0.012069289847539428,0.008482632049250765,0.4900086569483023,0.4179534843243618,0.061099406508368134
J6J,2022,0.014300350999450802,0.013135162906699815,0.011022122682905219,0.46793528077715185,0.42857102591745166,0.0650360567163407
J6J,2023,0.018760583821223097,0.014221236646956806,0.014487789593533926,0.4455851051035272,0.43791812170573274,0.06902716312902626
J6J,2024,0.02394072449333774,0.01538679426036368,0.018313975241695545,0.4229427510825371,0.44671742938928044,0.07269832553278553
J6J,2025,0.029215514752574518,0.016675483092875202,0.022396293469152537,0.3994803981163556,0.4557981383993802,0.07643417216966199
J6J,2026,0.03548589675328487,0.018203839332173878,0.02722170668183087,0.37338296998042797,0.4659591059717578,0.07974648128052456
J6J,2027,0.04188145730061609,0.019659743699250883,0.03214332105163,0.34797694922955824,0.47496061525882455,0.08337791346012023
J6J,2028,0.04872350377314991,0.0211661090012833,0.037396018156288326,0.32195240025828203,0.48371624803363894,0.0870457207773575
J6J,2029,0.05598550018187038,0.022720574394331366,0.04295710547473091,0.2953384552356964,0.4922430066729961,0.09075535804037485
J6J,2030,0.06364116016590404,0.024320801258408322,0.04880410393788155,0.2681639719394551,0.50055773386298,0.09451222883537105
J6J,2031,0.07166444464493156,0.025964472988470103,0.05491474592129873,0.24045753633643427,0.5086771141006045,0.09832168600826097
J6J,2032,0.07999077487096509,0.02763502047004324,0.0612424425981586,0.21261032859830611,0.5163843704194327,0.1021370630430941
J6J,2033,0.08849166611702493,0.029292887692889284,0.06770043990513973,0.1855865250279367,0.5231001895057219,0.10582829175128748
J6J,2034,0.09714042795362467,0.03093589286996989,0.07426641284599074,0.15940095005017893,0.5288550857182277,0.10940123056200816
J6J,2035,0.10591070234482682,0.03256188768173642,0.08091829218303412,0.13406828867863466,0.5336791109330461,0.11286171817872191
J6K,2013,0.0,0.0026907249129471352,0.0011079455523899967,0.6189458689458689,0.32961380183602407,0.047641658752769864
J6K,2014,0.000154954675757341,0.0034090028666615016,0.0014720694196947394,0.613930425350585,0.33323003021616177,0.04780351747113969
J6K,2015,0.00015028554253080853,0.004433423504658852,0.001953712052900511,0.6015930267508266,0.3439284640817553,0.04794108806732792
J6K,2016,0.0003682969946965233,0.005008839127872717,0.0024307601649970535,0.5858131997642899,0.35850029463759575,0.04787860931054803
J6K,2017,0.0005775756263085698,0.006281134936105696,0.0024546964118114215,0.5681900223810555,0.37419680889466467,0.04829976175005415
J6K,2018,0.002150383485054835,0.007956418894702888,0.00329725467708408,0.5482044297899792,0.3920865887749982,0.046304924378180776
J6K,2019,0.004227436060029592,0.009229902064397943,0.004791094201366871,0.5264567040090186,0.4075248361868527,0.04777002747833439
J6K,2020,0.006798473812001387,0.010475199445022546,0.005966007630939993,0.5075268817204301,0.41984044398196324,0.04939299340964273
J6K,2021,0.01010732050371214,0.011948139908790657,0.007842306289396249,0.48516808592823873,0.4324932400073639,0.0524409073624983
J6K,2022,0.014350352625266176,0.013355210707507394,0.009927289133902718,0.46218561520312007,0.4440860669106995,0.05609546541950416
J6K,2023,0.01917254736009902,0.014795968447652212,0.012933664208114036,0.43894601618073165,0.4543999641127951,0.059751839690607975
J6K,2024,0.02473947161306646,0.016322941665541706,0.016290925801642726,0.415432778425698,0.4641807974011384,0.06303308509291265
J6K,2025,0.030420004771134494,0.01797299909326937,0.019863621676873097,0.391137410083112,0.4742820723876093,0.06632389198800183
J6K,2026,0.03711294190184378,0.019859007180547398,0.024066632337736055,0.36430158334926094,0.48551808201224683,0.06914175321836499
J6K,2027,0.04395491774973435,0.02168117863519907,0.02839558956265237,0.33815414352657736,0.49559238826886104,0.07222178225697584
J6K,2028,0.05126409230174519,0.023557702104077594,0.03302719141705974,0.31142919736020946,0.5054369542601477,0.07528486255676042
J6K,2029,0.059013228009958285,0.02548600983171317,0.03793882225573063,0.28415819846824264,0.5150670093808468,0.07833673205350851
J6K,2030,0.06717534513787368,0.027463558729612356,0.043108079859514974,0.25637229612230966,0.5244976445899238,0.08138307556076556
J6K,2031,0.07572371933182871,0.02948783014301288,0.0485127734264215,0.2281023381306723,0.5337438137007163,0.08442952526734832
J6K,2032,0.08453262056746058,0.03151347161326711,0.054086516397051365,0.2002556209422086,0.542219428026455,0.08739234245355737
J6K,2033,0.09351361242708113,0.0335120663132866,0.05977970154192778,0.17338365428664218,0.5495868614231085,0.0902241040079538
J6K,2034,0.10263953310841369,0.035481532512398634,0.06557022841084215,0.14749980496155185,0.5558767781836335,0.09293212282316035
J6K,2035,0.11188357871270903,0.03741982295859406,0.07143625023140762,0.12261731406102436,0.5611193958645158,0.09552363817174911
J6L,2013,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2014,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2015,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2016,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2017,0.0,0.0,0.0,0.0,1.0,0.0
J6L,2018,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2019,0.0,0.0,0.0,1.0,0.0,0.0
J6L,2020,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2021,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2022,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2023,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2024,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2025,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2026,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2027,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2028,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2029,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2030,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2031,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2032,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2033,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2034,0.0,0.0,0.0,0.0,0.0,0.0
J6L,2035,0.0,0.0,0.0,0.0,0.0,0.0
J6M,2013,0.0,0.0,0.0,1.0,0.0,0.0
J6M,2014,0.0,0.0,0.0,1.0,0.0,0.0
J6M,2015,0.0,0.0,0.0,0.0,1.0,0.0
J6M,2016,0.0,0.0,0.0,0.0,0.0,0.0
J6M,2017,0.0,0.0,0.0,1.0,0.0,0.0
J6M,2018,0.0,0.0,0.0,0.0,0.0,0.0
J6M,2019,0.0,0.0,0.0,1.0,0.0,0.0
J6M,2020,0.0,0.0,0.0,1.0,0.0,0.0
J6M,2021,0.002442443066593466,0.0,0.0028848954720903652,0.9946726614613163,0.0,0.0
J6M,2022,0.007429484776857396,0.000695172123362904,0.006213449094064876,0.961019194283977,0.013239988112852876,0.011402711608885159
J6M,2023,0.013757139430692407,0.0015649797075354892,0.012259804493110918,0.9235149716533677,0.02645906233730606,0.022444042377987434
J6M,2024,0.021906779284318084,0.0026915939791557447,0.019198011449819273,0.884686032346484,0.039581873391731116,0.03193570954849179
J6M,2025,0.029539600888478606,0.0039506623881637075,0.02644956568462561,0.8483686163883664,0.05059998296751116,0.04109157168285469
J6M,2026,0.038598005608853576,0.005234540073853594,0.03497062034841074,0.8179842222475564,0.05482151310845496,0.04839109861287076
J6M,2027,0.04811985101823795,0.006566434851777191,0.043881424707289965,0.7841504693429818,0.061115202506928076,0.05616661757278499
J6M,2028,0.05839778822532335,0.00793050033470732,0.05345416731773669,0.7506459668137362,0.06603400026114248,0.06353757704735387
J6M,2029,0.06935500858326023,0.00932063315931416,0.06362141203301487,0.717538477198084,0.06963806987007934,0.0705263991562475
J6M,2030,0.08091542576593135,0.010730787359250786,0.0743163568866394,0.6848951257866731,0.07198700904412195,0.0771552951573833
J6M,2031,0.0930036689751326,0.012154973825382684,0.08547282812844392,0.652782406615328,0.07313985502581277,0.08344626742989998
J6M,2032,0.10554507621163466,0.013587259771093398,0.09702527431673476,0.6212661884014816,0.07315508986057227,0.08942111143848316
J6M,2033,0.11846568760952439,0.015021768202618463,0.10890876046600269,0.5904117204247838,0.07209064561785239,0.09510141767921824
J6M,2034,0.13169223883323136,0.016452677394360432,0.1210589622496709,0.560283638352405,0.0700039095631882,0.10050857360714405
J6M,2035,0.14515215453664979,0.017874220369138143,0.13341216025736116,0.5309459700095602,0.0669517292816112,0.10566376554567952
J6N,2013,0.00010931351114997814,0.0027328377787494535,0.0013117621337997377,0.5883253170091823,0.3188675120244862,0.08865325754263227
J6N,2014,0.00031986352489604436,0.0034118775988911396,0.0012794540995841775,0.5858833564345879,0.3223158119202474,0.08678963642179337
J6N,2015,0.0005186721991701245,0.004149377593360996,0.0012448132780082987,0.5761410788381742,0.33060165975103734,0.08734439834024896
J6N,2016,0.000704579768495219,0.0055359838953195776,0.0011071967790639156,0.5628585807750377,0.3427277302466029,0.08706592853548062
J6N,2017,0.0013912352181258073,0.007651793699691941,0.001490609162277651,0.5500347808804531,0.3536718672364106,0.08575971380304084
J6N,2018,0.0036352918058557672,0.008154843780703478,0.001670269208095893,0.5368441737079976,0.3642169384947927,0.08547848300255453
J6N,2019,0.008991399530883503,0.0109460516028147,0.0029319781078967944,0.5102619233776388,0.3815480844409695,0.08532056293979672
J6N,2020,0.0130019120458891,0.012810707456978968,0.00372848948374761,0.4894837476099426,0.3927342256214149,0.08824091778202676
J6N,2021,0.01763713799899395,0.01408734827139117,0.005849405081361018,0.4670848844028796,0.40346633926656583,0.0918748849788086
J6N,2022,0.023383435744519766,0.015232914858156837,0.008167283988826688,0.4442325627304803,0.41281799871325375,0.09616580396476271
J6N,2023,0.02978517088713693,0.016373117137687607,0.011562971333410076,0.421323100175162,0.4206217709182053,0.10033386954839821
J6N,2024,0.0370654057864309,0.017584446101073813,0.015331752118772123,0.39839931570763637,0.427643233454464,0.10397584683162289
J6N,2025,0.044506297409387864,0.018927282799705774,0.01930185866774252,0.3749814905090614,0.43460723559860753,0.10767583501549485
J6N,2026,0.05333032440702278,0.020553441050746864,0.023971508704759673,0.34918202164000794,0.44196554045837644,0.1109971637390863
J6N,2027,0.062223518867720526,0.022057933187038845,0.028744979951483413,0.32441039591081416,0.4480809312621399,0.11448224082080323
J6N,2028,0.07167418123391679,0.023599706129054404,0.03382943543002075,0.29934249322219003,0.4536256387962949,0.11792854518852311
