fsa,avg_entries_per_year,shrinkage_weight,stable_fsa_share,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,electric_sales_share_2021,total_fleet_2021,electric_fleet_share_2035,electric_sales_share_2035,total_fleet_2035,electric_share_change_2021_to_2035
H7N,1438.875,0.7421184965508348,0.004566693784948224,21461.0,24878.04817247049,False,0.010748038246940941,0.038787997132002885,21627.42237186806,0.09043634826317339,0.11533843558336768,24878.04817247049,0.07968831001623244
H7G,720.0,0.5901639344262295,0.002341731639722173,11131.0,12757.087574389892,False,0.00995806981363071,0.03461222035549957,11090.215731294715,0.0896048599496471,0.11196418012037114,12757.087574389892,0.0796467901360164
G1J,608.0,0.5487364620938628,0.002003307935631654,9474.0,10913.451541507675,False,0.005502337376152419,0.030769720515027337,9487.473630840806,0.08514496947534834,0.1147472394479189,10913.451541507675,0.07964263209919592
H7V,668.125,0.5719636169074371,0.0023654703496255457,11322.0,12886.409310494671,False,0.006551393824707409,0.03169954545813621,11202.639977329269,0.08555472734337972,0.11636235692169206,12886.409310494671,0.07900333351867231
J3P,1138.375,0.6948195620660715,0.0032613575573627583,15440.0,17766.947870940137,False,0.0085861533774959,0.03545550599250456,15445.475593579347,0.08736096617235836,0.10402552657064143,17766.947870940137,0.07877481279486247
G8P,400.75,0.44490702192617265,0.0009875814596324048,4565.0,5380.062750857784,False,0.003344588777996649,0.0234808080825127,4677.090770678451,0.08197136315461545,0.10542053799392007,5380.062750857784,0.0786267743766188
G1E,1212.75,0.7080718143336739,0.0031579606215158783,14838.0,17203.67078865298,False,0.006944098371877748,0.030276640518272238,14955.797653953105,0.0855285879439325,0.099408745285646,17203.67078865298,0.07858448957205476
G8L,666.75,0.5714591814870367,0.002019717648863648,9519.0,11002.846989397684,False,0.0042506075616075365,0.02969779114257626,9565.188453813893,0.08274807793772562,0.10414080779618719,11002.846989397684,0.07849747037611808
J0V,1365.25,0.7319394183085377,0.003972105536903582,19034.0,21638.900602209844,False,0.008519290188424507,0.03566220202616852,18811.509638635318,0.08682275604348867,0.10337767987844895,21638.900602209844,0.07830346585506416
G3E,924.125,0.6489072237338717,0.0020700267926652333,9674.0,11276.916888092626,False,0.007691246133713095,0.024594053649377078,9803.447718262532,0.085991828772376,0.08844141125869832,11276.916888092626,0.07830058263866291
J9T,649.5,0.5650282731622445,0.001703950695717605,7872.0,9282.63848811089,False,0.005428014812117795,0.027246384024718157,8069.746545868061,0.08355037304605169,0.10101375248504538,9282.63848811089,0.07812235823393389
G6Z,1289.375,0.7205728257073001,0.0033339834759674677,15570.0,18162.59320796121,False,0.009050984704733495,0.028944450253006612,15789.424956242114,0.08676257032310267,0.08990984257894401,18162.59320796121,0.07771158561836917
H1S,634.0,0.5590828924162258,0.0022663937854363624,10730.0,12346.668383527896,False,0.00505820865309264,0.03030533850259321,10733.422902180611,0.08242458927781446,0.11163352889414048,12346.668383527896,0.07736638062472181
G8H,459.75,0.4790309976556395,0.001389536869859614,6497.0,7569.801439222902,False,0.004344817696107134,0.024636678189822993,6580.712918564575,0.08149735647587493,0.10371900954167174,7569.801439222902,0.0771525387797678
H8N,979.25,0.6619908737535913,0.0028881784886732997,13858.0,15733.974502238716,False,0.005137856573528996,0.028775584791343213,13678.135430442313,0.08225447145824367,0.1019025046271676,15733.974502238716,0.07711661488471468
G0V,999.875,0.6666388865738812,0.0026928080963724726,12743.0,14669.652202557845,False,0.006626852115843791,0.029658755458522708,12752.88005046166,0.08310302415695006,0.09108569475288182,14669.652202557845,0.07647617204110627
G7J,768.75,0.6059113300492611,0.0019277952104008328,8960.0,10502.079703501198,False,0.005026382338105924,0.025062548044777595,9129.852629756688,0.08131582856543715,0.09395018063851665,10502.079703501198,0.07628944622733122
G6P,1104.5,0.6883764412589591,0.0037756891206849677,17809.0,20568.879861897367,False,0.008017787171513423,0.03705528474914693,17881.300390025328,0.0842618286555696,0.1163659612139657,20568.879861897367,0.07624404148405617
G7X,1079.25,0.6833940161469052,0.0033785979190659294,15923.0,18405.63999779629,False,0.006422419077926195,0.03467903833001914,16000.714666087866,0.0826046567411225,0.1057555459322165,18405.63999779629,0.0761822376631963
G5C,686.125,0.5784592686268311,0.0014915913420008153,6945.0,8125.765161273434,False,0.0034677347686684623,0.0223262778602914,7064.033079248575,0.07959341040811115,0.08996166583861405,8125.765161273434,0.07612567563944268
H8R,881.25,0.6380090497737556,0.002922861008532346,13799.0,15922.915000644787,False,0.006386963226420248,0.031531925204897907,13842.388507446205,0.08248984449536771,0.10935294987183117,15922.915000644787,0.07610288126894746
J4K,712.625,0.5876713740851459,0.0026573886376056754,12682.0,14476.697070696908,False,0.007794701481494765,0.03234310099933701,12585.136901696722,0.08375406625921511,0.11329179536665589,14476.697070696908,0.07595936477772035
J0W,762.75,0.6040388041971887,0.0024048953202833187,11485.0,13101.185331268185,False,0.004930465458561979,0.029973408626331296,11389.35284501147,0.08060457280856383,0.10362119274402525,13101.185331268185,0.07567410735000185
H4E,765.875,0.6050162930779105,0.002273052367604928,10688.0,12382.942444314702,False,0.006622523669203716,0.029026805760611736,10764.957306662034,0.08201341537201837,0.1053862826654991,12382.942444314702,0.07539089170281466
G5L,1191.125,0.7043388277034518,0.0035253920442662894,16644.0,19205.332617916127,False,0.008351748040527268,0.03466485770988722,16695.91751894415,0.08371188469125698,0.10090581977251652,19205.332617916127,0.07536013665072971
J8R,1925.25,0.7938356870425729,0.0036745218615640424,17165.0,20017.749423902453,False,0.008063414102471914,0.02587823659473733,17402.181984840365,0.08290071625825633,0.07778440630223636,20017.749423902453,0.07483730215578442
G2B,1293.375,0.721196068864571,0.003056464313304984,14261.0,16650.74778485513,False,0.006999535163785882,0.02695085580544468,14475.120903938172,0.08182098008622801,0.08767308315593865,16650.74778485513,0.07482144492244214
G4Z,631.375,0.5580598828858689,0.001299974928487878,6063.0,7081.8934697396135,False,0.00345502605813662,0.020962600065601293,6156.556181610735,0.07765242405257722,0.08856038434217005,7081.8934697396135,0.0741973979944406
J9L,648.25,0.5645547572392772,0.0018381109586039434,8741.0,10013.505421628195,False,0.003985375952357921,0.02423516393679187,8705.116642397665,0.07796640859722076,0.09583836968461339,10013.505421628195,0.07398103264486283
G8B,986.375,0.663611134471449,0.00299982367255785,14042.0,16342.185692588031,False,0.005974792194633653,0.030944610673382986,14206.876279153155,0.07896861742165828,0.09667751476546947,16342.185692588031,0.07299382522702463
G2E,1154.625,0.6978167258442245,0.002745000629137464,12777.0,14953.98226835958,False,0.009162959020775005,0.02968365781185641,13000.058863826922,0.08190191532921502,0.09104680968521224,14953.98226835958,0.07273895630844002
H4N,748.0,0.5993589743589743,0.0024296532420932312,11510.0,13236.059443797332,False,0.004940877628171116,0.02689049941394117,11506.603980569867,0.07765627514098945,0.10172519839386399,13236.059443797332,0.07271539751281833
G9X,589.125,0.5409158728336968,0.001417518637066557,6637.0,7722.238144048528,False,0.003018761900028305,0.020912144643608924,6713.231875734528,0.07561851323231238,0.08939589262704145,7722.238144048528,0.07259975133228407
G4W,724.625,0.5917117484944371,0.0018629304099882585,8737.0,10148.714729768893,False,0.004446615885321645,0.02405694012868253,8822.659176100242,0.07662081418581368,0.0902267981512414,10148.714729768893,0.07217419830049203
G0H,615.25,0.5516700291414481,0.0014336185194993147,6769.0,7809.94572191447,False,0.0035943820090709572,0.020950428925058946,6789.47936985343,0.07501215136733903,0.08825690043432052,7809.94572191447,0.07141776935826807
J4T,570.875,0.5330920975837516,0.0021404401545001253,10218.0,11660.508845470582,False,0.007280126742844967,0.028278011714838184,10136.918624949052,0.07838331314211723,0.10628146970127578,11660.508845470582,0.07110318639927227
G0N,833.75,0.6251171508903468,0.0028766908947403073,13666.0,15671.39335957644,False,0.0056911889013288456,0.0320575161299802,13623.731290877662,0.07646282909252902,0.10032770495460364,15671.39335957644,0.07077164019120018
G1C,2139.375,0.8105612124082406,0.004617965705283728,21720.0,25157.363003739876,False,0.008496389642761192,0.02766507087421555,21870.241253345852,0.07883293585187529,0.07500686753109881,25157.363003739876,0.07033654620911409
G7B,951.875,0.6556177356866122,0.0023886428999304685,11118.0,13012.646770222096,False,0.004810694347075114,0.024147080673391132,11312.38294597975,0.07491502710273196,0.08591509363216171,13012.646770222096,0.07010433275565685
G1G,1278.875,0.7189234769165905,0.003003085424709272,13898.0,16359.954790095113,False,0.007489436560531174,0.025703926967642485,14222.32362350623,0.07756700697415124,0.08349620881000423,16359.954790095113,0.07007757041362006
G1M,831.375,0.6244484086001314,0.002154687792943215,10212.0,11738.12592518357,False,0.005817717282130878,0.02324969110722517,10204.394069750277,0.07552069113631836,0.08629145090446773,11738.12592518357,0.06970297385418749
H1L,981.875,0.6625896246309574,0.0030805906970214642,14478.0,16782.181457571358,False,0.007056498884780558,0.028842331349992336,14589.381135850783,0.07617059535740732,0.09862032108726612,16782.181457571358,0.06911409647262676
G6G,908.375,0.6449809177243276,0.0026714950375429647,12619.0,14553.544723223273,False,0.005271358342424056,0.02722802104086227,12651.943454524024,0.07429677786877822,0.08896436592748257,14553.544723223273,0.06902541952635417
G7H,1441.25,0.74243399871217,0.0034904598970196526,16357.0,19015.032220540234,False,0.0067840723391042225,0.02584082187517261,16530.48223065103,0.075565846235992,0.08082235492595509,19015.032220540234,0.06878177389688778
H1M,966.0,0.6589358799454298,0.0027064847572544765,12671.0,14744.158759004107,False,0.007403719810254311,0.026677077632012054,12817.651400471335,0.07611106363505378,0.09200127111211487,14744.158759004107,0.06870734382479947
J8M,832.0,0.6246246246246246,0.0017063419787440432,8085.0,9295.665517539013,False,0.003779180644900225,0.017703879580502173,8081.071432199156,0.07222889547613033,0.0740567456032117,9295.665517539013,0.06844971483123011
G8T,941.0,0.6530187369882027,0.003655682502672203,17121.0,19915.11795787457,False,0.007645802185785538,0.03352539268234659,17312.9605937955,0.07527241353614478,0.10932018713713484,19915.11795787457,0.06762661135035924
G5Y,1131.5,0.6935335580753907,0.003214740303617366,15023.0,17512.990338650874,False,0.005793190947453862,0.027212025597243894,15224.700765214195,0.07246409962019437,0.08812910767486977,17512.990338650874,0.0666709086727405
G4T,683.625,0.5775689090717077,0.001939263217378125,9191.0,10564.554142002778,False,0.00322841557115931,0.019531935391474273,9184.16400738374,0.06946686111967858,0.08522768454559276,10564.554142002778,0.06623844554851926
G1H,1284.75,0.7198487183078862,0.0034337857766867023,15890.0,18706.287741017066,False,0.006009452457060483,0.024800911110256486,16262.079049768894,0.07193134795268416,0.08272875419290956,18706.287741017066,0.06592189549562368
G4R,1134.875,0.6941662206590717,0.002413679869493308,11299.0,13149.041055499107,False,0.004849236816956557,0.021192664141252752,11430.95562484687,0.07053339308038732,0.07529401149179822,13149.041055499107,0.06568415626343077
J8T,2078.125,0.806060606060606,0.004619267471743922,21581.0,25164.454656964524,False,0.0069859128519176444,0.024222476823373106,21876.40629404925,0.07232202240933833,0.0737921142618734,25164.454656964524,0.06533610955742068
G7S,1049.5,0.6773152629880607,0.0027213480339927693,12744.0,14825.129660953953,False,0.0054605527652896385,0.023300423759149664,12888.042449003764,0.06972017648302944,0.07973192985171262,14825.129660953953,0.0642596237177398
H1H,724.25,0.5915866857259546,0.0030318702612446846,14599.0,16516.76638808861,False,0.004712015913957123,0.027459293858620323,14358.64583974688,0.06884518923724699,0.09950933651314915,16516.76638808861,0.06413317332328987
G0T,856.875,0.6315062183325656,0.0020149718562747893,9410.0,10976.993261908592,False,0.003420977904386056,0.020296221571591992,9542.712836739058,0.06739495225224118,0.07750227330408435,10976.993261908592,0.06397397434785512
J8L,1120.5,0.6914532551681579,0.0026459307560283644,12705.0,14414.277792492983,False,0.0053924959264798605,0.01892801218522904,12530.873476989746,0.06920825241405146,0.07352426425229965,14414.277792492983,0.0638157564875716
G0G,1040.0,0.6753246753246753,0.0020147232723863027,9481.0,10975.639047624933,False,0.003416996517173646,0.01804517144841156,9541.535567361185,0.06708085373242174,0.07152843418495708,10975.639047624933,0.0636638572152481
G0W,1881.5,0.7900482888935545,0.00501589651686121,23793.0,27325.176823962353,False,0.005148051646790636,0.027197698294545082,23754.803289261738,0.0678292261827987,0.07711198660479918,27325.176823962353,0.06268117453600806
G0L,2604.375,0.8389369840950271,0.008617552752456837,40695.0,46945.97505334103,False,0.008046356389901543,0.03871130446827161,40811.90068042874,0.07062036596549112,0.08791387564292585,46945.97505334103,0.06257400957558958
J9X,1041.0,0.6755353666450357,0.002814370018944457,13158.0,15331.886963218127,False,0.004115777982658096,0.02148730664429246,13328.585619437192,0.06616704037250716,0.07939235837259034,15331.886963218127,0.062051262389849066
H7W,1578.875,0.7594852985388731,0.004863106569038122,22805.0,26492.820668456498,False,0.005747099941489176,0.028182506352494117,23031.20479736437,0.06755635432568234,0.08730424744983754,26492.820668456498,0.061809254384193164
G4X,915.875,0.6468614814160855,0.002215633410104252,10476.0,12070.140303863973,False,0.002760545369234573,0.017273486097484768,10493.026648619556,0.06406688108247094,0.07105023534187135,12070.140303863973,0.06130633571323636
H1R,844.0,0.6279761904761905,0.002940545130184566,13934.0,16019.253062943117,False,0.0044603801764170675,0.023577829443088005,13926.13880607771,0.0653177325024917,0.08927484745156283,16019.253062943117,0.060857352326074636
H1G,1010.625,0.669011170872983,0.00400883774763331,19444.0,21839.007233188146,False,0.003835707092228827,0.025330428097539538,18985.46985438762,0.06079362928175808,0.09230338569545857,21839.007233188146,0.05695792218952925
H1Z,554.0,0.5256166982922201,0.002577443732861618,12512.0,14041.179979990822,False,0.002939967845892814,0.020314476693817078,12206.525524889006,0.05960163467001842,0.09164489480120706,14041.179979990822,0.05666166682412561
G0J,1349.25,0.72962011626335,0.004363047139135031,20594.0,23768.639198870987,False,0.004468501164591945,0.02570899976155005,20662.971451569254,0.059855696937162556,0.07754687699514347,23768.639198870987,0.05538719577257061
J0X,2836.5,0.8501423647534841,0.00692225431209155,32953.0,37710.47159017203,False,0.005103740616285711,0.020974897836801364,32783.13038341508,0.05836723417113768,0.06045383850063749,37710.47159017203,0.053263493554851965
G0S,2891.375,0.8525671740813092,0.010171111034629957,47972.0,55409.31847041702,False,0.005792530830723168,0.030851605257790057,48169.40322605933,0.057086645308885145,0.07616714301635918,55409.31847041702,0.05129411447816198
J8P,1925.375,0.7938463124259135,0.004337365608219553,20397.0,23628.733526770993,False,0.003989515967677403,0.015593863459078804,20541.34619215381,0.0551471708319736,0.05677689600276577,23628.733526770993,0.0511576548642962
J0Z,1864.125,0.7885052609316343,0.005119784178544616,24096.0,27891.127240958485,False,0.004924502222202283,0.02209395332862234,24246.8052592336,0.05539498615204988,0.06552885764805798,27891.127240958485,0.0504704839298476
G0R,3527.75,0.8758612128359506,0.012185893217442656,57355.0,66385.27844528052,False,0.005687729026155819,0.03051070438880867,57711.21778753173,0.05408335790197591,0.07141146093724765,66385.27844528052,0.04839562887582009
J9P,1572.75,0.7587745748401882,0.004505111266094308,21011.0,24542.564134613734,False,0.003151515734885715,0.019162287314571955,21335.773487862087,0.051353282547764,0.06370866729845528,24542.564134613734,0.048201766812878286
J0Y,1480.0,0.7474747474747475,0.004026352562901247,18864.0,21934.422962485303,False,0.003620941028386738,0.017357410947304308,19068.418334273316,0.0515150838500807,0.0610138098084963,21934.422962485303,0.047894142821693964
G0M,1698.0,0.7725204731574158,0.005048959812770688,23917.0,27505.296251082207,False,0.0033209555565325297,0.01694203864828131,23911.387877437373,0.04536123291051116,0.05505017857126586,27505.296251082207,0.04204027735397863
G0C,2685.75,0.8430510868712234,0.007344433769794791,34734.0,40010.385133923635,False,0.0037404933226045335,0.016336966698579303,34782.531674250204,0.0414570772584765,0.04721694053645589,40010.385133923635,0.03771658393587197
J2Z,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H5N,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J5P,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G9S,0.125,0.00024993751562109475,1.4438935315461575e-07,0.0,0.0,True,0.0,0.03591003328993537,0.0,0.0,0.17559896444232814,0.0,0.0
G9K,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H9Z,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H5R,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G9V,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H8K,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H5M,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G8R,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J9C,0.125,0.00024993751562109475,1.4438935315461575e-07,0.0,0.0,True,0.0,0.03591010529220237,0.0,0.0,0.17560009334566815,0.0,0.0
H5L,0.0,0.0,2.1542424681759143e-07,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G6N,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J9K,0.25,0.0004997501249375312,0.0,0.0,0.0,True,0.0,0.035912505767918185,0.0,0.0,0.17556653213991308,0.0,0.0
J5H,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H8E,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J9S,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J2P,0.0,0.0,7.180808227253049e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H8A,0.125,0.00024993751562109475,0.0,0.0,0.0,True,0.0,0.03591003328993537,0.0,0.0,0.17559896444232814,0.0,0.0
H4Z,0.125,0.00024993751562109475,2.1697062403670104e-07,0.0,0.0,True,0.0,0.03591003328993537,0.0,0.0,0.17559896444232814,0.0,0.0
G5K,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G7M,0.0,0.0,2.887787063092315e-07,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G5G,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J3S,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H0J,0.25,0.0004997501249375312,7.258127088208527e-08,0.0,0.0,True,0.0,0.035912505767918185,0.0,0.0,0.17556653213991308,0.0,0.0
G2Z,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G2W,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G2V,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G2R,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G2P,0.125,0.00024993751562109475,7.258127088208527e-08,0.0,0.0,True,0.0,0.03591003328993537,0.0,0.0,0.17559896444232814,0.0,0.0
G3T,0.0,0.0,1.4438935315461575e-07,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H0N,0.125,0.00024993751562109475,7.258127088208527e-08,0.0,0.0,True,0.0,0.03591010529220237,0.0,0.0,0.17560009334566812,0.0,0.0
G3X,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H6Y,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G4B,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G1Z,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G4N,0.0,0.0,7.258127088208527e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J7S,0.0,0.0,1.4438935315461575e-07,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H9V,0.125,0.00024993751562109475,7.180808227253049e-08,0.0,0.0,True,0.0,0.03591003328993537,0.0,0.0,0.17559896444232814,0.0,0.0
J6L,0.0,0.0,7.180808227253049e-08,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J6H,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J6G,0.0,0.0,2.887787063092315e-07,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
G4Y,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H6R,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
J3C,0.125,0.00024993751562109475,0.0,0.0,0.0,True,0.0,0.03591003328993537,0.0,0.0,0.17559896444232814,0.0,0.0
H0E,0.0,0.0,1.4361616454506098e-07,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H0C,0.0,0.0,0.0,0.0,0.0,True,0.0,0.03590755957571356,0.0,0.0,0.17563141296089443,0.0,0.0
H9Y,0.125,0.00024993751562109475,0.0,0.0,0.0,True,0.0,0.03591010529220237,0.0,0.0,0.17560009334566812,0.0,0.0
H0B,0.25,0.0004997501249375312,7.258127088208527e-08,0.0,0.0,True,0.0,0.035912505767918185,0.0,0.0,0.17556653213991308,0.0,0.0
G3R,0.125,0.00024993751562109475,7.049301333170917e-08,1.0,0.38402587606577365,True,0.9983185427807558,0.03591003328993537,0.33384812851161766,0.7198819809600898,0.17559896444232814,0.38402587606577365,-0.278436561820666
