fsa,n_hist_years,year_min,year_max,avg_entries_per_year,avg_net_change,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,ice_sedan_fleet_share_2021,ice_suv_fleet_share_2021,electric_fleet_share_2035,ice_sedan_fleet_share_2035,ice_suv_fleet_share_2035,electric_share_change_2021_to_2035
J8Y,8,2013,2020,995.0,69.0,11091.0,12125.999999999996,False,0.005926301691932703,0.5164266377898444,0.38476274083081397,0.019949806037004122,0.2935515725181761,0.4460547190153219,0.014023504345071418
G7J,8,2013,2020,768.75,29.857142857142858,8960.0,9407.857142857141,False,0.0043084927210403565,0.43685780346269204,0.4154086023933262,0.018029931649341652,0.19680760738034167,0.5065818648624503,0.013721438928301296
H9V,3,2014,2019,0.3333333333333333,-0.5,1.0,0.26680003393951557,True,0.23685800604229604,0.0,0.052567975830815884,0.24937515341134103,0.0,0.00249938635463598,0.012517147369044995
G8E,8,2013,2020,189.625,4.0,2569.0,2629.0,False,0.0031012020020207208,0.3834511482680464,0.36405024403995967,0.014888057430516867,0.17298010186013651,0.4723006110705707,0.011786855428496145
G4W,8,2013,2020,724.625,22.142857142857142,8737.0,9069.142857142859,False,0.0037205048562431106,0.4167265248938866,0.41087179582476235,0.015291061497207126,0.1634773744832629,0.3747142288498482,0.011570556640964015
J9E,8,2013,2020,400.75,30.285714285714285,5097.0,5551.285714285716,False,0.0019686565865327547,0.34752826217433763,0.369613568857576,0.01316310134243963,0.15555492798917445,0.4876192017125427,0.011194444755906877
G6C,8,2013,2020,377.375,125.28571428571429,5323.0,7202.285714285715,False,0.00536037447490155,0.4513027093875661,0.41917672366377784,0.015659752721979822,0.24794374993165444,0.41898829456346276,0.010299378247078272
H1R,8,2013,2020,844.0,236.0,13934.0,17474.000000000004,False,0.0036390844204954556,0.487465489550434,0.47496446929266145,0.013701243366054916,0.30119408392996133,0.5334064899342191,0.01006215894555946
G7T,8,2013,2020,91.125,93.42857142857143,1036.0,2402.8749999999995,False,0.008829894218432402,0.3772366805369343,0.47365050805852793,0.018749396076305158,0.2074120801807722,0.6191991698958355,0.009919501857872756
H9Y,2,2013,2015,0.5,0.0,1.0,0.9999999999999993,True,0.19263872232699975,0.19263872232699975,0.036806388365001316,0.19999164568518393,0.19999164568518393,4.177157408039441e-05,0.007352923358184188
H8R,8,2013,2020,881.25,210.85714285714286,13799.0,16961.857142857145,False,0.005508156410544109,0.5243069959325721,0.42456570648653835,0.010950598671965371,0.32584453501875055,0.47971901630015723,0.005442442261421262
J8L,8,2013,2020,1120.5,225.57142857142858,12705.0,16088.57142857143,False,0.0042744446879824285,0.41327601795148894,0.3934279173779796,0.00910128545902719,0.24478070593219745,0.5128861227768352,0.004826840771044762
G5A,8,2013,2020,480.0,1.2857142857142858,5289.0,5308.285714285716,False,0.0032391702307431785,0.4187775463068502,0.41172703096203594,0.007454001408107322,0.16245023866712904,0.3500262832732637,0.004214831177364144
H4C,8,2013,2020,416.5,38.285714285714285,5041.0,5615.285714285714,False,0.010995460318782624,0.5007392551104919,0.433051847165422,0.01489200980827897,0.20289763751593295,0.27737060130413355,0.0038965494894963454
G0H,8,2013,2020,615.25,28.142857142857142,6769.0,7191.142857142859,False,0.002458808260275964,0.334915100279782,0.3858640712709001,0.0055673231013362665,0.11368173656925912,0.5432602850602039,0.0031085148410603027
G5C,8,2013,2020,686.125,-36.57142857142857,6945.0,6396.4285714285725,False,0.0025094695553761048,0.3820025768826845,0.3795767022587616,0.0053736942720376026,0.12005797200508714,0.43152512721550623,0.002864224716661498
G9X,8,2013,2020,589.125,33.714285714285715,6637.0,7142.714285714286,False,0.001897532438029422,0.3021772039899714,0.41579346675627843,0.004604353266356744,0.102936814756485,0.36360227569308606,0.002706820828327322
H1Z,8,2013,2020,554.0,227.42857142857142,12512.0,15923.42857142857,False,0.0018651750282955041,0.49717489698468487,0.46811791849110473,0.004216872421522436,0.34502488933993625,0.4931360000608197,0.0023516973932269317
G7B,8,2013,2020,951.875,36.714285714285715,11118.0,11668.714285714284,False,0.004032281846731807,0.4082285770346052,0.3887121261931676,0.006164189448283296,0.17472407631164094,0.3818166149013496,0.0021319076015514898
G7Z,8,2013,2020,154.0,-1.8571428571428572,1831.0,1803.1428571428567,False,0.004162836936860431,0.38614941354355775,0.4028313998568914,0.006157105630541913,0.1596096730917934,0.386211152178705,0.0019942686936814825
G2G,8,2013,2020,609.375,41.57142857142857,6975.0,7598.571428571428,False,0.00852030604082902,0.4474803143734611,0.453079456450764,0.01029203323096822,0.18908768264156212,0.3741206850285735,0.0017717271901391985
G0E,8,2013,2020,263.375,12.857142857142858,3220.0,3412.8571428571427,False,0.0009348388379779651,0.3703173920892554,0.37074926051790336,0.0023598236726278844,0.15425094521943,0.54851928930348,0.0014249848346499193
G4T,8,2013,2020,683.625,86.0,9191.0,10481.0,False,0.0020817452994514912,0.33479583406989294,0.4658533841996222,0.003253983734177489,0.1807034685292971,0.6314336330733699,0.0011722384347259977
G8P,8,2013,2020,400.75,21.142857142857142,4565.0,4882.142857142859,False,0.001981233771273421,0.2943998043041786,0.42447885876425134,0.002929017272168071,0.1090123203387422,0.5267931611106541,0.0009477835008946498
G4V,8,2013,2020,277.625,38.142857142857146,4208.0,4780.142857142857,False,0.0020437678859425374,0.385594737452173,0.4036862593149965,0.0025861840547433583,0.2029583388038936,0.5732240395905429,0.000542416168800821
G4Z,8,2013,2020,631.375,-34.42857142857143,6063.0,5546.5714285714275,False,0.002285394634529827,0.3649185132852279,0.39576463702765263,0.0027916083867711283,0.10912214566291517,0.35573012192711606,0.0005062137522413011
G4X,8,2013,2020,915.875,131.71428571428572,10476.0,12451.714285714288,False,0.0017215354801283808,0.3874373215485712,0.4033455907899315,0.0018194798061307088,0.15219130110800694,0.3687812396446988,9.794432600232798e-05
G7V,8,2013,2020,0.75,0.42857142857142855,4.0,10.428571428571429,True,0.0,0.7923387096774194,0.0,0.0,0.9553739995889583,0.0,0.0
H0L,4,2013,2020,0.0,-0.3333333333333333,1.0,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
G4J,1,2020,2020,0.0,0.0,3.0,3.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G4N,3,2016,2018,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
G5K,2,2015,2016,0.0,1.0,2.0,2.0,True,0.0,0.0,0.5,0.0,0.0,0.5,0.0
G5W,3,2016,2020,0.0,0.5,2.0,2.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G4Y,1,2016,2016,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J9S,1,2013,2013,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G6N,1,2016,2016,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H0V,1,2020,2020,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H0R,6,2015,2020,0.0,-0.2,1.0,0.0,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0
H0P,8,2013,2020,0.0,-0.42857142857142855,3.0,0.0,True,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
H0M,8,2013,2020,34.375,14.714285714285714,228.0,448.7142857142858,False,0.0,0.32242578194357835,0.40216295844202327,0.0,0.21278826742369353,0.5476610613561809,0.0
J7S,4,2015,2019,0.0,-0.6666666666666666,1.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J8W,6,2015,2020,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H0E,1,2019,2019,0.0,0.0,2.0,2.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H0C,1,2015,2015,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G9Z,2,2016,2020,0.0,1.0,2.0,2.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G9Y,8,2013,2020,0.0,0.0,2.0,2.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J9N,4,2016,2020,0.75,1.0,4.0,15.25,True,0.0,0.42105263157894735,0.3684210526315789,0.0,0.13114754098360656,0.8032786885245902,0.0
G9V,1,2015,2015,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G9M,2,2017,2020,0.0,-1.0,1.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G9K,4,2013,2016,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
G7C,4,2017,2020,0.0,0.3333333333333333,2.0,2.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G8X,6,2014,2020,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G8R,2,2017,2018,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G4B,1,2013,2013,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J8K,1,2020,2020,1.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G7M,2,2018,2019,0.0,0.0,2.0,2.0,True,0.0,0.5,0.5,0.0,0.5,0.5,0.0
G1Z,1,2016,2016,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J3S,1,2018,2018,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H8E,1,2018,2018,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
G2W,2,2015,2016,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
H8C,2,2013,2020,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
H4T,8,2013,2020,5.625,-1.2857142857142858,35.0,15.714285714285719,True,0.0,0.4008115516869373,0.5753839688941766,0.0,0.017704453676719828,0.9818524665626459,0.0
J5H,1,2014,2014,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J5E,7,2014,2020,0.0,-0.16666666666666666,2.0,0.0,True,0.0,0.5,0.5,0.0,0.0,0.0,0.0
H8G,1,2020,2020,1.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
H8K,1,2018,2018,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H8W,2,2019,2020,0.0,1.0,2.0,2.0,True,0.0,0.5,0.5,0.0,0.5,0.5,0.0
H9N,2,2019,2020,0.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H9T,2,2017,2020,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
G2Z,2,2013,2014,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H9Z,1,2017,2017,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G2V,1,2017,2017,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
H7Z,4,2017,2020,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G2S,4,2015,2020,0.0,-0.6666666666666666,1.0,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
G2R,2,2014,2018,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
J1B,6,2013,2020,0.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J1P,1,2020,2020,0.0,0.0,2.0,2.0,True,0.0,0.5,0.5,0.0,0.5,0.5,0.0
J1V,3,2018,2020,0.0,1.0,3.0,3.0,True,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
J1W,4,2015,2020,0.5,0.3333333333333333,2.0,6.999999999999998,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J2P,3,2015,2019,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J4A,4,2014,2020,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
J2Z,1,2018,2018,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G2H,3,2017,2020,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
J3K,8,2013,2020,0.375,0.14285714285714285,3.0,5.142857142857142,True,0.0,0.0,0.7064393939393939,0.0,0.0,0.9225556546808432,0.0
H8B,7,2014,2020,0.0,-0.16666666666666666,1.0,0.0,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0
G5G,1,2015,2015,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H5R,1,2014,2014,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
H6R,1,2015,2015,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H4Z,6,2014,2019,0.16666666666666666,-0.2,1.0,0.10555555555555554,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
H5K,1,2020,2020,0.0,0.0,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
J6H,2,2015,2016,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J6G,6,2013,2019,0.0,0.2,2.0,2.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H5L,1,2019,2019,0.0,0.0,3.0,3.0,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0
H5M,1,2015,2015,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J5P,1,2013,2013,0.0,0.0,3.0,3.0,True,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
H5N,1,2015,2015,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H5Y,1,2020,2020,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J6L,2,2017,2019,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H6Y,2,2015,2018,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
H6Z,5,2016,2020,0.0,0.25,2.0,2.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G3X,2,2015,2018,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
G3V,3,2014,2020,0.0,1.5,4.0,4.0,True,0.0,0.25,0.0,0.0,0.25,0.0,0.0
J6P,2,2019,2020,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J5S,3,2013,2020,0.0,-0.5,1.0,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
G3T,3,2014,2019,0.0,0.0,1.0,1.0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
J2E,8,2013,2020,171.875,70.71428571428571,3055.0,4115.714285714285,False,0.007775131423041236,0.5245042832129133,0.37707806070779837,0.007698677736502097,0.31953221487599404,0.4626043813439523,-7.645368653913867e-05
G8M,8,2013,2020,237.25,25.857142857142858,3714.0,4101.857142857143,False,0.0017354837217911578,0.3485291052235216,0.3691695618724115,0.0016025002624619538,0.19821678563822528,0.49412907948571394,-0.00013298345932920394
J0M,8,2013,2020,572.75,65.14285714285714,2842.0,3819.142857142857,False,0.000282542314562019,0.05918840993224549,0.5084149808403774,2.0878016485443563e-05,0.005846507561246642,0.5267819470228211,-0.00026166429807657546
G4A,8,2013,2020,191.5,10.714285714285714,1975.0,2135.7142857142862,False,0.0009149986340041891,0.4251408877899963,0.40866928796467916,0.00023427619297012778,0.16750306838167267,0.6355169883945928,-0.0006807224410340613
G5B,8,2013,2020,389.25,-19.0,3782.0,3497.0000000000005,False,0.001458447716887226,0.34093502386836244,0.40185028731551903,0.0007021107426538899,0.136093888985538,0.6047409503790487,-0.0007563369742333362
G7K,8,2013,2020,37.5,19.714285714285715,555.0,850.7142857142857,False,0.0016842345701406107,0.43653340064780244,0.37401050530748936,0.0007909342581670812,0.27352036885340714,0.4256699053084232,-0.0008933003119735295
J9V,8,2013,2020,159.5,20.285714285714285,2291.0,2595.285714285714,False,0.0028501704279095263,0.35841488840029573,0.4032542032353797,0.0018287314517781835,0.1935759835942391,0.5481288031585873,-0.0010214389761313428
J8M,8,2013,2020,832.0,104.71428571428571,8085.0,9655.714285714283,False,0.0025255883602060716,0.4423812583308501,0.3882963548992006,0.0013383016864312394,0.1888080296436672,0.3096542301818099,-0.0011872866737748322
H2Z,8,2013,2020,71.0,30.714285714285715,635.0,1095.7142857142858,False,0.021814533104473437,0.46315186697026595,0.4774256465095515,0.013783528995093355,0.3361095374279339,0.6253395320951392,-0.008031004109380083
H4S,8,2013,2020,31.25,1.0,316.0,331.0000000000001,False,0.019818212456164098,0.4232272225077156,0.5174289902001056,0.00825890448159991,0.2328774309664945,0.7472985973287338,-0.011559307974564188
H0A,8,2013,2020,0.75,-2.142857142857143,4.0,0.07424711822489202,True,0.07023411371237458,0.06364966555183946,0.6619983277591974,0.0,0.0,1.0,-0.07023411371237458
J6M,6,2013,2020,0.16666666666666666,-0.6,1.0,0.03683701533153301,True,0.07092198581560283,0.6542553191489363,0.06205673758865247,0.0,0.8811086495924495,0.11889135040755057,-0.07092198581560283
H0J,6,2013,2018,0.3333333333333333,-0.2,1.0,0.0,True,0.17571191282444648,0.12144043587776761,0.17571191282444648,0.0,0.0,0.0,-0.17571191282444648
G3R,2,2017,2020,0.5,0.0,1.0,0.9999999999999996,True,0.5888888888888888,0.05555555555555556,0.08888888888888889,0.19994113350723428,0.0004164027763285514,0.19991061592910928,-0.3889477553816545
