fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
J6V,2024,0.03837282097365026,0.02737629589950879,0.014953070432038069,0.4112903233406059,0.4583569063780058,0.04965058297619122
J6V,2025,0.049425580730071444,0.02979226203914678,0.016246067631371063,0.3915664404021129,0.46173226759494873,0.05123738160234906
J6V,2026,0.06301061066832664,0.03221032373605822,0.017373687446747662,0.37194869601370234,0.46275623150381523,0.05270045063134988
J6V,2027,0.07938743891643445,0.03455824976802975,0.018316425510023434,0.35255171725606704,0.4612243296438357,0.05396183890560963
J6V,2028,0.09871310650771314,0.03675776764501604,0.019057811632606867,0.3334955589057131,0.4570263391298053,0.054949416179145574
J6V,2029,0.12100318332983863,0.03873143043337291,0.019587259839856985,0.31490284754087305,0.45017144671570547,0.05560383214035292
J6V,2030,0.1461089032229501,0.04041067775592841,0.01990235802877557,0.2968930417885505,0.44080006606512706,0.055884953138668376
J6V,2031,0.17371893273193015,0.04174332774886458,0.02000997871711079,0.27957488363132876,0.42917680265973135,0.055776074511034356
J6V,2032,0.20338738441354817,0.04269868006626383,0.019925882260193567,0.2630388761774814,0.41566447036321724,0.055284706719295765
J6V,2033,0.2345814893696032,0.043269104906771355,0.019672938796010717,0.2473516810992501,0.40068500981720534,0.0544397760111593
J6V,2034,0.26673694728406233,0.04346811152822961,0.01927849033437468,0.2325536335333564,0.38467666070592443,0.0532861566140526
J6V,2035,0.2993086699370175,0.043325867063894886,0.018771528669143316,0.21865951892301527,0.3680563634075128,0.05187805199941619
J6W,2013,0.00016013664994128323,0.004430447315042169,0.0007473043663926551,0.6260809223871037,0.31979288993274263,0.048788299348777625
J6W,2014,0.0005293806246691371,0.006193753308628904,0.0009528851244044468,0.6196929592376919,0.32233986236103757,0.05029115934356802
J6W,2015,0.0008913123263251718,0.007497509568499974,0.0008388821894825145,0.6080847271011377,0.33245949771928907,0.05022807109526556
J6W,2016,0.0022320269919543214,0.008616662341032961,0.0012457825071372957,0.5992732935375032,0.3392681027770568,0.04936413184531534
J6W,2017,0.003344825811763495,0.010137395152575515,0.0022127309216281583,0.5818453146709206,0.35141254566973706,0.051047187773375184
J6W,2018,0.007196833393306945,0.013571171541664524,0.004318100035984167,0.5632550249318871,0.3607669768159153,0.05089189328124197
J6W,2019,0.01258247659966242,0.01723696997596031,0.006137793463249962,0.5465193596235487,0.3675003836120915,0.05002301672548719
J6W,2020,0.0175261376837214,0.018081721299055508,0.007727663013283499,0.525935653315824,0.3803727460982878,0.05035607858982777
J6W,2021,0.02676728539880542,0.018386326041367293,0.010191871921861464,0.5071139306253786,0.3855150774183894,0.052025508594197675
J6W,2022,0.04030203992731179,0.018729590052970802,0.013628103490441924,0.4862332645800149,0.38779571941938756,0.05331128252987291
J6W,2023,0.05918052226005471,0.019028484312415227,0.01814949709962042,0.4633086504976009,0.3862997973854947,0.054033048444814005
J6W,2024,0.08403676649969513,0.019196175267967384,0.02372920376513291,0.4385819662659377,0.3804090084844988,0.054046879716767936
J6W,2025,0.11477202743085027,0.019163649721367013,0.030161577235357753,0.4125604883955717,0.370048490565345,0.05329376665150826
J6W,2026,0.1504876552635398,0.018898402926856326,0.03709408192386279,0.3859427230715062,0.3557550447636126,0.051822092050622194
J6W,2027,0.18973593995763643,0.01840872491260878,0.04411905902795135,0.35946250624383524,0.33850589540180487,0.04976787445616334
J6W,2028,0.2309225240619919,0.017732914347171603,0.050870578043465876,0.33374216548536817,0.31942397741161976,0.04730784065038257
J6W,2029,0.27263460157181557,0.016922560780179438,0.05708064910841513,0.30921945095215203,0.299528394465047,0.04461434312239094
J6W,2030,0.3137954201527824,0.01602885289629408,0.06258870905037976,0.28614798822285803,0.27960991100109356,0.041829118676592135
J6W,2031,0.3536756938095057,0.015095114748086733,0.06732327894310558,0.2646364970979784,0.260213660386605,0.039055755014718564
J6W,2032,0.3918336494805822,0.014154480387337735,0.07127555059159736,0.2446955000138581,0.2416776089066273,0.03636321061999732
J6W,2033,0.42803788855598424,0.013230463898053118,0.07447579281934226,0.22627613484801798,0.22418632155538493,0.033793398323217455
J6W,2034,0.46219921625325583,0.012338677679575558,0.07697595650680861,0.20929747417861222,0.20781977720950232,0.031368898172245675
J6W,2035,0.49431900567057185,0.011488730874797027,0.07883815149014692,0.19366396378083942,0.19259087454129725,0.029099273642347604
J6X,2013,0.00035803795202291446,0.003651987110633727,0.001217329036877909,0.6269960615825277,0.31958467597565343,0.04819190834228428
J6X,2014,0.00042523033309709425,0.005527994330262225,0.0011339475549255846,0.6160170092133239,0.33026222537207656,0.046633593196314674
J6X,2015,0.0007748115799112488,0.006409804888356695,0.0012678734944002255,0.5982249771078397,0.34655208846939495,0.046770444460097205
J6X,2016,0.0018648984666390386,0.00794308606161072,0.0011051250172675784,0.5838513606851775,0.3569553805774278,0.04828014919187733
J6X,2017,0.003522765038218677,0.01030242605516783,0.0017281488866733134,0.5702891326021934,0.3650382186773014,0.04911930874044533
J6X,2018,0.008307509725060988,0.013516186457440496,0.0032306982264126063,0.5497461594250675,0.3778598272565438,0.047339618909474517
J6X,2019,0.015279036643791273,0.016897578661142044,0.0050498510941344036,0.5230480383270749,0.39155768483749837,0.04816781043635893
J6X,2020,0.020029249062122466,0.017676607108793794,0.006930756024670948,0.49825141476441787,0.4084059261143257,0.04870604692566923
J6X,2021,0.02748133575375305,0.019790933355305636,0.009807605265507816,0.47729866957451833,0.4149952099744157,0.05062624607649945
J6X,2022,0.038337268123268785,0.02232013841856675,0.013428939956692084,0.45499158769666076,0.41861549739899895,0.05230656840581264
J6X,2023,0.05341492210777534,0.02515383831786683,0.01781293112731054,0.43156043826686524,0.4184867698286454,0.053571100351536616
J6X,2024,0.07332067020028475,0.028116397753296263,0.02287418221375501,0.40733949459841995,0.41408612450882715,0.05426313072541694
J6X,2025,0.0982396611674034,0.030988894575907883,0.028411895085913328,0.38276350169904166,0.4053143878539746,0.054281659617759145
J6X,2026,0.1278231662283016,0.03355250346746153,0.034137422551126034,0.35832075751264475,0.39255881541858256,0.053607334821883554
J6X,2027,0.16124581622542575,0.03563500822082416,0.039734128602944736,0.3344787769014422,0.3766030430120126,0.052303227037350575
J6X,2028,0.197402885274924,0.03713899949936431,0.0449214770870784,0.31161715964908304,0.35842865639626226,0.05049082209328805
J6X,2029,0.23514231500777616,0.038043490890065326,0.04949641394128543,0.28999396502220975,0.33900823433592037,0.04831558080274298
J6X,2030,0.2734382077180264,0.038386349158905805,0.0533439524115224,0.26974792796258446,0.31916596101753425,0.045917601731426685
J6X,2031,0.3114745821004569,0.03824050817017443,0.056425518089430256,0.25092230438555024,0.29952249756279287,0.043414589691595236
J6X,2032,0.348657113442047,0.03769327617542467,0.058758116065727256,0.23349454226076607,0.28050072837185536,0.04089622368417962
J6X,2033,0.38458534156865753,0.03683219185632291,0.060393659557980456,0.2174022503921768,0.2623608888676193,0.03842566775724296
J6X,2034,0.41901133872266594,0.03573707767477482,0.0614026066463315,0.2025622572189935,0.24524248945215613,0.036044230285078055
J6X,2035,0.45179940145891856,0.03447656104338034,0.061862603675894745,0.18888311156249463,0.2292016719699703,0.033776650289341396
J6Y,2013,0.0001856665428889714,0.004734496843668771,0.0008354994430003714,0.5650761232825845,0.3687337541774972,0.06043445971036019
J6Y,2014,0.0013550135501355014,0.005420054200542005,0.001084010840108401,0.5628726287262873,0.3720867208672087,0.05718157181571816
J6Y,2015,0.0020180749319996492,0.007984557339650785,0.0012283934368693516,0.5517241379310345,0.3777309818373256,0.05931385452312012
J6Y,2016,0.0032961460446247464,0.010733603786342123,0.0021129141311697092,0.540314401622718,0.3815922920892495,0.06195064232589587
J6Y,2017,0.004977966378325445,0.012567324955116697,0.00277460421086992,0.5196670474946956,0.39791088624122734,0.062102170719764975
J6Y,2018,0.008902313011684286,0.015102138144821557,0.0053254908194897066,0.5018678960337016,0.41022176297591606,0.058580399014386775
J6Y,2019,0.01686523286399505,0.016942596317499614,0.006575893547887977,0.4824384960544639,0.4216308215998762,0.05554695961627727
J6Y,2020,0.021677592371871276,0.017207985697258642,0.008864719904648391,0.46521156138259834,0.429007747318236,0.05803039332538736
J6Y,2021,0.0293724327180199,0.01728332151151344,0.012157192040570433,0.44530201084480947,0.43537286973321215,0.06051217315187456
J6Y,2022,0.040252614372870865,0.01735709956941273,0.01678916984546842,0.4245780996247919,0.43821880992933815,0.06280420665811787
J6Y,2023,0.05489980456892231,0.01737551293024576,0.02300229414242741,0.40315387083662346,0.4369026077328088,0.06466590978897228
J6Y,2024,0.07359343952963993,0.017289891419681166,0.03090920482170096,0.38125572022183823,0.4310783752189838,0.06587336878815583
J6Y,2025,0.09614714456940807,0.01706735859637466,0.040425436418414756,0.3592234643269966,0.42086300556126355,0.06627359052754231
J6Y,2026,0.12189014142650348,0.016698238780703402,0.05126291101636013,0.3374618265044436,0.40686284777494275,0.06582403449704667
J6Y,2027,0.14982306722993272,0.016195726286027893,0.0629967913614709,0.31636212982469786,0.3900280534939039,0.06459423180396676
J6Y,2028,0.1788608552414521,0.015588468085223352,0.0751683247431767,0.29623454193141796,0.37141643470230074,0.06273137529642919
J6Y,2029,0.20803903426623335,0.01491082741338338,0.08737152699033095,0.27727781948833374,0.35198789707298445,0.06041289476873409
J6Y,2030,0.2366193967082373,0.014195243962253655,0.09929706993017857,0.25958517840335954,0.332494863263448,0.05780824773252288
J6Y,2031,0.26410434584009007,0.01346823795779603,0.11073767112849241,0.24316918770423926,0.3134622587074629,0.0550582986619194
J6Y,2032,0.2902002783203314,0.01274939137198824,0.12157218184812818,0.22798980050688433,0.2952188502147787,0.05226949773788928
J6Y,2033,0.3147653005849281,0.01205199667519195,0.1317432729027641,0.21397734690474748,0.2779455108776366,0.0495165720547318
J6Y,2034,0.3377606764675504,0.011384331835872823,0.14123684368755712,0.20104852336745577,0.26172105227251335,0.0468485723690506
J6Y,2035,0.35921289761357733,0.010750978161625076,0.15006599980036253,0.1891163582991629,0.24655845131439527,0.04429531481087688
J6Z,2013,0.00026281208935611036,0.005957074025405169,0.0014892685063512922,0.6144546649145861,0.33937801138852386,0.03845816907577749
J6Z,2014,0.0006110335195530726,0.008118016759776536,0.001833100558659218,0.6028282122905028,0.34750349162011174,0.03910614525139665
J6Z,2015,0.0011181833820746603,0.010063650438671943,0.00206433855152245,0.5940134182005848,0.3549802167555479,0.03776019267159814
J6Z,2016,0.0016018885422814265,0.010454430486468257,0.0026979175448950342,0.5819070904645477,0.36590506702638903,0.0374336059354186
J6Z,2017,0.0030846185910796166,0.012171738224260108,0.0029178824510212586,0.5684868695289704,0.3758232596915381,0.03751563151313047
J6Z,2018,0.0057832537088257484,0.01408096555192356,0.005112731539686531,0.5495767328807308,0.3865560305087587,0.038890285810074594
J6Z,2019,0.011777480788506515,0.015703307718008687,0.006348145673237555,0.5228032074841297,0.4033578349482125,0.04001002338790511
J6Z,2020,0.01737626616157457,0.01704685827225562,0.00790578934365478,0.4938647780614346,0.42090093057728734,0.04290537758379313
J6Z,2021,0.02523481415904537,0.01763412659546537,0.010171146535654221,0.4757470497694372,0.42652554236593987,0.044687320574457984
J6Z,2022,0.03681486525904413,0.018169314237517227,0.013185150030395384,0.45568215018933467,0.4298298601481419,0.04631866013556674
J6Z,2023,0.053204495484120914,0.018588720802631895,0.017016791936876587,0.43373520880568806,0.42982386928522626,0.04763091368545611
J6Z,2024,0.07533913037674718,0.018827526663755298,0.02164153237697243,0.41009820166442684,0.4256421538864491,0.04845145503164932
J6Z,2025,0.10369276786032221,0.01883385310673114,0.026906630756973134,0.38514409843978265,0.4167815372490176,0.04864111258717326
J6Z,2026,0.13803326116624154,0.018583220431932557,0.0325356394326744,0.3594227272570922,0.4032919832479531,0.04813316846410619
J6Z,2027,0.1774000707252465,0.018085393559673785,0.038181824313958,0.33358219905104974,0.3857982427280846,0.046952269621987314
J6Z,2028,0.2203351247964218,0.017379452269102365,0.04350694626999751,0.30825024079111846,0.36532639287448454,0.04520184299887526
J6Z,2029,0.2652330911762002,0.016520648052500444,0.04824607208040538,0.283934882553189,0.34303603015032047,0.043029275987384534
J6Z,2030,0.31063801024759036,0.015566517633628934,0.0522354073549987,0.26098037187188894,0.3199909084175523,0.040588784474340805
J6Z,2031,0.355400750657343,0.014567457451838033,0.055406576751907785,0.23957426330123505,0.29703494071382053,0.03801601112385568
J6Z,2032,0.39871012756311336,0.013562696742850705,0.0577636924020785,0.219781467637168,0.2747650002949189,0.035417015359870636
J6Z,2033,0.4400510618619959,0.012580103374079957,0.05935758005189483,0.2015834635455536,0.2535602327131569,0.032867558453318686
J6Z,2034,0.4791371030235598,0.01163788154978607,0.060264486822392015,0.18491130697617797,0.2336317034703157,0.030417518157768598
J6Z,2035,0.5158444373656128,0.010746809038371708,0.06057111138466354,0.16966937684694977,0.21507145901469385,0.028096806349708313
J7A,2013,0.00035231943628890195,0.005871990604815032,0.0028185554903112156,0.574985320023488,0.3767469172049325,0.03922489724016442
J7A,2014,0.0008198641368001874,0.007495900679315999,0.0032794565472007496,0.5675802295619583,0.38217381119700167,0.03865073787772312
J7A,2015,0.0023121387283236996,0.007976878612716762,0.003005780346820809,0.5587283236994219,0.39040462427745665,0.03757225433526012
J7A,2016,0.0036646816307833257,0.00950526797984425,0.004008245533669262,0.5474118185982593,0.3988776912505726,0.03653229500687128
J7A,2017,0.006206896551724138,0.010804597701149426,0.005402298850574713,0.524367816091954,0.41379310344827586,0.039425287356321836
J7A,2018,0.010670032124827903,0.012620468104635154,0.008375401560348784,0.5087195961450206,0.42060578246902247,0.03900871959614502
J7A,2019,0.01917116289748594,0.013316496383882447,0.010446561818390541,0.48214900700264035,0.4356560670416714,0.039260704855929286
J7A,2020,0.02485811577752554,0.01634506242905789,0.015437003405221339,0.46276958002270147,0.4402951191827469,0.04029511918274688
J7A,2021,0.03421511375970874,0.018379062970291352,0.020537403206900128,0.44146242972247557,0.4438147075022196,0.04159128283840472
J7A,2022,0.04866887131256861,0.020856803690141545,0.026572222594408692,0.41816350595022656,0.4431020882681241,0.042636508184530394
J7A,2023,0.06954041576312539,0.02361677363138559,0.03330708684546339,0.3931268900708053,0.43717520759124767,0.04323362609797253
J7A,2024,0.09766724652113434,0.026409680540846615,0.04030197396480412,0.3668231072996668,0.4255757822716441,0.043222209401903994
J7A,2025,0.1330084415678983,0.028948111241000874,0.04698787418711864,0.33991997983332,0.4086073970311876,0.04252819613947453
J7A,2026,0.17454965586563392,0.030982738148923883,0.05281571544384903,0.31316729177016245,0.38729885943272274,0.041185739338707804
J7A,2027,0.22058776667950442,0.03236221118078137,0.05739549394965182,0.2872443879215841,0.36309343563677354,0.039316704631704814
J7A,2028,0.2691996399683465,0.03304777904574469,0.06055464703712159,0.26265364399319613,0.3374600078995137,0.03708428205607753
J7A,2029,0.31863409766954415,0.03308917660649127,0.062312736324514104,0.23969379000650445,0.31162109677872657,0.0346491026142196
J7A,2030,0.3675097950274411,0.032586583947460876,0.06281559854119675,0.21849124609608314,0.286453103100594,0.03214367328722401
J7A,2031,0.41484802711046154,0.03165777470011987,0.06226970927917705,0.1990519378432916,0.26250783333802297,0.029664717728927124
J7A,2032,0.4600179906260104,0.030417019493747515,0.06089503065492416,0.18130888684003793,0.24008491938611035,0.027276152999169613
J7A,2033,0.5026555396135656,0.028964495824721975,0.0588976888792504,0.16515692465274023,0.2193092458835794,0.025016105146142414
J7A,2034,0.5425867940162316,0.027382659691890274,0.056457281038624185,0.15047489630836336,0.20019416939722554,0.022904199547664993
J7A,2035,0.5797672959006921,0.025736446040843915,0.053723127034407056,0.1371386236287595,0.18268689528477725,0.020947612110520344
J7B,2013,0.0006853070175438596,0.00424890350877193,0.0013706140350877192,0.5608552631578947,0.40254934210526316,0.030290570175438597
J7B,2014,0.0010718113612004287,0.006296891747052519,0.0018756698821007502,0.5618971061093248,0.3969721329046088,0.03188638799571276
J7B,2015,0.002095886822111606,0.007859575582918523,0.0024888656012575323,0.5546240503012837,0.4011003405816086,0.031831281110820016
J7B,2016,0.0027989821882951653,0.008905852417302799,0.003435114503816794,0.5483460559796438,0.4030534351145038,0.03346055979643766
J7B,2017,0.0038590812896800697,0.009585459977592432,0.0044815137557575,0.5361633262790987,0.41379310344827586,0.03211751524959542
J7B,2018,0.008149154216569946,0.010371650821089023,0.005185825410544511,0.5199407334238795,0.42375601926163725,0.032596616866279786
J7B,2019,0.015711988123221575,0.013608808610664358,0.0065569714215019176,0.5035259185945812,0.42855375479401214,0.032042558456018805
J7B,2020,0.022871348663766316,0.013424487259167185,0.009073958980733375,0.473586078309509,0.44661280298321937,0.034431323803604724
J7B,2021,0.03501207197127495,0.014065963739514091,0.013191131065873938,0.4433754445000193,0.45746956491856533,0.0368858238047525
J7B,2022,0.05168921353182055,0.014679871405919953,0.018515078481113317,0.4128698070191664,0.46265176680439135,0.03959426275758838
J7B,2023,0.07370945330492351,0.015190972045472874,0.02512561845178917,0.3822975646124199,0.46137178592648836,0.042304605658906126
J7B,2024,0.10146175935068968,0.015528499426326241,0.032947459172367216,0.3520076459523404,0.45332246330094095,0.04473217279733559
J7B,2025,0.13471894731321402,0.015641386263669826,0.04172658931713452,0.3224415150831498,0.4388585123760541,0.0466130496467777
J7B,2026,0.17261662848652545,0.015509574876593121,0.051065266332097514,0.29406278573599687,0.41898527038776845,0.04776047418101854
J7B,2027,0.21383687093447948,0.015145629538689847,0.06050464526809256,0.26727374565528433,0.39514178373002584,0.04809732487342789
J7B,2028,0.2569009778818996,0.014586752549315312,0.06961558227791635,0.24235603274283354,0.3688881420570771,0.04765251249095828
J7B,2029,0.30043506101679585,0.013882417936088007,0.07806096571675905,0.21945323388916047,0.3416376562092806,0.0465306652319161
J7B,2030,0.3433279867743972,0.01308324826604323,0.0856178669672822,0.1985879862766861,0.31450877511538644,0.04487413660020481
J7B,2031,0.38477875251632976,0.012233921026894723,0.0921691434160848,0.17969508847682916,0.2882914026374707,0.0428316919263909
J7B,2032,0.42427143626350394,0.01137010092814746,0.0976804543317191,0.1626552605739098,0.2634837994771931,0.04053894842552652
J7B,2033,0.4615185450165902,0.010518129436858955,0.10217485211919217,0.14732200827081862,0.24035716693099457,0.03810929822554553
J7B,2034,0.49639974910448803,0.00969614136174423,0.10571108145815666,0.13354004555911592,0.2190211215944246,0.03563186092207054
J7B,2035,0.5289088548610706,0.008915682717050843,0.10836737248228398,0.12115658677500503,0.19947824443355935,0.0331732587310302
J7C,2013,0.0003373676886096234,0.0055665668620587866,0.001180786910133682,0.6032555981950829,0.34213300721123435,0.0475266731328807
J7C,2014,0.00045059806652466,0.006881861379649353,0.0011060134360150746,0.5983942323447485,0.3459773881697526,0.04718990660330985
J7C,2015,0.001043338683788122,0.007343499197431782,0.001203852327447833,0.5906902086677368,0.35224719101123597,0.04747191011235955
J7C,2016,0.0016566265060240963,0.008358433734939759,0.001355421686746988,0.5792921686746988,0.36185993975903613,0.047477409638554215
J7C,2017,0.002308368752748058,0.00959988274952367,0.002015242561922908,0.5614465777517221,0.3758610581855489,0.048768869998534366
J7C,2018,0.004942814878955154,0.010607208572356315,0.0034274993686185373,0.5438178735072339,0.38889490204567595,0.04830970162716023
J7C,2019,0.008770076077768385,0.012785291631445478,0.005987602141448296,0.5235277542969851,0.40123978585517045,0.047689489997182304
J7C,2020,0.013030670594351066,0.01417431987523826,0.007797608733321781,0.5013689135331831,0.4145208802633859,0.04910760700051984
J7C,2021,0.018104172184808903,0.014359621115454094,0.009669132377788991,0.4819797423482798,0.4252981355422543,0.050589196431413956
J7C,2022,0.02496326283660778,0.014589187749442789,0.012087569748408645,0.46188459886402894,0.4346134732723492,0.05186190752916273
J7C,2023,0.034066301703358226,0.014834956009066863,0.015133527269801201,0.4411920415705235,0.4419112542708703,0.05286191917638007
J7C,2024,0.04588325084670516,0.015066271853825915,0.018867168425330486,0.42002636353404604,0.44663203626451575,0.05352490907557667
J7C,2025,0.060830735244342786,0.015251556970818326,0.02330961357650455,0.39854077919471087,0.4482737230254182,0.053793591988205304
J7C,2026,0.07918929926591775,0.015361290625058479,0.028425334224820614,0.37692566096268526,0.44647102858481263,0.05362738633670539
J7C,2027,0.10102423509084496,0.015371797716693733,0.03411241111246148,0.35540673336868617,0.4410730847402719,0.0530117379710417
J7C,2028,0.1261396031056127,0.015268713539623611,0.040206834333743474,0.3342307357907753,0.4321904806214349,0.05196363260880997
J7C,2029,0.15408791775855032,0.015048828421488091,0.04650210304350985,0.31364137516767304,0.42018915527644185,0.05053062033233684
J7C,2030,0.18423558391920145,0.014719589986047518,0.05277856478570572,0.29385322386928964,0.4056297669221545,0.04878327051760098
J7C,2031,0.21586046784776405,0.014296552658039606,0.05883286907130025,0.275031999003818,0.38917434627271413,0.046803765146363877
J7C,2032,0.24824878068124578,0.013799828243365623,0.06449922446162315,0.2572859778193695,0.37149172766520844,0.04467446112918759
J7C,2033,0.2807667674132745,0.013250689035410242,0.0696591002922501,0.24066817395922732,0.3531859481876112,0.0424693211122266
J7C,2034,0.3128988075965528,0.01266904950227474,0.07424081896905063,0.2251855580490841,0.33475652299810155,0.040249242884936066
J7C,2035,0.34425648333519393,0.012072016889029662,0.07821283321670346,0.2108110067456617,0.3165868654164331,0.038060794396978265
J7E,2013,0.0,0.005016722408026756,0.0006193484454354019,0.6538461538461539,0.2972253189644494,0.0432924563359346
J7E,2014,0.0006107243190423843,0.006351532918040796,0.0009160864785635764,0.6432759252473433,0.3037742762916819,0.045071454745327956
J7E,2015,0.001088139281828074,0.007193809696530044,0.0009067827348567283,0.6354733405875952,0.3124168782493048,0.04292104944988514
J7E,2016,0.0012599218848431397,0.007559531309058838,0.0010709336021166688,0.6293939775733904,0.3195791860904624,0.04113644954012851
J7E,2017,0.0016784781797836627,0.00907621534253388,0.0014298147457416388,0.6179907994529404,0.3278005719258983,0.042024120353102073
J7E,2018,0.003365324691511903,0.010469899040259254,0.0024305122772030415,0.6001495699862894,0.3421413436370435,0.04144335036769288
J7E,2019,0.006186204763377668,0.011877513145685123,0.0035261367151252707,0.5821218682338385,0.35583049798948346,0.04045777915248995
J7E,2020,0.009627102120399708,0.012612722398245187,0.004996344138435292,0.5608700950524007,0.3712527418961735,0.0406409943943456
J7E,2021,0.013897468716393864,0.01331618175717931,0.007348798856371329,0.5445415859665568,0.3801834211420482,0.04071254356145054
J7E,2022,0.019561270766054118,0.014015948116800115,0.010438517539133108,0.5264101297523492,0.3887402038156474,0.040833930010016
J7E,2023,0.02696735587016943,0.014686058442282131,0.014444086889303065,0.506605522468113,0.39634889032206394,0.04094808600806841
J7E,2024,0.036478304293728385,0.015296788573995822,0.019547926963150313,0.48528716684177414,0.4023958138697282,0.040993999457623095
J7E,2025,0.04842944393066961,0.015816481155223203,0.0259142458305157,0.46265749545861334,0.4062718818269446,0.04091045179803357
J7E,2026,0.06307498323866943,0.016214554779686866,0.03366081129884515,0.43897189979373913,0.40743611805242064,0.04064163283663881
J7E,2027,0.08053192172592782,0.016465333378389967,0.04283039718380101,0.4145399910686965,0.4054885656135468,0.040143791029637915
J7E,2028,0.10073825277666985,0.016551821308322032,0.05337059745528828,0.3897143564412529,0.40023372135942187,0.03939125065904509
J7E,2029,0.12344124133386372,0.016468295747150443,0.06512996406286681,0.3648670394648694,0.391713598163868,0.03837986122738162
J7E,2030,0.14822227744880767,0.016220863167836906,0.0778732799129089,0.3403590142493505,0.38019793520003103,0.03712663002106502
J7E,2031,0.174551265342863,0.01582585779226223,0.09131166939009501,0.3165108804752029,0.36613465424541336,0.035665672754163484
J7E,2032,0.20185367137362162,0.015306724955219078,0.10513836566845619,0.2935820292787482,0.35007731354640975,0.0340418951775452
J7E,2033,0.22957226474826845,0.014690405256445806,0.11906075866953802,0.27176156833202103,0.33261070673274323,0.03230429626098349
J7E,2034,0.25721184059636165,0.014004115424410062,0.13282289237988607,0.25117001329999983,0.3142907398154028,0.03050039848393968
J7E,2035,0.28436360286541396,0.013273021033296282,0.1462170454479696,0.23186822145634922,0.29560559462089436,0.028672514576076558
J7G,2013,9.3905531035778e-05,0.0035684101793595643,0.001314677434500892,0.6342379566156446,0.3150530566250352,0.04573199361442389
J7G,2014,0.000370919881305638,0.005007418397626113,0.0019473293768545994,0.6296364985163204,0.31991839762611274,0.043119436201780416
J7G,2015,0.0009160864785635764,0.005771344814950531,0.0021069989006962256,0.6173506779039941,0.3307072187614511,0.04314767314034445
J7G,2016,0.001177642902436815,0.006250566174472325,0.00235528580487363,0.6030437539632213,0.3428752604402573,0.04429749071473865
J7G,2017,0.0022365360529611735,0.0074252996958310965,0.003399534800500984,0.5849883700125246,0.3553408480944713,0.04660941134371086
J7G,2018,0.0044694734960221685,0.009475283811566997,0.004290694556181282,0.5638687762581568,0.372575310628408,0.04532046124966479
J7G,2019,0.007387627948375612,0.012728081886960391,0.005607476635514018,0.546328437917223,0.38362260792167335,0.04432576769025367
J7G,2020,0.010626051536349952,0.013459665279376604,0.006729832639688302,0.525901000619853,0.3974143274594882,0.04586912246524396
J7G,2021,0.016359314639730504,0.01412713374219748,0.008636905613872982,0.5073279856065651,0.4060083104873776,0.047540349910256297
J7G,2022,0.025639216387768685,0.014806593075791198,0.011296363762996146,0.4870451954584072,0.4122528402026308,0.04895979111240596
J7G,2023,0.039913469250794045,0.015422972787264747,0.014792804688593326,0.4650014270961719,0.4149242235016736,0.04994510267550252
J7G,2024,0.060540543641261005,0.015887756041295054,0.019078958998969307,0.44129195276568617,0.4128861511771126,0.05031463737567588
J7G,2025,0.08825009761845592,0.016121570411302324,0.023922456045141607,0.41626146603370157,0.4054979242320068,0.04994648565939178
J7G,2026,0.12270081124015053,0.01608193508783992,0.028933862240914956,0.39050837810002503,0.39294291900317785,0.048832094327891644
J7G,2027,0.16250762959647724,0.015776770549439455,0.03368223690917762,0.3647523048442331,0.37619927122836855,0.04708178687230411
J7G,2028,0.20573678782256793,0.015254148508681982,0.03782276985596087,0.33964905973768056,0.3566603008140276,0.04487693326108101
J7G,2029,0.2504868701277286,0.014579146662062692,0.04115936073311158,0.31567133719553886,0.3356958519437236,0.04240743333783471
J7G,2030,0.2952384091483904,0.013814059008042735,0.0436348515108389,0.2930899697837216,0.3143919595496633,0.039830750999343016
J7G,2031,0.3389383361644592,0.01300862292122116,0.04528724713045378,0.27201585928200095,0.293490794817704,0.0372591396841609
J7G,2032,0.3809349614230658,0.012198235769408226,0.046205550900145054,0.25245531770079915,0.2734418665912994,0.03476406761528246
J7G,2033,0.4208701058222943,0.011406034988299136,0.046498361503078234,0.23435511501810533,0.25448394234262905,0.032386440325594
J7G,2034,0.4585813221137951,0.010645993838769276,0.046275437878844194,0.2176324577588165,0.23671827310348195,0.030146515306292938
J7G,2035,0.4940292104465244,0.009925739458659946,0.04563841043359976,0.20219280275458587,0.2201623240900563,0.02805151281657374
J7H,2013,0.0002345765892563922,0.005395261552897021,0.0014074595355383533,0.6547032606145906,0.29650480882007973,0.04175463288763781
J7H,2014,0.0007092198581560284,0.00591016548463357,0.0014184397163120568,0.6439716312056738,0.30851063829787234,0.03947990543735225
J7H,2015,0.0011465260261407934,0.006420545746388443,0.0016051364365971107,0.6363219445081403,0.3152946571887182,0.039211190094015136
J7H,2016,0.0011340440009072353,0.008845543207076435,0.0020412792016330232,0.621002494896802,0.3268314810614652,0.040145157632116124
J7H,2017,0.0024070021881838076,0.009409190371991246,0.0028446389496717722,0.6039387308533917,0.34310722100656454,0.038293216630196934
J7H,2018,0.004818772260632726,0.011313639220615965,0.0033521893987010264,0.5847475382359103,0.3572176827990782,0.03855017808506181
J7H,2019,0.007389162561576354,0.014573070607553366,0.006157635467980296,0.555008210180624,0.3795155993431856,0.03735632183908046
J7H,2020,0.011302795954788817,0.016061867935752528,0.006147134642078128,0.5276621058893516,0.4001586357326988,0.03866745984533016
