fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G8L,M,40 à 49 ans,2030,ice_van/pickup,0.2683473316798339,26.8347
G8L,M,50 à 59 ans,2030,ice_van/pickup,0.27243284511797883,27.2433
G8L,M,60 ans et plus,2030,ice_van/pickup,0.2594099618808944,25.941
G8L,F,19 ans et moins,2030,ice_van/pickup,0.04709080985292994,4.7091
G8L,F,20 à 29 ans,2030,ice_van/pickup,0.10361103015741614,10.3611
G8L,F,30 à 39 ans,2030,ice_van/pickup,0.1680189822933559,16.8019
G8L,F,40 à 49 ans,2030,ice_van/pickup,0.1824140902703319,18.2414
G8L,F,50 à 59 ans,2030,ice_van/pickup,0.18291115625232648,18.2911
G8L,F,60 ans et plus,2030,ice_van/pickup,0.1717272636513051,17.1727
G8M,M,19 ans et moins,2030,ice_van/pickup,0.07894638517304779,7.8946
G8M,M,20 à 29 ans,2030,ice_van/pickup,0.15926594218261428,15.9266
G8M,M,30 à 39 ans,2030,ice_van/pickup,0.23316329804116562,23.3163
G8M,M,40 à 49 ans,2030,ice_van/pickup,0.24870937797198378,24.8709
G8M,M,50 à 59 ans,2030,ice_van/pickup,0.2524001662499486,25.24
G8M,M,60 ans et plus,2030,ice_van/pickup,0.23991593727135926,23.9916
G8M,F,19 ans et moins,2030,ice_van/pickup,0.04221828858197843,4.2218
G8M,F,20 à 29 ans,2030,ice_van/pickup,0.09373312205144776,9.3733
G8M,F,30 à 39 ans,2030,ice_van/pickup,0.15369789243160767,15.3698
G8M,F,40 à 49 ans,2030,ice_van/pickup,0.16723238527369783,16.7232
G8M,F,50 à 59 ans,2030,ice_van/pickup,0.16755465713518802,16.7555
G8M,F,60 ans et plus,2030,ice_van/pickup,0.15705787257806547,15.7058
G8N,M,19 ans et moins,2030,ice_van/pickup,0.04610528791244117,4.6105
G8N,M,20 à 29 ans,2030,ice_van/pickup,0.09735422515434976,9.7354
G8N,M,30 à 39 ans,2030,ice_van/pickup,0.14940699520257725,14.9407
G8N,M,40 à 49 ans,2030,ice_van/pickup,0.16091289219998145,16.0913
G8N,M,50 à 59 ans,2030,ice_van/pickup,0.16322432493909278,16.3224
G8N,M,60 ans et plus,2030,ice_van/pickup,0.15400276663150858,15.4003
G8N,F,19 ans et moins,2030,ice_van/pickup,0.02419472632130542,2.4195
G8N,F,20 à 29 ans,2030,ice_van/pickup,0.05535487605763025,5.5355
G8N,F,30 à 39 ans,2030,ice_van/pickup,0.09436358225972145,9.4364
G8N,F,40 à 49 ans,2030,ice_van/pickup,0.10355302996619184,10.3553
G8N,F,50 à 59 ans,2030,ice_van/pickup,0.10353446117802784,10.3534
G8N,F,60 ans et plus,2030,ice_van/pickup,0.09643840977881792,9.6438
G8P,M,19 ans et moins,2030,ice_van/pickup,0.09589114718882345,9.5891
G8P,M,20 à 29 ans,2030,ice_van/pickup,0.1824692312696439,18.2469
G8P,M,30 à 39 ans,2030,ice_van/pickup,0.25161775270043896,25.1618
G8P,M,40 à 49 ans,2030,ice_van/pickup,0.26608175381089655,26.6082
G8P,M,50 à 59 ans,2030,ice_van/pickup,0.27215063277357937,27.2151
G8P,M,60 ans et plus,2030,ice_van/pickup,0.2602322700339217,26.0232
G8P,F,19 ans et moins,2030,ice_van/pickup,0.052310172705116315,5.231
G8P,F,20 à 29 ans,2030,ice_van/pickup,0.11093103730658319,11.0931
G8P,F,30 à 39 ans,2030,ice_van/pickup,0.17150416406796007,17.1504
G8P,F,40 à 49 ans,2030,ice_van/pickup,0.1848017016942585,18.4802
G8P,F,50 à 59 ans,2030,ice_van/pickup,0.18683355928191012,18.6834
G8P,F,60 ans et plus,2030,ice_van/pickup,0.17626894392760442,17.6269
G8R,M,19 ans et moins,2030,ice_van/pickup,0.03358190095178626,3.3582
G8R,M,20 à 29 ans,2030,ice_van/pickup,0.07266798657817723,7.2668
G8R,M,30 à 39 ans,2030,ice_van/pickup,0.11475194050697671,11.4752
G8R,M,40 à 49 ans,2030,ice_van/pickup,0.12427812408546449,12.4278
G8R,M,50 à 59 ans,2030,ice_van/pickup,0.12582391005696333,12.5824
G8R,M,60 ans et plus,2030,ice_van/pickup,0.11823003459024885,11.823
G8R,F,19 ans et moins,2030,ice_van/pickup,0.01746969339904536,1.747
G8R,F,20 à 29 ans,2030,ice_van/pickup,0.04063045348771427,4.063
G8R,F,30 à 39 ans,2030,ice_van/pickup,0.07090471994707141,7.0905
G8R,F,40 à 49 ans,2030,ice_van/pickup,0.07819295872803414,7.8193
G8R,F,50 à 59 ans,2030,ice_van/pickup,0.07798241606956065,7.7982
G8R,F,60 ans et plus,2030,ice_van/pickup,0.07238685574791814,7.2387
G8T,M,19 ans et moins,2030,ice_van/pickup,0.03288751063590008,3.2888
G8T,M,20 à 29 ans,2030,ice_van/pickup,0.07301468645804658,7.3015
G8T,M,30 à 39 ans,2030,ice_van/pickup,0.1194191262463842,11.9419
G8T,M,40 à 49 ans,2030,ice_van/pickup,0.13004126724685286,13.0041
G8T,M,50 à 59 ans,2030,ice_van/pickup,0.13076647267507033,13.0766
G8T,M,60 ans et plus,2030,ice_van/pickup,0.12245344978857042,12.2453
G8T,F,19 ans et moins,2030,ice_van/pickup,0.017000751903507465,1.7001
G8T,F,20 à 29 ans,2030,ice_van/pickup,0.040313264718641044,4.0313
G8T,F,30 à 39 ans,2030,ice_van/pickup,0.07258539351922856,7.2585
G8T,F,40 à 49 ans,2030,ice_van/pickup,0.08049356372249653,8.0494
G8T,F,50 à 59 ans,2030,ice_van/pickup,0.07975546729203989,7.9755
G8T,F,60 ans et plus,2030,ice_van/pickup,0.07377869528224021,7.3779
G8V,M,19 ans et moins,2030,ice_van/pickup,0.03687731122353345,3.6877
G8V,M,20 à 29 ans,2030,ice_van/pickup,0.07864483334509248,7.8645
G8V,M,30 à 39 ans,2030,ice_van/pickup,0.12195157357752263,12.1952
G8V,M,40 à 49 ans,2030,ice_van/pickup,0.13167471088527774,13.1675
G8V,M,50 à 59 ans,2030,ice_van/pickup,0.1336542440537133,13.3654
G8V,M,60 ans et plus,2030,ice_van/pickup,0.12584819274246395,12.5848
G8V,F,19 ans et moins,2030,ice_van/pickup,0.01926617713269214,1.9266
G8V,F,20 à 29 ans,2030,ice_van/pickup,0.04433764439565162,4.4338
G8V,F,30 à 39 ans,2030,ice_van/pickup,0.07615459692134041,7.6155
G8V,F,40 à 49 ans,2030,ice_van/pickup,0.08373528073137722,8.3735
G8V,F,50 à 59 ans,2030,ice_van/pickup,0.0837334880203929,8.3733
G8V,F,60 ans et plus,2030,ice_van/pickup,0.07787580060655375,7.7876
G8W,M,19 ans et moins,2030,ice_van/pickup,0.03512004643627397,3.512
G8W,M,20 à 29 ans,2030,ice_van/pickup,0.07590622403901619,7.5906
G8W,M,30 à 39 ans,2030,ice_van/pickup,0.11970961952993511,11.971
G8W,M,40 à 49 ans,2030,ice_van/pickup,0.12959242578382724,12.9592
G8W,M,50 à 59 ans,2030,ice_van/pickup,0.13117153935976544,13.1172
G8W,M,60 ans et plus,2030,ice_van/pickup,0.1232973819540726,12.3297
G8W,F,19 ans et moins,2030,ice_van/pickup,0.018281624884933907,1.8282
G8W,F,20 à 29 ans,2030,ice_van/pickup,0.0424934028158885,4.2493
G8W,F,30 à 39 ans,2030,ice_van/pickup,0.07409578698742686,7.4096
G8W,F,40 à 49 ans,2030,ice_van/pickup,0.08168729817049424,8.1687
G8W,F,50 à 59 ans,2030,ice_van/pickup,0.0814545030523806,8.1455
G8W,F,60 ans et plus,2030,ice_van/pickup,0.07562794881615953,7.5628
G8X,M,19 ans et moins,2030,ice_van/pickup,0.03356278662040675,3.3563
G8X,M,20 à 29 ans,2030,ice_van/pickup,0.07263616194104353,7.2636
G8X,M,30 à 39 ans,2030,ice_van/pickup,0.11472107515494018,11.4721
G8X,M,40 à 49 ans,2030,ice_van/pickup,0.12424806813576653,12.4248
G8X,M,50 à 59 ans,2030,ice_van/pickup,0.12579003114507994,12.579
G8X,M,60 ans et plus,2030,ice_van/pickup,0.11819608060468198,11.8196
G8X,F,19 ans et moins,2030,ice_van/pickup,0.017459123455335134,1.7459
G8X,F,20 à 29 ans,2030,ice_van/pickup,0.040609800800364,4.061
G8X,F,30 à 39 ans,2030,ice_van/pickup,0.07087923125012602,7.0879
G8X,F,40 à 49 ans,2030,ice_van/pickup,0.07816695151850668,7.8167
G8X,F,50 à 59 ans,2030,ice_van/pickup,0.07795433143429585,7.7954
G8X,F,60 ans et plus,2030,ice_van/pickup,0.0723595403705517,7.236
G8Y,M,19 ans et moins,2030,ice_van/pickup,0.026736120917663888,2.6736
G8Y,M,20 à 29 ans,2030,ice_van/pickup,0.05854867881679081,5.8549
G8Y,M,30 à 39 ans,2030,ice_van/pickup,0.09376132821329355,9.3761
G8Y,M,40 à 49 ans,2030,ice_van/pickup,0.10183304957833583,10.1833
G8Y,M,50 à 59 ans,2030,ice_van/pickup,0.10302463355699806,10.3025
G8Y,M,60 ans et plus,2030,ice_van/pickup,0.09659820643759229,9.6598
G8Y,F,19 ans et moins,2030,ice_van/pickup,0.013849063487945255,1.3849
G8Y,F,20 à 29 ans,2030,ice_van/pickup,0.03245722169466132,3.2457
G8Y,F,30 à 39 ans,2030,ice_van/pickup,0.057262405182063644,5.7262
G8Y,F,40 à 49 ans,2030,ice_van/pickup,0.06329682312629362,6.3297
G8Y,F,50 à 59 ans,2030,ice_van/pickup,0.06306021873328867,6.306
G8Y,F,60 ans et plus,2030,ice_van/pickup,0.05843560434001003,5.8436
G8Z,M,19 ans et moins,2030,ice_van/pickup,0.025351829739878436,2.5352
G8Z,M,20 à 29 ans,2030,ice_van/pickup,0.05762834427428336,5.7628
G8Z,M,30 à 39 ans,2030,ice_van/pickup,0.09729893589771771,9.7299
G8Z,M,40 à 49 ans,2030,ice_van/pickup,0.10658077668327243,10.6581
G8Z,M,50 à 59 ans,2030,ice_van/pickup,0.10673976530278252,10.674
G8Z,M,60 ans et plus,2030,ice_van/pickup,0.09954625537659698,9.9546
G8Z,F,19 ans et moins,2030,ice_van/pickup,0.013013827291075914,1.3014
G8Z,F,20 à 29 ans,2030,ice_van/pickup,0.03135534305947673,3.1355
G8Z,F,30 à 39 ans,2030,ice_van/pickup,0.05791260412199286,5.7913
G8Z,F,40 à 49 ans,2030,ice_van/pickup,0.06455422070546009,6.4554
G8Z,F,50 à 59 ans,2030,ice_van/pickup,0.06370161897178496,6.3702
G8Z,F,60 ans et plus,2030,ice_van/pickup,0.05872627209858672,5.8726
G9A,M,19 ans et moins,2030,ice_van/pickup,0.02680003794639491,2.68
G9A,M,20 à 29 ans,2030,ice_van/pickup,0.06112792989702683,6.1128
G9A,M,30 à 39 ans,2030,ice_van/pickup,0.10378572519115983,10.3786
G9A,M,40 à 49 ans,2030,ice_van/pickup,0.11377062870781136,11.3771
G9A,M,50 à 59 ans,2030,ice_van/pickup,0.11375313173220733,11.3753
G9A,M,60 ans et plus,2030,ice_van/pickup,0.10604843441204531,10.6048
G9A,F,19 ans et moins,2030,ice_van/pickup,0.013750565740083502,1.3751
G9A,F,20 à 29 ans,2030,ice_van/pickup,0.03322451605716428,3.3225
G9A,F,30 à 39 ans,2030,ice_van/pickup,0.061685074722813316,6.1685
G9A,F,40 à 49 ans,2030,ice_van/pickup,0.06881853188761054,6.8819
G9A,F,50 à 59 ans,2030,ice_van/pickup,0.06781183679807579,6.7812
G9A,F,60 ans et plus,2030,ice_van/pickup,0.06248665352772235,6.2487
G9B,M,19 ans et moins,2030,ice_van/pickup,0.03725864404853381,3.7259
G9B,M,20 à 29 ans,2030,ice_van/pickup,0.07900436991216805,7.9004
G9B,M,30 à 39 ans,2030,ice_van/pickup,0.1216128883192589,12.1613
G9B,M,40 à 49 ans,2030,ice_van/pickup,0.13115872496386205,13.1159
G9B,M,50 à 59 ans,2030,ice_van/pickup,0.13330181404289246,13.3302
G9B,M,60 ans et plus,2030,ice_van/pickup,0.12560910802100453,12.5609
G9B,F,19 ans et moins,2030,ice_van/pickup,0.019495237450389113,1.9495
G9B,F,20 à 29 ans,2030,ice_van/pickup,0.04466842889182662,4.4668
G9B,F,30 à 39 ans,2030,ice_van/pickup,0.07620859245537638,7.6209
G9B,F,40 à 49 ans,2030,ice_van/pickup,0.08369470852651023,8.3695
G9B,F,50 à 59 ans,2030,ice_van/pickup,0.08380103716345295,8.3801
G9B,F,60 ans et plus,2030,ice_van/pickup,0.07799729976604644,7.7997
G9C,M,19 ans et moins,2030,ice_van/pickup,0.032188256561359166,3.2188
G9C,M,20 à 29 ans,2030,ice_van/pickup,0.06873145760158794,6.8731
G9C,M,30 à 39 ans,2030,ice_van/pickup,0.10663511345714352,10.6635
G9C,M,40 à 49 ans,2030,ice_van/pickup,0.11521090807312509,11.5211
G9C,M,50 à 59 ans,2030,ice_van/pickup,0.11709454019093449,11.7095
G9C,M,60 ans et plus,2030,ice_van/pickup,0.11018475591065129,11.0185
G9C,F,19 ans et moins,2030,ice_van/pickup,0.016794076997251616,1.6794
G9C,F,20 à 29 ans,2030,ice_van/pickup,0.03864924274664661,3.8649
G9C,F,30 à 39 ans,2030,ice_van/pickup,0.06634384019827205,6.6344
G9C,F,40 à 49 ans,2030,ice_van/pickup,0.07296860258530875,7.2969
G9C,F,50 à 59 ans,2030,ice_van/pickup,0.07304091656007282,7.3041
G9C,F,60 ans et plus,2030,ice_van/pickup,0.06790816329480812,6.7908
G9H,M,19 ans et moins,2030,ice_van/pickup,0.042861872229665934,4.2862
G9H,M,20 à 29 ans,2030,ice_van/pickup,0.09176156816197734,9.1762
G9H,M,30 à 39 ans,2030,ice_van/pickup,0.14320340322740738,14.3203
G9H,M,40 à 49 ans,2030,ice_van/pickup,0.1546506686803272,15.4651
G9H,M,50 à 59 ans,2030,ice_van/pickup,0.15650050355842388,15.6501
G9H,M,60 ans et plus,2030,ice_van/pickup,0.1473875122382529,14.7388
G9H,F,19 ans et moins,2030,ice_van/pickup,0.022400549131429363,2.2401
G9H,F,20 à 29 ans,2030,ice_van/pickup,0.0517694967362399,5.1769
G9H,F,30 à 39 ans,2030,ice_van/pickup,0.08957330680080436,8.9573
G9H,F,40 à 49 ans,2030,ice_van/pickup,0.09856174188407427,9.8562
G9H,F,50 à 59 ans,2030,ice_van/pickup,0.09829815543330774,9.8298
G9H,F,60 ans et plus,2030,ice_van/pickup,0.09139952747988905,9.14
G9K,M,19 ans et moins,2030,ice_van/pickup,0.03361747664740806,3.3617
G9K,M,20 à 29 ans,2030,ice_van/pickup,0.07273813084435711,7.2738
G9K,M,30 à 39 ans,2030,ice_van/pickup,0.11484940731861765,11.4849
G9K,M,40 à 49 ans,2030,ice_van/pickup,0.12438101779813757,12.4381
G9K,M,50 à 59 ans,2030,ice_van/pickup,0.1259295819431838,12.593
G9K,M,60 ans et plus,2030,ice_van/pickup,0.11833113265610747,11.8331
G9K,F,19 ans et moins,2030,ice_van/pickup,0.017488732765470742,1.7489
G9K,F,20 à 29 ans,2030,ice_van/pickup,0.04067210125438326,4.0672
G9K,F,30 à 39 ans,2030,ice_van/pickup,0.07097055336900143,7.0971
G9K,F,40 à 49 ans,2030,ice_van/pickup,0.07826404187619622,7.8264
G9K,F,50 à 59 ans,2030,ice_van/pickup,0.07805435250287461,7.8054
G9K,F,60 ans et plus,2030,ice_van/pickup,0.07245458649496457,7.2455
G9M,M,19 ans et moins,2030,ice_van/pickup,0.03358227522650853,3.3582
G9M,M,20 à 29 ans,2030,ice_van/pickup,0.07266818869506927,7.2668
G9M,M,30 à 39 ans,2030,ice_van/pickup,0.11475100139624896,11.4751
G9M,M,40 à 49 ans,2030,ice_van/pickup,0.12427690180501208,12.4277
G9M,M,50 à 59 ans,2030,ice_van/pickup,0.12582292973020978,12.5823
G9M,M,60 ans et plus,2030,ice_van/pickup,0.11822923750127026,11.8229
G9M,F,19 ans et moins,2030,ice_van/pickup,0.01746992483141781,1.747
G9M,F,20 à 29 ans,2030,ice_van/pickup,0.04063073409135728,4.0631
G9M,F,30 à 39 ans,2030,ice_van/pickup,0.0709045095614646,7.0905
G9M,F,40 à 49 ans,2030,ice_van/pickup,0.07819259325595314,7.8193
G9M,F,50 à 59 ans,2030,ice_van/pickup,0.07798220742767767,7.7982
G9M,F,60 ans et plus,2030,ice_van/pickup,0.07238673903845978,7.2387
G9N,M,19 ans et moins,2030,ice_van/pickup,0.034106136372947474,3.4106
G9N,M,20 à 29 ans,2030,ice_van/pickup,0.07599160577540792,7.5992
G9N,M,30 à 39 ans,2030,ice_van/pickup,0.12493634116983322,12.4936
G9N,M,40 à 49 ans,2030,ice_van/pickup,0.1361268945190659,13.6127
G9N,M,50 à 59 ans,2030,ice_van/pickup,0.1366840733644406,13.6684
G9N,M,60 ans et plus,2030,ice_van/pickup,0.12795857750993378,12.7959
G9N,F,19 ans et moins,2030,ice_van/pickup,0.017621129234785343,1.7621
G9N,F,20 à 29 ans,2030,ice_van/pickup,0.0419077929932376,4.1908
G9N,F,30 à 39 ans,2030,ice_van/pickup,0.07582903825973376,7.5829
G9N,F,40 à 49 ans,2030,ice_van/pickup,0.08415043322373264,8.415
G9N,F,50 à 59 ans,2030,ice_van/pickup,0.08326803114500318,8.3268
G9N,F,60 ans et plus,2030,ice_van/pickup,0.07699813617773676,7.6998
G9P,M,19 ans et moins,2030,ice_van/pickup,0.03173531496323972,3.1735
G9P,M,20 à 29 ans,2030,ice_van/pickup,0.06958384358125196,6.9584
G9P,M,30 à 39 ans,2030,ice_van/pickup,0.11179032318905881,11.179
G9P,M,40 à 49 ans,2030,ice_van/pickup,0.12140658846137584,12.1407
G9P,M,50 à 59 ans,2030,ice_van/pickup,0.12256500722253189,12.2565
G9P,M,60 ans et plus,2030,ice_van/pickup,0.11495700699468682,11.4957
G9P,F,19 ans et moins,2030,ice_van/pickup,0.016450519462725733,1.6451
G9P,F,20 à 29 ans,2030,ice_van/pickup,0.03863229449758436,3.8632
G9P,F,30 à 39 ans,2030,ice_van/pickup,0.06844060094404669,6.8441
G9P,F,40 à 49 ans,2030,ice_van/pickup,0.0756815598930229,7.5682
G9P,F,50 à 59 ans,2030,ice_van/pickup,0.07526344996492589,7.5263
G9P,F,60 ans et plus,2030,ice_van/pickup,0.06974112005125008,6.9741
G9R,M,19 ans et moins,2030,ice_van/pickup,0.040206217190896856,4.0206
G9R,M,20 à 29 ans,2030,ice_van/pickup,0.08566064581431626,8.5661
G9R,M,30 à 39 ans,2030,ice_van/pickup,0.13276731026547792,13.2767
G9R,M,40 à 49 ans,2030,ice_van/pickup,0.14328544472802165,14.3285
G9R,M,50 à 59 ans,2030,ice_van/pickup,0.14531114921205213,14.5311
G9R,M,60 ans et plus,2030,ice_van/pickup,0.13688699506297541,13.6887
G9R,F,19 ans et moins,2030,ice_van/pickup,0.021025608586916662,2.1026
G9R,F,20 à 29 ans,2030,ice_van/pickup,0.04838307985231249,4.8383
G9R,F,30 à 39 ans,2030,ice_van/pickup,0.08313105915114079,8.3131
G9R,F,40 à 49 ans,2030,ice_van/pickup,0.09138626468544259,9.1386
G9R,F,50 à 59 ans,2030,ice_van/pickup,0.0913212875751981,9.1321
G9R,F,60 ans et plus,2030,ice_van/pickup,0.08495375922618867,8.4954
G9S,M,19 ans et moins,2030,ice_van/pickup,0.03362168025669991,3.3622
G9S,M,20 à 29 ans,2030,ice_van/pickup,0.07274780492625058,7.2748
G9S,M,30 à 39 ans,2030,ice_van/pickup,0.11486600439895017,11.4866
G9S,M,40 à 49 ans,2030,ice_van/pickup,0.12439913594230029,12.4399
G9S,M,50 à 59 ans,2030,ice_van/pickup,0.12594747793266717,12.5947
G9S,M,60 ans et plus,2030,ice_van/pickup,0.11834788990360652,11.8348
G9S,F,19 ans et moins,2030,ice_van/pickup,0.01749090193590754,1.7491
G9S,F,20 à 29 ans,2030,ice_van/pickup,0.040677429913050935,4.0677
G9S,F,30 à 39 ans,2030,ice_van/pickup,0.07098066787396431,7.0981
G9S,F,40 à 49 ans,2030,ice_van/pickup,0.07827532062004053,7.8275
G9S,F,50 à 59 ans,2030,ice_van/pickup,0.07806534951754966,7.8065
G9S,F,60 ans et plus,2030,ice_van/pickup,0.07246473433418864,7.2465
G9T,M,19 ans et moins,2030,ice_van/pickup,0.0409039998054861,4.0904
G9T,M,20 à 29 ans,2030,ice_van/pickup,0.08842387510023536,8.8424
G9T,M,30 à 39 ans,2030,ice_van/pickup,0.13970856783830707,13.9709
G9T,M,40 à 49 ans,2030,ice_van/pickup,0.15118661178454362,15.1187
G9T,M,50 à 59 ans,2030,ice_van/pickup,0.15270913419381762,15.2709
G9T,M,60 ans et plus,2030,ice_van/pickup,0.14361799649837098,14.3618
G9T,F,19 ans et moins,2030,ice_van/pickup,0.021317234050561382,2.1317
G9T,F,20 à 29 ans,2030,ice_van/pickup,0.04961685197227126,4.9617
G9T,F,30 à 39 ans,2030,ice_van/pickup,0.0867870866803778,8.6787
G9T,F,40 à 49 ans,2030,ice_van/pickup,0.0956895519418376,9.569
G9T,F,50 à 59 ans,2030,ice_van/pickup,0.09525125361781114,9.5251
G9T,F,60 ans et plus,2030,ice_van/pickup,0.0884497005426406,8.845
G9V,M,19 ans et moins,2030,ice_van/pickup,0.033583525770251026,3.3584
G9V,M,20 à 29 ans,2030,ice_van/pickup,0.07267047213160506,7.267
G9V,M,30 à 39 ans,2030,ice_van/pickup,0.11475375918702072,11.4754
G9V,M,40 à 49 ans,2030,ice_van/pickup,0.12427973456489723,12.428
G9V,M,50 à 59 ans,2030,ice_van/pickup,0.12582593255218297,12.5826
G9V,M,60 ans et plus,2030,ice_van/pickup,0.11823215827137375,11.8232
G9V,F,19 ans et moins,2030,ice_van/pickup,0.017470604680751244,1.7471
G9V,F,20 à 29 ans,2030,ice_van/pickup,0.04063214447977643,4.0632
G9V,F,30 à 39 ans,2030,ice_van/pickup,0.07090651648550364,7.0907
G9V,F,40 à 49 ans,2030,ice_van/pickup,0.07819471314302597,7.8195
G9V,F,50 à 59 ans,2030,ice_van/pickup,0.07798440762529989,7.7984
G9V,F,60 ans et plus,2030,ice_van/pickup,0.0723888377391783,7.2389
G9W,M,19 ans et moins,2030,ice_van/pickup,0.03359228808078229,3.3592
G9W,M,20 à 29 ans,2030,ice_van/pickup,0.0726804639873139,7.268
G9W,M,30 à 39 ans,2030,ice_van/pickup,0.11475108234142262,11.4751
G9W,M,40 à 49 ans,2030,ice_van/pickup,0.12427378308644148,12.4274
G9W,M,50 à 59 ans,2030,ice_van/pickup,0.12582355502975068,12.5824
G9W,M,60 ans et plus,2030,ice_van/pickup,0.11823178963951052,11.8232
G9W,F,19 ans et moins,2030,ice_van/pickup,0.01747571675746719,1.7476
G9W,F,20 à 29 ans,2030,ice_van/pickup,0.04064025912741343,4.064
G9W,F,30 à 39 ans,2030,ice_van/pickup,0.07091046503264925,7.091
G9W,F,40 à 49 ans,2030,ice_van/pickup,0.07819710337202741,7.8197
G9W,F,50 à 59 ans,2030,ice_van/pickup,0.07798901658827329,7.7989
G9W,F,60 ans et plus,2030,ice_van/pickup,0.07239425704442015,7.2394
G9X,M,19 ans et moins,2030,ice_van/pickup,0.08866313116420242,8.8663
G9X,M,20 à 29 ans,2030,ice_van/pickup,0.17080633669928819,17.0806
G9X,M,30 à 39 ans,2030,ice_van/pickup,0.23823063140008996,23.8231
G9X,M,40 à 49 ans,2030,ice_van/pickup,0.25242064161925615,25.2421
G9X,M,50 à 59 ans,2030,ice_van/pickup,0.25803593345863823,25.8036
G9X,M,60 ans et plus,2030,ice_van/pickup,0.24637218913653275,24.6372
G9X,F,19 ans et moins,2030,ice_van/pickup,0.048119296705071986,4.8119
G9X,F,20 à 29 ans,2030,ice_van/pickup,0.10298919697834683,10.2989
G9X,F,30 à 39 ans,2030,ice_van/pickup,0.16096924045067018,16.0969
G9X,F,40 à 49 ans,2030,ice_van/pickup,0.1738034638746689,17.3803
G9X,F,50 à 59 ans,2030,ice_van/pickup,0.17554644674968214,17.5546
G9X,F,60 ans et plus,2030,ice_van/pickup,0.16537757537249723,16.5378
G9Y,M,19 ans et moins,2030,ice_van/pickup,0.03355819376237658,3.3558
G9Y,M,20 à 29 ans,2030,ice_van/pickup,0.07263047064316584,7.263
G9Y,M,30 à 39 ans,2030,ice_van/pickup,0.1147208388200643,11.4721
G9Y,M,40 à 49 ans,2030,ice_van/pickup,0.12424927341254922,12.4249
G9Y,M,50 à 59 ans,2030,ice_van/pickup,0.12578953966009182,12.579
G9Y,M,60 ans et plus,2030,ice_van/pickup,0.11819472320148575,11.8195
G9Y,F,19 ans et moins,2030,ice_van/pickup,0.017456469981736535,1.7456
G9Y,F,20 à 29 ans,2030,ice_van/pickup,0.04060541287717466,4.0605
G9Y,F,30 à 39 ans,2030,ice_van/pickup,0.07087640588852583,7.0876
G9Y,F,40 à 49 ans,2030,ice_van/pickup,0.07816477182355043,7.8165
G9Y,F,50 à 59 ans,2030,ice_van/pickup,0.07795111203842713,7.7951
G9Y,F,60 ans et plus,2030,ice_van/pickup,0.07235600711669947,7.2356
G9Z,M,19 ans et moins,2030,ice_van/pickup,0.03357951035302009,3.358
G9Z,M,20 à 29 ans,2030,ice_van/pickup,0.07266356524093476,7.2664
G9Z,M,30 à 39 ans,2030,ice_van/pickup,0.11474646236984071,11.4746
G9Z,M,40 à 49 ans,2030,ice_van/pickup,0.12427246681411913,12.4272
G9Z,M,50 à 59 ans,2030,ice_van/pickup,0.12581794999747276,12.5818
G9Z,M,60 ans et plus,2030,ice_van/pickup,0.11822425575342181,11.8224
G9Z,F,19 ans et moins,2030,ice_van/pickup,0.017468397043556724,1.7468
G9Z,F,20 à 29 ans,2030,ice_van/pickup,0.04062774081035109,4.0628
G9Z,F,30 à 39 ans,2030,ice_van/pickup,0.07090078861474279,7.0901
G9Z,F,40 à 49 ans,2030,ice_van/pickup,0.07818878931100105,7.8189
G9Z,F,50 à 59 ans,2030,ice_van/pickup,0.07797810864355169,7.7978
G9Z,F,60 ans et plus,2030,ice_van/pickup,0.07238275669029792,7.2383
H0A,M,19 ans et moins,2030,ice_van/pickup,0.033603436321752465,3.3603
H0A,M,20 à 29 ans,2030,ice_van/pickup,0.07267449172018574,7.2674
H0A,M,30 à 39 ans,2030,ice_van/pickup,0.11467935970433085,11.4679
H0A,M,40 à 49 ans,2030,ice_van/pickup,0.1241861242802431,12.4186
H0A,M,50 à 59 ans,2030,ice_van/pickup,0.12574783083717925,12.5748
H0A,M,60 ans et plus,2030,ice_van/pickup,0.11816662752616536,11.8167
H0A,F,19 ans et moins,2030,ice_van/pickup,0.017483304667690977,1.7483
H0A,F,20 à 29 ans,2030,ice_van/pickup,0.04064508144927521,4.0645
H0A,F,30 à 39 ans,2030,ice_van/pickup,0.07088406751420794,7.0884
H0A,F,40 à 49 ans,2030,ice_van/pickup,0.07816143862484509,7.8161
H0A,F,50 à 59 ans,2030,ice_van/pickup,0.0779613147783408,7.7961
H0A,F,60 ans et plus,2030,ice_van/pickup,0.07237230449366487,7.2372
H0B,M,19 ans et moins,2030,ice_van/pickup,0.033574127105059526,3.3574
H0B,M,20 à 29 ans,2030,ice_van/pickup,0.07265453149104907,7.2655
H0B,M,30 à 39 ans,2030,ice_van/pickup,0.11473751298112908,11.4738
H0B,M,40 à 49 ans,2030,ice_van/pickup,0.12426370278098664,12.4264
H0B,M,50 à 59 ans,2030,ice_van/pickup,0.1258081378235122,12.5808
H0B,M,60 ans et plus,2030,ice_van/pickup,0.11821445141714249,11.8214
H0B,F,19 ans et moins,2030,ice_van/pickup,0.01746542414828267,1.7465
H0B,F,20 à 29 ans,2030,ice_van/pickup,0.04062190325266555,4.0622
H0B,F,30 à 39 ans,2030,ice_van/pickup,0.07089349236722028,7.0893
