fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
H7L,F,40 à 49 ans,2021,ice_van/pickup,0.05177667380921351,5.1777
H7L,F,50 à 59 ans,2021,ice_van/pickup,0.05160241094363171,5.1602
H7L,F,60 ans et plus,2021,ice_van/pickup,0.04778547173130983,4.7785
H7M,M,19 ans et moins,2021,ice_van/pickup,0.02101894942734634,2.1019
H7M,M,20 à 29 ans,2021,ice_van/pickup,0.0467886781820685,4.6789
H7M,M,30 à 39 ans,2021,ice_van/pickup,0.07655479798419605,7.6555
H7M,M,40 à 49 ans,2021,ice_van/pickup,0.08349227257061449,8.3492
H7M,M,50 à 59 ans,2021,ice_van/pickup,0.0842781648460563,8.4278
H7M,M,60 ans et plus,2021,ice_van/pickup,0.07879197284832463,7.8792
H7M,F,19 ans et moins,2021,ice_van/pickup,0.01083167546377651,1.0832
H7M,F,20 à 29 ans,2021,ice_van/pickup,0.025670142639049168,2.567
H7M,F,30 à 39 ans,2021,ice_van/pickup,0.046086552268631585,4.6087
H7M,F,40 à 49 ans,2021,ice_van/pickup,0.05113014242638139,5.113
H7M,F,50 à 59 ans,2021,ice_van/pickup,0.0508137525310253,5.0814
H7M,F,60 ans et plus,2021,ice_van/pickup,0.046972342812745864,4.6972
H7N,M,19 ans et moins,2021,ice_van/pickup,0.020191711603676957,2.0192
H7N,M,20 à 29 ans,2021,ice_van/pickup,0.04601382647351353,4.6014
H7N,M,30 à 39 ans,2021,ice_van/pickup,0.07786517594688802,7.7865
H7N,M,40 à 49 ans,2021,ice_van/pickup,0.08538511975756469,8.5385
H7N,M,50 à 59 ans,2021,ice_van/pickup,0.0856268758505914,8.5627
H7N,M,60 ans et plus,2021,ice_van/pickup,0.07977762622536791,7.9778
H7N,F,19 ans et moins,2021,ice_van/pickup,0.010347790942982113,1.0348
H7N,F,20 à 29 ans,2021,ice_van/pickup,0.024949518784977698,2.495
H7N,F,30 à 39 ans,2021,ice_van/pickup,0.04609946790426569,4.6099
H7N,F,40 à 49 ans,2021,ice_van/pickup,0.051413475496709854,5.1413
H7N,F,50 à 59 ans,2021,ice_van/pickup,0.050785230797667016,5.0785
H7N,F,60 ans et plus,2021,ice_van/pickup,0.046794100394268484,4.6794
H7P,M,19 ans et moins,2021,ice_van/pickup,0.022881658829990482,2.2882
H7P,M,20 à 29 ans,2021,ice_van/pickup,0.050733927636518995,5.0734
H7P,M,30 à 39 ans,2021,ice_van/pickup,0.08257614203477254,8.2576
H7P,M,40 à 49 ans,2021,ice_van/pickup,0.08995786709704506,8.9958
H7P,M,50 à 59 ans,2021,ice_van/pickup,0.0908429605919937,9.0843
H7P,M,60 ans et plus,2021,ice_van/pickup,0.08499999735006261,8.5
H7P,F,19 ans et moins,2021,ice_van/pickup,0.011807596839476412,1.1808
H7P,F,20 à 29 ans,2021,ice_van/pickup,0.02791098231877078,2.7911
H7P,F,30 à 39 ans,2021,ice_van/pickup,0.04990532695512797,4.9905
H7P,F,40 à 49 ans,2021,ice_van/pickup,0.05531488722102927,5.5315
H7P,F,50 à 59 ans,2021,ice_van/pickup,0.05499962426870456,5.5
H7P,F,60 ans et plus,2021,ice_van/pickup,0.050875350908242495,5.0875
H7R,M,19 ans et moins,2021,ice_van/pickup,0.02780272137730197,2.7803
H7R,M,20 à 29 ans,2021,ice_van/pickup,0.06125410588262564,6.1254
H7R,M,30 à 39 ans,2021,ice_van/pickup,0.09894629883353195,9.8946
H7R,M,40 à 49 ans,2021,ice_van/pickup,0.10759601118938487,10.7596
H7R,M,50 à 59 ans,2021,ice_van/pickup,0.10864315778762035,10.8643
H7R,M,60 ans et plus,2021,ice_van/pickup,0.10179769584552471,10.1798
H7R,F,19 ans et moins,2021,ice_van/pickup,0.014383760830860218,1.4384
H7R,F,20 à 29 ans,2021,ice_van/pickup,0.033873336819989906,3.3873
H7R,F,30 à 39 ans,2021,ice_van/pickup,0.060240558126487403,6.0241
H7R,F,40 à 49 ans,2021,ice_van/pickup,0.066678502793153,6.6679
H7R,F,50 à 59 ans,2021,ice_van/pickup,0.06630864852986545,6.6309
H7R,F,60 ans et plus,2021,ice_van/pickup,0.06139895488420993,6.1399
H7S,M,19 ans et moins,2021,ice_van/pickup,0.023224645819679993,2.3225
H7S,M,20 à 29 ans,2021,ice_van/pickup,0.05264683730607079,5.2647
H7S,M,30 à 39 ans,2021,ice_van/pickup,0.08846667005684997,8.8467
H7S,M,40 à 49 ans,2021,ice_van/pickup,0.09685827511400899,9.6858
H7S,M,50 à 59 ans,2021,ice_van/pickup,0.09717082128756946,9.7171
H7S,M,60 ans et plus,2021,ice_van/pickup,0.09063847136814882,9.0638
H7S,F,19 ans et moins,2021,ice_van/pickup,0.011924143911163027,1.1924
H7S,F,20 à 29 ans,2021,ice_van/pickup,0.028657616888484325,2.8658
H7S,F,30 à 39 ans,2021,ice_van/pickup,0.05268228755633805,5.2682
H7S,F,40 à 49 ans,2021,ice_van/pickup,0.05868381009528863,5.8684
H7S,F,50 à 59 ans,2021,ice_van/pickup,0.05799512377467885,5.7995
H7S,F,60 ans et plus,2021,ice_van/pickup,0.05348348535133573,5.3483
H7T,M,19 ans et moins,2021,ice_van/pickup,0.017082355250191292,1.7082
H7T,M,20 à 29 ans,2021,ice_van/pickup,0.03851499945186002,3.8515
H7T,M,30 à 39 ans,2021,ice_van/pickup,0.0641202258528805,6.412
H7T,M,40 à 49 ans,2021,ice_van/pickup,0.07016348841534321,7.0163
H7T,M,50 à 59 ans,2021,ice_van/pickup,0.07067030660224823,7.067
H7T,M,60 ans et plus,2021,ice_van/pickup,0.06591693116239143,6.5917
H7T,F,19 ans et moins,2021,ice_van/pickup,0.00876950722572449,0.877
H7T,F,20 à 29 ans,2021,ice_van/pickup,0.020964032632536992,2.0964
H7T,F,30 à 39 ans,2021,ice_van/pickup,0.03816476561795679,3.8165
H7T,F,40 à 49 ans,2021,ice_van/pickup,0.04246332582064676,4.2463
H7T,F,50 à 59 ans,2021,ice_van/pickup,0.04210714221746811,4.2107
H7T,F,60 ans et plus,2021,ice_van/pickup,0.038849274595375356,3.8849
H7V,M,19 ans et moins,2021,ice_van/pickup,0.02106890590137305,2.1069
H7V,M,20 à 29 ans,2021,ice_van/pickup,0.0485164589966958,4.8516
H7V,M,30 à 39 ans,2021,ice_van/pickup,0.08343799792998298,8.3438
H7V,M,40 à 49 ans,2021,ice_van/pickup,0.091733026030165,9.1733
H7V,M,50 à 59 ans,2021,ice_van/pickup,0.09165703834356824,9.1657
H7V,M,60 ans et plus,2021,ice_van/pickup,0.08526404919830077,8.5264
H7V,F,19 ans et moins,2021,ice_van/pickup,0.010773718790474786,1.0774
H7V,F,20 à 29 ans,2021,ice_van/pickup,0.02618126903111597,2.6181
H7V,F,30 à 39 ans,2021,ice_van/pickup,0.04905279122603387,4.9053
H7V,F,40 à 49 ans,2021,ice_van/pickup,0.05484675791391846,5.4847
H7V,F,50 à 59 ans,2021,ice_van/pickup,0.053999845448755114,5.4
H7V,F,60 ans et plus,2021,ice_van/pickup,0.04968093249288471,4.9681
H7W,M,19 ans et moins,2021,ice_van/pickup,0.017412661710634603,1.7413
H7W,M,20 à 29 ans,2021,ice_van/pickup,0.03976288870309957,3.9763
H7W,M,30 à 39 ans,2021,ice_van/pickup,0.0674656180967153,6.7466
H7W,M,40 à 49 ans,2021,ice_van/pickup,0.07405165446382157,7.4052
H7W,M,50 à 59 ans,2021,ice_van/pickup,0.07429341111449132,7.4293
H7W,M,60 ans et plus,2021,ice_van/pickup,0.06916370091672777,6.9164
H7W,F,19 ans et moins,2021,ice_van/pickup,0.008913640353411512,0.8914
H7W,F,20 à 29 ans,2021,ice_van/pickup,0.02151133796488272,2.1511
H7W,F,30 à 39 ans,2021,ice_van/pickup,0.039802780652095894,3.9803
H7W,F,40 à 49 ans,2021,ice_van/pickup,0.04441812410159756,4.4418
H7W,F,50 à 59 ans,2021,ice_van/pickup,0.04388746793259925,4.3887
H7W,F,60 ans et plus,2021,ice_van/pickup,0.04041813283360136,4.0418
H7X,M,19 ans et moins,2021,ice_van/pickup,0.0198716276100447,1.9872
H7X,M,20 à 29 ans,2021,ice_van/pickup,0.04378186412270754,4.3782
H7X,M,30 à 39 ans,2021,ice_van/pickup,0.07058241109754071,7.0582
H7X,M,40 à 49 ans,2021,ice_van/pickup,0.07680746808988655,7.6807
H7X,M,50 à 59 ans,2021,ice_van/pickup,0.07778036866949309,7.778
H7X,M,60 ans et plus,2021,ice_van/pickup,0.0728133148642518,7.2813
H7X,F,19 ans et moins,2021,ice_van/pickup,0.010263099888916138,1.0263
H7X,F,20 à 29 ans,2021,ice_van/pickup,0.02412917253168507,2.4129
H7X,F,30 à 39 ans,2021,ice_van/pickup,0.042747235170748354,4.2747
H7X,F,40 à 49 ans,2021,ice_van/pickup,0.04731549540947021,4.7315
H7X,F,50 à 59 ans,2021,ice_van/pickup,0.04716361533508558,4.7164
H7X,F,60 ans et plus,2021,ice_van/pickup,0.04365819896416237,4.3658
H7Y,M,19 ans et moins,2021,ice_van/pickup,0.0240091862042577,2.4009
H7Y,M,20 à 29 ans,2021,ice_van/pickup,0.052031703228085015,5.2032
H7Y,M,30 à 39 ans,2021,ice_van/pickup,0.08211949982455494,8.2119
H7Y,M,40 à 49 ans,2021,ice_van/pickup,0.08902795696010092,8.9028
H7Y,M,50 à 59 ans,2021,ice_van/pickup,0.09040823529967862,9.0408
H7Y,M,60 ans et plus,2021,ice_van/pickup,0.0848548174995667,8.4855
H7Y,F,19 ans et moins,2021,ice_van/pickup,0.01246010500091626,1.246
H7Y,F,20 à 29 ans,2021,ice_van/pickup,0.028954672448566823,2.8955
H7Y,F,30 à 39 ans,2021,ice_van/pickup,0.05038557404283855,5.0386
H7Y,F,40 à 49 ans,2021,ice_van/pickup,0.05557803536390543,5.5578
H7Y,F,50 à 59 ans,2021,ice_van/pickup,0.05556187415172969,5.5562
H7Y,F,60 ans et plus,2021,ice_van/pickup,0.05155018806432404,5.155
H7Z,M,19 ans et moins,2021,ice_van/pickup,0.0338249120807618,3.3825
H7Z,M,20 à 29 ans,2021,ice_van/pickup,0.07314482630425906,7.3145
H7Z,M,30 à 39 ans,2021,ice_van/pickup,0.11539644361758726,11.5396
H7Z,M,40 à 49 ans,2021,ice_van/pickup,0.12494980310479757,12.495
H7Z,M,50 à 59 ans,2021,ice_van/pickup,0.12651769458817147,12.6518
H7Z,M,60 ans et plus,2021,ice_van/pickup,0.11889972998972369,11.89
H7Z,F,19 ans et moins,2021,ice_van/pickup,0.017600288514147685,1.76
H7Z,F,20 à 29 ans,2021,ice_van/pickup,0.04091503009059345,4.0915
H7Z,F,30 à 39 ans,2021,ice_van/pickup,0.07134485886700584,7.1345
H7Z,F,40 à 49 ans,2021,ice_van/pickup,0.07866335204895697,7.8663
H7Z,F,50 à 59 ans,2021,ice_van/pickup,0.0784607067882703,7.8461
H7Z,F,60 ans et plus,2021,ice_van/pickup,0.0728402696794072,7.284
H8A,M,19 ans et moins,2021,ice_van/pickup,0.033821983483069994,3.3822
H8A,M,20 à 29 ans,2021,ice_van/pickup,0.07313903184987869,7.3139
H8A,M,30 à 39 ans,2021,ice_van/pickup,0.11538834423940258,11.5388
H8A,M,40 à 49 ans,2021,ice_van/pickup,0.12494124445136245,12.4941
H8A,M,50 à 59 ans,2021,ice_van/pickup,0.12650891686563728,12.6509
H8A,M,60 ans et plus,2021,ice_van/pickup,0.11889133689729214,11.8891
H8A,F,19 ans et moins,2021,ice_van/pickup,0.017598722086174908,1.7599
H8A,F,20 à 29 ans,2021,ice_van/pickup,0.04091159505348856,4.0912
H8A,F,30 à 39 ans,2021,ice_van/pickup,0.07133940378007068,7.1339
H8A,F,40 à 49 ans,2021,ice_van/pickup,0.0786574570488469,7.8657
H8A,F,50 à 59 ans,2021,ice_van/pickup,0.07845474784215081,7.8455
H8A,F,60 ans et plus,2021,ice_van/pickup,0.07283466176393476,7.2835
H8B,M,19 ans et moins,2021,ice_van/pickup,0.03383103901066287,3.3831
H8B,M,20 à 29 ans,2021,ice_van/pickup,0.07315161627791564,7.3152
H8B,M,30 à 39 ans,2021,ice_van/pickup,0.11539388588320657,11.5394
H8B,M,40 à 49 ans,2021,ice_van/pickup,0.12494484259851035,12.4945
H8B,M,50 à 59 ans,2021,ice_van/pickup,0.12651529828007912,12.6515
H8B,M,60 ans et plus,2021,ice_van/pickup,0.11889881647237287,11.8899
H8B,F,19 ans et moins,2021,ice_van/pickup,0.017603875786731827,1.7604
H8B,F,20 à 29 ans,2021,ice_van/pickup,0.04092064671295693,4.0921
H8B,F,30 à 39 ans,2021,ice_van/pickup,0.07134729613471662,7.1347
H8B,F,40 à 49 ans,2021,ice_van/pickup,0.07866462592078374,7.8665
H8B,F,50 à 59 ans,2021,ice_van/pickup,0.0784635809858275,7.8464
H8B,F,60 ans et plus,2021,ice_van/pickup,0.07284375901145684,7.2844
H8C,M,19 ans et moins,2021,ice_van/pickup,0.033837304814994494,3.3837
H8C,M,20 à 29 ans,2021,ice_van/pickup,0.07316980796307443,7.317
H8C,M,30 à 39 ans,2021,ice_van/pickup,0.11543240648363103,11.5432
H8C,M,40 à 49 ans,2021,ice_van/pickup,0.12498800081260561,12.4988
H8C,M,50 à 59 ans,2021,ice_van/pickup,0.1265566353054329,12.6557
H8C,M,60 ans et plus,2021,ice_van/pickup,0.11893684459887258,11.8937
H8C,F,19 ans et moins,2021,ice_van/pickup,0.01760689024178805,1.7607
H8C,F,20 à 29 ans,2021,ice_van/pickup,0.040929701873942764,4.093
H8C,F,30 à 39 ans,2021,ice_van/pickup,0.0713687202051019,7.1369
H8C,F,40 à 49 ans,2021,ice_van/pickup,0.07868925537076953,7.8689
H8C,F,50 à 59 ans,2021,ice_van/pickup,0.07848675289260955,7.8487
H8C,F,60 ans et plus,2021,ice_van/pickup,0.07286471333815193,7.2865
H8E,M,19 ans et moins,2021,ice_van/pickup,0.03383997157972583,3.384
H8E,M,20 à 29 ans,2021,ice_van/pickup,0.0731742921323963,7.3174
H8E,M,30 à 39 ans,2021,ice_van/pickup,0.11543688389894785,11.5437
H8E,M,40 à 49 ans,2021,ice_van/pickup,0.12499239634909794,12.4992
H8E,M,50 à 59 ans,2021,ice_van/pickup,0.126561542945628,12.6562
H8E,M,60 ans et plus,2021,ice_van/pickup,0.11894174203553622,11.8942
H8E,F,19 ans et moins,2021,ice_van/pickup,0.017608362726783695,1.7608
H8E,F,20 à 29 ans,2021,ice_van/pickup,0.04093259664653094,4.0933
H8E,F,30 à 39 ans,2021,ice_van/pickup,0.07137235399770187,7.1372
H8E,F,40 à 49 ans,2021,ice_van/pickup,0.07869297995805294,7.8693
H8E,F,50 à 59 ans,2021,ice_van/pickup,0.07849075347692461,7.8491
H8E,F,60 ans et plus,2021,ice_van/pickup,0.07286859488568692,7.2869
H8G,M,19 ans et moins,2021,ice_van/pickup,0.03383393224362172,3.3834
H8G,M,20 à 29 ans,2021,ice_van/pickup,0.07315881597437301,7.3159
H8G,M,30 à 39 ans,2021,ice_van/pickup,0.11540727765082695,11.5407
H8G,M,40 à 49 ans,2021,ice_van/pickup,0.1249596152292184,12.496
H8G,M,50 à 59 ans,2021,ice_van/pickup,0.12652970436946384,12.653
H8G,M,60 ans et plus,2021,ice_van/pickup,0.11891221194282009,11.8912
H8G,F,19 ans et moins,2021,ice_van/pickup,0.017605337678202233,1.7605
H8G,F,20 à 29 ans,2021,ice_van/pickup,0.04092447486828682,4.0924
H8G,F,30 à 39 ans,2021,ice_van/pickup,0.07135516599713584,7.1355
H8G,F,40 à 49 ans,2021,ice_van/pickup,0.07867350488255043,7.8674
H8G,F,50 à 59 ans,2021,ice_van/pickup,0.07847211734444821,7.8472
H8G,F,60 ans et plus,2021,ice_van/pickup,0.07285157646642303,7.2852
H8J,M,19 ans et moins,2021,ice_van/pickup,0.03383500338884317,3.3835
H8J,M,20 à 29 ans,2021,ice_van/pickup,0.07315953121906468,7.316
H8J,M,30 à 39 ans,2021,ice_van/pickup,0.11540510697185533,11.5405
H8J,M,40 à 49 ans,2021,ice_van/pickup,0.12495672804145107,12.4957
H8J,M,50 à 59 ans,2021,ice_van/pickup,0.12652745167262364,12.6527
H8J,M,60 ans et plus,2021,ice_van/pickup,0.11891042011046439,11.891
H8J,F,19 ans et moins,2021,ice_van/pickup,0.017605992230001005,1.7606
H8J,F,20 à 29 ans,2021,ice_van/pickup,0.04092531780558283,4.0925
H8J,F,30 à 39 ans,2021,ice_van/pickup,0.07135479877668748,7.1355
H8J,F,40 à 49 ans,2021,ice_van/pickup,0.0786727505352531,7.8673
H8J,F,50 à 59 ans,2021,ice_van/pickup,0.078471772448975,7.8472
H8J,F,60 ans et plus,2021,ice_van/pickup,0.07285145812096659,7.2851
H8K,M,19 ans et moins,2021,ice_van/pickup,0.03382642529095337,3.3826
H8K,M,20 à 29 ans,2021,ice_van/pickup,0.07314831726726331,7.3148
H8K,M,30 à 39 ans,2021,ice_van/pickup,0.11540244349197205,11.5402
H8K,M,40 à 49 ans,2021,ice_van/pickup,0.12495635192434455,12.4956
H8K,M,50 à 59 ans,2021,ice_van/pickup,0.12652416004304423,12.6524
H8K,M,60 ans et plus,2021,ice_van/pickup,0.11890578471661742,11.8906
H8K,F,19 ans et moins,2021,ice_van/pickup,0.017601069087300875,1.7601
H8K,F,20 à 29 ans,2021,ice_van/pickup,0.04091695143870834,4.0917
H8K,F,30 à 39 ans,2021,ice_van/pickup,0.0713485126944854,7.1349
H8K,F,40 à 49 ans,2021,ice_van/pickup,0.07866742630204215,7.8667
H8K,F,50 à 59 ans,2021,ice_van/pickup,0.07846467733440536,7.8465
H8K,F,60 ans et plus,2021,ice_van/pickup,0.07284393375728145,7.2844
H8M,M,19 ans et moins,2021,ice_van/pickup,0.03380115931732127,3.3801
H8M,M,20 à 29 ans,2021,ice_van/pickup,0.07310166699502124,7.3102
H8M,M,30 à 39 ans,2021,ice_van/pickup,0.11534480250102375,11.5345
H8M,M,40 à 49 ans,2021,ice_van/pickup,0.1248968661568682,12.4897
H8M,M,50 à 59 ans,2021,ice_van/pickup,0.12646146510204628,12.6461
H8M,M,60 ans et plus,2021,ice_van/pickup,0.11884496895592736,11.8845
H8M,F,19 ans et moins,2021,ice_van/pickup,0.017587360449993344,1.7587
H8M,F,20 à 29 ans,2021,ice_van/pickup,0.040888298909994465,4.0888
H8M,F,30 à 39 ans,2021,ice_van/pickup,0.07130707992919905,7.1307
H8M,F,40 à 49 ans,2021,ice_van/pickup,0.07862350931889082,7.8624
H8M,F,50 à 59 ans,2021,ice_van/pickup,0.07841928978711736,7.8419
H8M,F,60 ans et plus,2021,ice_van/pickup,0.0728007259569191,7.2801
H8N,M,19 ans et moins,2021,ice_van/pickup,0.02010772300103134,2.0108
H8N,M,20 à 29 ans,2021,ice_van/pickup,0.04483827153968125,4.4838
H8N,M,30 à 39 ans,2021,ice_van/pickup,0.07353758945622157,7.3538
H8N,M,40 à 49 ans,2021,ice_van/pickup,0.08024538615015164,8.0245
H8N,M,50 à 59 ans,2021,ice_van/pickup,0.08098455794251534,8.0985
H8N,M,60 ans et plus,2021,ice_van/pickup,0.07568046876809847,7.568
H8N,F,19 ans et moins,2021,ice_van/pickup,0.010355608415284373,1.0356
H8N,F,20 à 29 ans,2021,ice_van/pickup,0.02456918540454094,2.4569
H8N,F,30 à 39 ans,2021,ice_van/pickup,0.044189907942304596,4.419
H8N,F,40 à 49 ans,2021,ice_van/pickup,0.049047686673102914,4.9048
H8N,F,50 à 59 ans,2021,ice_van/pickup,0.04873313529163292,4.8733
H8N,F,60 ans et plus,2021,ice_van/pickup,0.045034102629550994,4.5034
H8P,M,19 ans et moins,2021,ice_van/pickup,0.023343232545726355,2.3343
H8P,M,20 à 29 ans,2021,ice_van/pickup,0.051427855958548645,5.1428
H8P,M,30 à 39 ans,2021,ice_van/pickup,0.08299173252205326,8.2992
H8P,M,40 à 49 ans,2021,ice_van/pickup,0.09029123707839386,9.0291
H8P,M,50 à 59 ans,2021,ice_van/pickup,0.09131716111863271,9.1317
H8P,M,60 ans et plus,2021,ice_van/pickup,0.08551342114737823,8.5513
H8P,F,19 ans et moins,2021,ice_van/pickup,0.012064748236365873,1.2065
H8P,F,20 à 29 ans,2021,ice_van/pickup,0.02838490277896014,2.8385
H8P,F,30 à 39 ans,2021,ice_van/pickup,0.05037664478080662,5.0377
H8P,F,40 à 49 ans,2021,ice_van/pickup,0.05576469311326331,5.5765
H8P,F,50 à 59 ans,2021,ice_van/pickup,0.05552792282609293,5.5528
H8P,F,60 ans et plus,2021,ice_van/pickup,0.05140455795549888,5.1405
H8R,M,19 ans et moins,2021,ice_van/pickup,0.023571475125838823,2.3571
H8R,M,20 à 29 ans,2021,ice_van/pickup,0.05254455253544207,5.2545
H8R,M,30 à 39 ans,2021,ice_van/pickup,0.08620226472922343,8.6202
H8R,M,40 à 49 ans,2021,ice_van/pickup,0.09402132595204059,9.4021
H8R,M,50 à 59 ans,2021,ice_van/pickup,0.09477126078207164,9.4771
H8R,M,60 ans et plus,2021,ice_van/pickup,0.08860848384187835,8.8608
H8R,F,19 ans et moins,2021,ice_van/pickup,0.012149720533534553,1.215
H8R,F,20 à 29 ans,2021,ice_van/pickup,0.028839903350700656,2.884
H8R,F,30 à 39 ans,2021,ice_van/pickup,0.05193387716969882,5.1934
H8R,F,40 à 49 ans,2021,ice_van/pickup,0.05763552530817715,5.7636
H8R,F,50 à 59 ans,2021,ice_van/pickup,0.05721017956133727,5.721
H8R,F,60 ans et plus,2021,ice_van/pickup,0.052879070037433945,5.2879
H8S,M,19 ans et moins,2021,ice_van/pickup,0.023446872896105524,2.3447
H8S,M,20 à 29 ans,2021,ice_van/pickup,0.05282368019131485,5.2824
H8S,M,30 à 39 ans,2021,ice_van/pickup,0.0879847051134435,8.7985
H8S,M,40 à 49 ans,2021,ice_van/pickup,0.09619748219668173,9.6197
H8S,M,50 à 59 ans,2021,ice_van/pickup,0.09667534142682588,9.6675
H8S,M,60 ans et plus,2021,ice_van/pickup,0.09025406006886641,9.0254
H8S,F,19 ans et moins,2021,ice_van/pickup,0.012055514103708016,1.2056
H8S,F,20 à 29 ans,2021,ice_van/pickup,0.02884266596247205,2.8843
H8S,F,30 à 39 ans,2021,ice_van/pickup,0.05262556282381888,5.2626
H8S,F,40 à 49 ans,2021,ice_van/pickup,0.05854213909319177,5.8542
H8S,F,50 à 59 ans,2021,ice_van/pickup,0.05794808609967138,5.7948
H8S,F,60 ans et plus,2021,ice_van/pickup,0.053483864774616016,5.3484
H8T,M,19 ans et moins,2021,ice_van/pickup,0.023706472645943284,2.3706
H8T,M,20 à 29 ans,2021,ice_van/pickup,0.05217871100694915,5.2179
H8T,M,30 à 39 ans,2021,ice_van/pickup,0.0840784325550092,8.4078
H8T,M,40 à 49 ans,2021,ice_van/pickup,0.09143856176240968,9.1439
H8T,M,50 à 59 ans,2021,ice_van/pickup,0.09249007251610565,9.249
H8T,M,60 ans et plus,2021,ice_van/pickup,0.08663535066061456,8.6635
H8T,F,19 ans et moins,2021,ice_van/pickup,0.012256871833091808,1.2257
H8T,F,20 à 29 ans,2021,ice_van/pickup,0.02881816034359354,2.8818
H8T,F,30 à 39 ans,2021,ice_van/pickup,0.051083103532802134,5.1083
H8T,F,40 à 49 ans,2021,ice_van/pickup,0.05652778437469122,5.6528
H8T,F,50 à 59 ans,2021,ice_van/pickup,0.05629625915961767,5.6296
H8T,F,60 ans et plus,2021,ice_van/pickup,0.05212772824379346,5.2128
H8W,M,19 ans et moins,2021,ice_van/pickup,0.03383035072410159,3.383
H8W,M,20 à 29 ans,2021,ice_van/pickup,0.0731536990409247,7.3154
H8W,M,30 à 39 ans,2021,ice_van/pickup,0.11540457727230582,11.5405
H8W,M,40 à 49 ans,2021,ice_van/pickup,0.12495759709230823,12.4958
H8W,M,50 à 59 ans,2021,ice_van/pickup,0.12652664074543238,12.6527
H8W,M,60 ans et plus,2021,ice_van/pickup,0.11890877275521812,11.8909
H8W,F,19 ans et moins,2021,ice_van/pickup,0.017603307379274673,1.7603
H8W,F,20 à 29 ans,2021,ice_van/pickup,0.040920853585073934,4.0921
H8W,F,30 à 39 ans,2021,ice_van/pickup,0.07135181052256978,7.1352
H8W,F,40 à 49 ans,2021,ice_van/pickup,0.07867038195584865,7.867
H8W,F,50 à 59 ans,2021,ice_van/pickup,0.07846837460292357,7.8468
H8W,F,60 ans et plus,2021,ice_van/pickup,0.07284776396692363,7.2848
H8Y,M,19 ans et moins,2021,ice_van/pickup,0.022729613780588354,2.273
H8Y,M,20 à 29 ans,2021,ice_van/pickup,0.05119420515325198,5.1194
H8Y,M,30 à 39 ans,2021,ice_van/pickup,0.08521103970141054,8.5211
H8Y,M,40 à 49 ans,2021,ice_van/pickup,0.09315937832641351,9.3159
H8Y,M,50 à 59 ans,2021,ice_van/pickup,0.09365771457157501,9.3658
H8Y,M,60 ans et plus,2021,ice_van/pickup,0.0874369491063447,8.7437
H8Y,F,19 ans et moins,2021,ice_van/pickup,0.011685910178333066,1.1686
H8Y,F,20 à 29 ans,2021,ice_van/pickup,0.02794840935146809,2.7948
H8Y,F,30 à 39 ans,2021,ice_van/pickup,0.05095282047701063,5.0953
H8Y,F,40 à 49 ans,2021,ice_van/pickup,0.05667452735561232,5.6675
H8Y,F,50 à 59 ans,2021,ice_van/pickup,0.056117244226243375,5.6117
H8Y,F,60 ans et plus,2021,ice_van/pickup,0.05179667863456558,5.1797
H8Z,M,19 ans et moins,2021,ice_van/pickup,0.022540727188862127,2.2541
H8Z,M,20 à 29 ans,2021,ice_van/pickup,0.050440063769232525,5.044
H8Z,M,30 à 39 ans,2021,ice_van/pickup,0.08316842850909369,8.3168
H8Z,M,40 à 49 ans,2021,ice_van/pickup,0.09079203088773849,9.0792
H8Z,M,50 à 59 ans,2021,ice_van/pickup,0.09145542673362854,9.1455
H8Z,M,60 ans et plus,2021,ice_van/pickup,0.08545747767408308,8.5457
H8Z,F,19 ans et moins,2021,ice_van/pickup,0.011605800213723877,1.1606
H8Z,F,20 à 29 ans,2021,ice_van/pickup,0.027621690076656213,2.7622
H8Z,F,30 à 39 ans,2021,ice_van/pickup,0.04994529570970309,4.9945
H8Z,F,40 à 49 ans,2021,ice_van/pickup,0.05547211337233799,5.5472
H8Z,F,50 à 59 ans,2021,ice_van/pickup,0.05502563516666817,5.5026
H8Z,F,60 ans et plus,2021,ice_van/pickup,0.05083400877806518,5.0834
H9A,M,19 ans et moins,2021,ice_van/pickup,0.020603467382647532,2.0603
H9A,M,20 à 29 ans,2021,ice_van/pickup,0.045359092681107105,4.5359
H9A,M,30 à 39 ans,2021,ice_van/pickup,0.07307659826170833,7.3077
H9A,M,40 à 49 ans,2021,ice_van/pickup,0.07951273250370999,7.9513
H9A,M,50 à 59 ans,2021,ice_van/pickup,0.08051428034133319,8.0514
H9A,M,60 ans et plus,2021,ice_van/pickup,0.07538124254782173,7.5381
H9A,F,19 ans et moins,2021,ice_van/pickup,0.010644227715492026,1.0644
H9A,F,20 à 29 ans,2021,ice_van/pickup,0.02501470628454075,2.5015
H9A,F,30 à 39 ans,2021,ice_van/pickup,0.04429852153284215,4.4299
H9A,F,40 à 49 ans,2021,ice_van/pickup,0.04902958368413817,4.903
H9A,F,50 à 59 ans,2021,ice_van/pickup,0.04887076797139825,4.8871
H9A,F,60 ans et plus,2021,ice_van/pickup,0.045241497573689934,4.5241
H9B,M,19 ans et moins,2021,ice_van/pickup,0.019566379790189894,1.9566
H9B,M,20 à 29 ans,2021,ice_van/pickup,0.043979709123083494,4.398
H9B,M,30 à 39 ans,2021,ice_van/pickup,0.07293641586205797,7.2936
