fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
J4Z,2014,1.0025404844863857,9.889074130335713,1.030814720533512,9.88624975466368
J4Z,2015,2.123096237561766,9.777139349750762,2.1238921036229073,9.777059848938165
J4Z,2016,3.170341753000293,9.672527690163575,3.2169694867123027,9.66786994321265
J4Z,2017,4.145152562319663,9.575151692803752,4.310046869801698,9.558680037487136
J4Z,2018,5.517391594116274,9.438075715537384,5.403124252891094,9.449490131761621
J4Z,2019,6.686646919524271,9.321276227481455,6.496201635980489,9.340300226036106
J4Z,2020,7.462895875048541,9.243735010743745,7.589279019070168,9.231110320310563
J4Z,2021,,,8.682356402159563,9.121920414585048
J4Z,2022,,,9.775433785248959,9.012730508859534
J4Z,2023,,,10.868511168338355,8.903540603134019
J4Z,2024,,,11.96158855142775,8.794350697408504
J4Z,2025,,,13.054665934517146,8.68516079168299
J4Z,2026,,,14.14774331760654,8.575970885957474
J4Z,2027,,,15.240820700695936,8.46678098023196
J4Z,2028,,,16.333898083785613,8.357591074506416
J4Z,2029,,,17.42697546687501,8.248401168780902
J4Z,2030,,,18.520052849964404,8.139211263055387
J4Z,2031,,,19.613130233053802,8.030021357329872
J4Z,2032,,,20.706207616143196,7.920831451604357
J4Z,2033,,,21.799284999232594,7.811641545878842
J4Z,2034,,,22.892362382321988,7.702451640153328
J4Z,2035,,,23.985439765411382,7.593261734427813
J5A,2013,0.0,10.248914568058655,0.17830559103788518,10.23064018036311
J5A,2014,1.4824272931717577,10.096981861247897,1.4001242136205307,10.105417033557984
J5A,2015,2.8165272125406657,9.960251100259239,2.6219428362031763,9.980193886752858
J5A,2016,3.9457106283307524,9.844522056658226,3.8437614587858224,9.854970739947731
J5A,2017,4.871319057094974,9.749657239559431,5.065580081368467,9.729747593142605
J5A,2018,6.2108155427507965,9.612373389102418,6.287398703950836,9.604524446337507
J5A,2019,7.618768821843128,9.468073460370064,7.509217326533481,9.47930129953238
J5A,2020,8.691797604883906,9.358099657105535,8.731035949116126,9.354078152727254
J5A,2021,,,9.952854571698772,9.228855005922128
J5A,2022,,,11.174673194281418,9.103631859117002
J5A,2023,,,12.396491816864064,8.978408712311875
J5A,2024,,,13.61831043944671,8.853185565506749
J5A,2025,,,14.840129062029078,8.727962418701651
J5A,2026,,,16.061947684611724,8.602739271896525
J5A,2027,,,17.283766307194366,8.477516125091398
J5A,2028,,,18.505584929777015,8.352292978286272
J5A,2029,,,19.72740355235966,8.227069831481145
J5A,2030,,,20.949222174942307,8.101846684676019
J5A,2031,,,22.171040797524675,7.976623537870921
J5A,2032,,,23.39285942010732,7.851400391065795
J5A,2033,,,24.614678042689963,7.726177244260668
J5A,2034,,,25.836496665272612,7.600954097455542
J5A,2035,,,27.058315287855255,7.475730950650416
J5B,2013,0.0,10.2381876217269,0.044697567062262605,10.233611400948718
J5B,2014,1.2803216906183774,10.107105884879724,1.2550387376366672,10.109694401042304
J5B,2015,2.445760428557109,9.98778608027327,2.4653799082113492,9.985777401135863
J5B,2016,3.479281519546442,9.881972251867664,3.6757210787860317,9.861860401229421
J5B,2017,5.096498776483682,9.716398514851484,4.886062249360436,9.737943401323008
J5B,2018,6.26828903146037,9.596428430013859,6.096403419935118,9.614026401416567
J5B,2019,7.376704672863946,9.482946757018393,7.3067445905098,9.490109401510125
J5B,2020,8.300277193055908,9.388389669578428,8.517085761084205,9.366192401603712
J5B,2021,,,9.727426931658886,9.24227540169727
J5B,2022,,,10.93776810223357,9.118358401790829
J5B,2023,,,12.14810927280825,8.994441401884387
J5B,2024,,,13.358450443382655,8.870524401977974
J5B,2025,,,14.568791613957337,8.746607402071533
J5B,2026,,,15.77913278453202,8.622690402165091
J5B,2027,,,16.989473955106423,8.498773402258678
J5B,2028,,,18.199815125681106,8.374856402352236
J5B,2029,,,19.41015629625579,8.250939402445795
J5B,2030,,,20.620497466830194,8.127022402539382
J5B,2031,,,21.830838637404877,8.00310540263294
J5B,2032,,,23.041179807979557,7.8791884027264985
J5B,2033,,,24.25152097855424,7.755271402820057
J5B,2034,,,25.461862149128645,7.631354402913644
J5B,2035,,,26.672203319703325,7.507437403007202
J5C,2013,0.0,10.045975074013944,0.18477950907149324,10.027412170590736
J5C,2014,1.3425825522801478,9.91109956546382,1.2455438599947748,9.920848048302958
J5C,2015,2.547097575001937,9.790094286518435,2.306308210918057,9.814283926015179
J5C,2016,3.4014631135886404,9.70426493747105,3.367072561841338,9.7077198037274
J5C,2017,4.254720259629583,9.618546937262535,4.4278369127646195,9.601155681439622
J5C,2018,5.271060948871324,9.516445604954248,5.4886012636876185,9.494591559151871
J5C,2019,6.873511586023924,9.35546381337252,6.5493656146109,9.388027436864093
J5C,2020,7.48920186302642,9.293611721611722,7.610129965534182,9.281463314576314
J5C,2021,,,8.670894316457463,9.174899192288535
J5C,2022,,,9.731658667380746,9.068335070000757
J5C,2023,,,10.792423018304028,8.961770947712978
J5C,2024,,,11.853187369227308,8.8552068254252
J5C,2025,,,12.91395172015059,8.74864270313742
J5C,2026,,,13.974716071073873,8.642078580849642
J5C,2027,,,15.03548042199687,8.535514458561892
J5C,2028,,,16.09624477292015,8.428950336274113
J5C,2029,,,17.157009123843434,8.322386213986334
J5C,2030,,,18.217773474766716,8.215822091698556
J5C,2031,,,19.278537825689998,8.109257969410777
J5C,2032,,,20.339302176613277,8.002693847122998
J5C,2033,,,21.40006652753656,7.89612972483522
J5C,2034,,,22.46083087845984,7.789565602547441
J5C,2035,,,23.52159522938284,7.683001480259691
J5E,2014,0.0,11.033333333333333,-14.566249460509301,12.640476190476193
J5E,2015,-15.55891238670695,12.75,-10.552438498058562,12.197619047619128
J5E,2016,-15.55891238670695,12.75,-6.538627535606791,11.75476190476195
J5E,2017,-6.042296072507564,11.700000000000001,-2.524816573155021,11.31190476190477
J5E,2018,-8.761329305135952,12.0,1.488994389295718,10.869047619047706
J5E,2019,10.271903323262837,9.9,5.5028053517474875,10.426190476190527
J5E,2020,17.975830815709962,9.05,9.516616314199258,9.983333333333348
J5E,2021,,,13.530427276651027,9.54047619047617
J5E,2022,,,17.544238239101766,9.097619047619105
J5E,2023,,,21.558049201553537,8.654761904761926
J5E,2024,,,25.571860164005304,8.211904761904748
J5E,2025,,,29.58567112645605,7.769047619047683
J5E,2026,,,33.59948208890782,7.326190476190504
J5E,2027,,,37.613293051359584,6.883333333333326
J5E,2028,,,41.627104013810325,6.440476190476261
J5E,2029,,,45.640914976262096,5.997619047619082
J5E,2030,,,49.65472593871386,5.554761904761904
J5E,2031,,,53.6685369011646,5.111904761904839
J5E,2032,,,57.68234786361637,4.66904761904766
J5E,2033,,,61.696158826068135,4.226190476190482
J5E,2034,,,65.70996978851889,3.7833333333334167
J5E,2035,,,69.72378075097066,3.340476190476238
J5H,2014,0.0,11.5,,
J5J,2013,0.0,10.666911257447476,0.2569154004428698,10.639506319675519
J5J,2014,1.311232004747109,10.527043303121852,1.3326822114489538,10.524755228608427
J5J,2015,2.578317254130221,10.391884444013948,2.408449022455038,10.410004137541335
J5J,2016,3.6097857318852027,10.28185861684328,3.4842158334608553,10.295253046474272
J5J,2017,4.5636949022871045,10.180105972159856,4.559982644466939,10.18050195540718
J5J,2018,5.818337872564829,10.046274319922528,5.635749455473023,10.065750864340089
J5J,2019,6.91069095007221,9.92975398652682,6.711516266479108,9.950999773272997
J5J,2020,7.384735196025057,9.879188107489993,7.787283077485192,9.836248682205905
J5J,2021,,,8.863049888491009,9.721497591138842
J5J,2022,,,9.938816699497094,9.60674650007175
J5J,2023,,,11.014583510503178,9.491995409004659
J5J,2024,,,12.090350321509263,9.377244317937567
J5J,2025,,,13.166117132515346,9.262493226870475
J5J,2026,,,14.241883943521163,9.147742135803412
J5J,2027,,,15.317650754527248,9.03299104473632
J5J,2028,,,16.393417565533333,8.918239953669229
J5J,2029,,,17.469184376539417,8.803488862602137
J5J,2030,,,18.5449511875455,8.688737771535045
J5J,2031,,,19.620717998551317,8.573986680467982
J5J,2032,,,20.696484809557404,8.45923558940089
J5J,2033,,,21.772251620563484,8.344484498333799
J5J,2034,,,22.84801843156957,8.229733407266707
J5J,2035,,,23.923785242575654,8.114982316199615
J5K,2013,0.0,10.52240396995708,0.15887787004847836,10.505686198651716
J5K,2014,1.1870923940623965,10.3974933127572,1.1665349420988762,10.399656450898732
J5K,2015,2.2233838795036633,10.288450536352801,2.1741920141492743,10.293626703145748
J5K,2016,3.2847669498501166,10.176767522022214,3.1818490861994024,10.187596955392792
J5K,2017,4.131846416604044,10.087634398583807,4.1895061582498,10.081567207639807
J5K,2018,5.3167971433140595,9.962949096274437,5.197163230299927,9.975537459886851
J5K,2019,6.469701298441198,9.84163586368554,6.204820302350326,9.869507712133867
J5K,2020,6.871832896020705,9.799321952497381,7.212477374400724,9.763477964380883
J5K,2021,,,8.220134446450851,9.657448216627927
J5K,2022,,,9.227791518501249,9.551418468874942
J5K,2023,,,10.235448590551377,9.445388721121986
J5K,2024,,,11.243105662601776,9.339358973369002
J5K,2025,,,12.250762734651904,9.233329225616046
J5K,2026,,,13.258419806702301,9.127299477863062
J5K,2027,,,14.266076878752699,9.021269730110077
J5K,2028,,,15.273733950802825,8.915239982357122
J5K,2029,,,16.281391022853224,8.809210234604137
J5K,2030,,,17.289048094903354,8.703180486851181
J5K,2031,,,18.29670516695375,8.597150739098197
J5K,2032,,,19.304362239004146,8.491120991345213
J5K,2033,,,20.312019311054275,8.385091243592257
J5K,2034,,,21.319676383104674,8.279061495839272
J5K,2035,,,22.3273334551548,8.173031748086316
J5L,2013,0.0,10.294040437248293,0.4370116914776802,10.249054277012078
J5L,2014,1.5660332841797926,10.132832337714058,1.5896249888149256,10.130403798099081
J5L,2015,3.0159254927300827,9.983579847469379,2.742238286151895,10.011753319186113
J5L,2016,4.2287856151847745,9.858727536016634,3.894851583489141,9.893102840273116
J5L,2017,5.1562410988123775,9.763254893494532,5.047464880826387,9.774452361360119
J5L,2018,6.266356160818113,9.648979200111677,6.200078178163632,9.655801882447122
J5L,2019,7.390266764716359,9.53328338806787,7.352691475500878,9.537151403534125
J5L,2020,8.145657440821765,9.455523166410376,8.505304772838123,9.418500924621128
J5L,2021,,,9.657918070175368,9.299850445708131
J5L,2022,,,10.810531367512613,9.181199966795134
J5L,2023,,,11.963144664849859,9.062549487882137
J5L,2024,,,13.115757962187105,8.94389900896914
J5L,2025,,,14.26837125952435,8.825248530056143
J5L,2026,,,15.420984556861594,8.706598051143146
J5L,2027,,,16.57359785419884,8.58794757223015
J5L,2028,,,17.72621115153581,8.46929709331718
J5L,2029,,,18.878824448873054,8.350646614404184
J5L,2030,,,20.0314377462103,8.231996135491187
J5L,2031,,,21.184051043547548,8.11334565657819
J5L,2032,,,22.336664340884795,7.994695177665193
J5L,2033,,,23.48927763822204,7.876044698752196
J5L,2034,,,24.64189093555928,7.757394219839199
J5L,2035,,,25.794504232896532,7.638743740926202
J5M,2013,0.0,10.569238421955404,0.36743521057797723,10.530403318503204
J5M,2014,1.4138947004518883,10.419800520029252,1.3543770920347324,10.426091077965907
J5M,2015,2.5056700911513445,10.304408175953991,2.3413189734917563,10.321778837428582
J5M,2016,3.6079590125741063,10.187904631750019,3.3282608549485113,10.217466596891285
J5M,2017,4.194789765284148,10.12588109036274,4.315202736405536,10.11315435635396
J5M,2018,5.51965815916429,9.985852591036416,5.30214461786229,10.008842115816662
J5M,2019,6.489690934826939,9.883327514205519,6.289086499319316,9.904529875279337
J5M,2020,6.842191701965003,9.846070867687475,7.27602838077607,9.80021763474204
J5M,2021,,,8.262970262233095,9.695905394204715
J5M,2022,,,9.24991214368985,9.591593153667418
J5M,2023,,,10.236854025146874,9.487280913130093
J5M,2024,,,11.223795906603899,9.382968672592767
J5M,2025,,,12.210737788060653,9.27865643205547
J5M,2026,,,13.197679669517678,9.174344191518145
J5M,2027,,,14.184621550974432,9.070031950980848
J5M,2028,,,15.171563432431457,8.965719710443523
J5M,2029,,,16.15850531388821,8.861407469906226
J5M,2030,,,17.145447195345238,8.7570952293689
J5M,2031,,,18.132389076801992,8.652782988831603
J5M,2032,,,19.119330958259013,8.548470748294278
J5M,2033,,,20.106272839715768,8.444158507756981
J5M,2034,,,21.093214721172796,8.339846267219656
J5M,2035,,,22.08015660262955,8.235534026682359
J5N,2013,0.0,10.45,2.3315554161105827,10.206352459016443
J5N,2014,,,4.482704525844703,9.981557377049228
J5N,2015,16.74641148325359,8.7,6.633853635578824,9.756762295082012
J5N,2016,1.9138755980861177,10.25,8.785002745312944,9.531967213114797
J5N,2017,11.961722488038278,9.2,10.936151855047063,9.307172131147581
J5N,2018,8.133971291866025,9.6,13.087300964781184,9.082377049180366
J5N,2019,15.311004784688992,8.85,15.238450074515303,8.85758196721315
J5N,2020,20.334928229665074,8.325,17.389599184249423,8.632786885245935
J5N,2021,,,19.540748293983544,8.407991803278719
J5N,2022,,,21.691897403717665,8.183196721311504
J5N,2023,,,23.843046513451785,7.958401639344288
J5N,2024,,,25.994195623185906,7.7336065573770725
J5N,2025,,,28.145344732920023,7.508811475409857
J5N,2026,,,30.296493842654144,7.284016393442641
J5N,2027,,,32.447642952388264,7.059221311475426
J5N,2028,,,34.598792062122385,6.83442622950821
J5N,2029,,,36.749941171856506,6.609631147540995
J5N,2030,,,38.90109028159062,6.384836065573779
J5N,2031,,,41.05223939132475,6.160040983606564
J5N,2032,,,43.20338850105887,5.935245901639348
J5N,2033,,,45.35453761079298,5.710450819672133
J5N,2034,,,47.50568672052711,5.485655737704917
J5N,2035,,,49.65683583026122,5.260860655737702
J5P,2013,0.0,11.566666666666668,,
J5R,2013,0.0,10.086771302203609,0.10312776607606375,10.076369040290444
J5R,2014,1.417751848824616,9.943765915579906,1.3178624463585131,9.9538415311618
J5R,2015,2.6584418385630757,9.818620353745654,2.5325971266406806,9.831314022033183
J5R,2016,3.806518911483293,9.702816445027159,3.747331806922848,9.708786512904567
J5R,2017,4.745896558312209,9.608063570127504,4.9620664872052975,9.586259003775922
J5R,2018,6.058044820126404,9.475710175812466,6.176801167487465,9.463731494647305
J5R,2019,7.534144299050633,9.32681939718036,7.391535847769914,9.34120398551866
J5R,2020,8.616794900151877,9.217614907045345,8.606270528052082,9.218676476390044
J5R,2021,,,9.821005208334531,9.0961489672614
J5R,2022,,,11.035739888616698,8.973621458132783
J5R,2023,,,12.250474568898866,8.851093949004166
J5R,2024,,,13.465209249181315,8.728566439875522
J5R,2025,,,14.679943929463482,8.606038930746905
J5R,2026,,,15.894678609745933,8.48351142161826
J5R,2027,,,17.1094132900281,8.360983912489644
J5R,2028,,,18.324147970310268,8.238456403361027
J5R,2029,,,19.53888265059272,8.115928894232383
J5R,2030,,,20.753617330874885,7.993401385103766
J5R,2031,,,21.968352011157332,7.870873875975121
J5R,2032,,,23.1830866914395,7.748346366846505
J5R,2033,,,24.39782137172195,7.62581885771786
J5R,2034,,,25.612556052004116,7.503291348589244
J5R,2035,,,26.827290732286286,7.380763839460627
J5S,2013,0.0,9.75,,
J5S,2018,14.871794871794863,8.3,,
J5S,2020,22.051282051282055,7.6,,
J5T,2013,0.0,10.385968537215309,0.12695867152010987,10.372782649535964
J5T,2014,1.1508027088360038,10.26644652995018,1.2417582451415787,10.256999916566627
J5T,2015,2.45100945101399,10.131407466788822,2.356557818763321,10.141217183597263
J5T,2016,3.698242679246823,10.001870216118865,3.47135739238479,10.025434450627927
J5T,2017,4.412428796017866,9.927695070733865,4.586156966006532,9.909651717658562
J5T,2018,5.809020377805882,9.782645508455964,5.700956539628275,9.793868984689198
J5T,2019,7.175457556631681,9.640727772982304,6.815756113249743,9.678086251719861
J5T,2020,7.533095864013078,9.603583570900643,7.930555686871486,9.562303518750497
J5T,2021,,,9.045355260492956,9.44652078578116
J5T,2022,,,10.160154834114698,9.330738052811796
J5T,2023,,,11.27495440773644,9.214955319842431
J5T,2024,,,12.38975398135791,9.099172586873095
J5T,2025,,,13.504553554979651,8.98338985390373
J5T,2026,,,14.61935312860112,8.867607120934395
J5T,2027,,,15.734152702222861,8.75182438796503
J5T,2028,,,16.848952275844333,8.636041654995694
J5T,2029,,,17.963751849466075,8.52025892202633
J5T,2030,,,19.078551423087816,8.404476189056965
J5T,2031,,,20.193350996709285,8.288693456087628
J5T,2032,,,21.308150570331026,8.172910723118264
J5T,2033,,,22.422950143952498,8.057127990148928
J5T,2034,,,23.53774971757424,7.941345257179563
J5T,2035,,,24.652549291195708,7.825562524210227
J5V,2013,0.0,10.458480477493161,0.1099129319052074,10.446985254967615
J5V,2014,1.0246985822769579,10.351312576312576,1.1173774969707606,10.341619770112572
J5V,2015,2.215453068383229,10.226777750848278,2.1248420620363135,10.23625428525753
J5V,2016,3.1668935460164733,10.127271534240037,3.132306627101595,10.130888800402516
J5V,2017,4.237789699186012,10.015272069126576,4.1397711921671485,10.025523315547474
J5V,2018,5.36137598848299,9.897762016412662,5.14723575723243,9.92015783069246
J5V,2019,6.16642564284392,9.813566055477198,6.154700322297983,9.814792345837418
J5V,2020,6.9156747498848645,9.735205983889529,7.162164887363537,9.709426860982376
J5V,2021,,,8.169629452428817,9.604061376127362
J5V,2022,,,9.17709401749437,9.49869589127232
J5V,2023,,,10.184558582559925,9.393330406417277
J5V,2024,,,11.192023147625205,9.287964921562263
J5V,2025,,,12.199487712690757,9.182599436707221
J5V,2026,,,13.20695227775604,9.077233951852207
J5V,2027,,,14.214416842821592,8.971868466997165
J5V,2028,,,15.221881407887148,8.866502982142123
J5V,2029,,,16.229345972952427,8.761137497287109
J5V,2030,,,17.236810538017984,8.655772012432067
J5V,2031,,,18.244275103083535,8.550406527577024
J5V,2032,,,19.251739668148815,8.44504104272201
J5V,2033,,,20.25920423321437,8.339675557866968
J5V,2034,,,21.26666879827965,8.234310073011955
J5V,2035,,,22.274133363345204,8.128944588156912
J5W,2013,0.0,10.197384416102032,0.38564952592568263,10.158058251444515
J5W,2014,1.4042881692555005,10.054183753173207,1.5274386407227134,10.041625626187454
J5W,2015,3.0341191344954206,9.887983624315027,2.669227755520023,9.925193000930363
J5W,2016,4.182008552583785,9.7709289276808,3.8110168703170544,9.808760375673302
J5W,2017,4.8891341899996315,9.698820608128694,4.952805985114363,9.692327750416212
J5W,2018,6.231638280543182,9.561920305214073,6.094595099911395,9.57589512515915
J5W,2019,7.283339125124153,9.45467432718476,7.236384214708703,9.45946249990206
J5W,2020,8.030763969723024,9.37845654255956,8.378173329505735,9.343029874644998
J5W,2021,,,9.519962444303044,9.226597249387908
J5W,2022,,,10.661751559100354,9.110164624130817
J5W,2023,,,11.803540673897386,8.993731998873756
J5W,2024,,,12.945329788694696,8.877299373616665
J5W,2025,,,14.087118903491724,8.760866748359604
J5W,2026,,,15.228908018289037,8.644434123102513
J5W,2027,,,16.370697133086065,8.528001497845452
J5W,2028,,,17.512486247883377,8.411568872588362
J5W,2029,,,18.654275362680405,8.2951362473313
J5W,2030,,,19.796064477477714,8.17870362207421
J5W,2031,,,20.937853592275026,8.06227099681712
J5W,2032,,,22.079642707072054,7.945838371560058
J5W,2033,,,23.221431821869366,7.829405746302967
J5W,2034,,,24.363220936666398,7.712973121045906
J5W,2035,,,25.505010051463707,7.596540495788815
J5X,2013,0.0,10.356537944284343,0.38079194398096244,10.317101082117176
J5X,2014,1.5006325391881303,10.201124365959046,1.467491979151622,10.204556580634176
J5X,2015,2.871240963763956,10.059176784400293,2.5541920143220076,10.092012079151203
J5X,2016,3.797310978810641,9.963267991901343,3.640892049492667,9.979467577668203
J5X,2017,4.659236363854944,9.874002362347811,4.727592084663327,9.866923076185202
J5X,2018,6.001728328102052,9.734966672671591,5.814292119833712,9.75437857470223
J5X,2019,6.9869666840560205,9.632930088495575,6.900992155004371,9.64183407321923
J5X,2020,7.656820678847148,9.563556405353728,7.98769219017503,9.529289571736228
J5X,2021,,,9.07439222534569,9.416745070253228
J5X,2022,,,10.161092260516076,9.304200568770256
J5X,2023,,,11.247792295686736,9.191656067287255
J5X,2024,,,12.334492330857396,9.079111565804254
J5X,2025,,,13.421192366027778,8.966567064321282
J5X,2026,,,14.507892401198438,8.854022562838281
J5X,2027,,,15.594592436369098,8.74147806135528
J5X,2028,,,16.681292471539486,8.628933559872308
J5X,2029,,,17.767992506710144,8.516389058389308
J5X,2030,,,18.854692541880805,8.403844556906307
J5X,2031,,,19.94139257705119,8.291300055423335
J5X,2032,,,21.028092612221847,8.178755553940334
J5X,2033,,,22.11479264739251,8.066211052457334
J5X,2034,,,23.201492682562893,7.953666550974361
J5X,2035,,,24.288192717733555,7.841122049491361
J5Y,2013,0.0,9.990950253984936,0.2996748161874891,9.961009892175923
J5Y,2014,1.4693328254388154,9.844149942329873,1.4695120526754142,9.844132035825822
J5Y,2015,2.908865989517744,9.700326900017131,2.639349289163055,9.72725417947575
J5Y,2016,4.032949210768982,9.588020304568529,3.80918652565098,9.61037632312565
J5Y,2017,4.86307853027507,9.505082497212932,4.9790237621389055,9.493498466775549
J5Y,2018,6.143746714379325,9.377131576020464,6.148860998626831,9.376620610425448
J5Y,2019,7.5329273336889075,9.238339231407243,7.3186982351147565,9.259742754075347
J5Y,2020,8.2019405470915,9.171498454063604,8.488535471602681,9.142864897725246
J5Y,2021,,,9.658372708090322,9.025987041375174
J5Y,2022,,,10.828209944578248,8.909109185025073
J5Y,2023,,,11.998047181066173,8.792231328674973
J5Y,2024,,,13.167884417554099,8.675353472324872
J5Y,2025,,,14.337721654042024,8.558475615974771
J5Y,2026,,,15.50755889052995,8.44159775962467
J5Y,2027,,,16.67739612701759,8.324719903274598
J5Y,2028,,,17.847233363505516,8.207842046924497
J5Y,2029,,,19.017070599993442,8.090964190574397
J5Y,2030,,,20.186907836481367,7.974086334224296
J5Y,2031,,,21.35674507296929,7.857208477874195
J5Y,2032,,,22.526582309457215,7.740330621524095
J5Y,2033,,,23.696419545944856,7.623452765174022
J5Y,2034,,,24.86625678243278,7.5065749088239215
J5Y,2035,,,26.036094018920707,7.389697052473821
J5Z,2013,0.0,9.990835406301825,0.3865416333426138,9.952216667937734
J5Z,2014,1.614325091786841,9.82955084345877,1.510035522482302,9.839970242673928
J5Z,2015,2.840215029602329,9.70707419750921,2.6335294116219905,9.727723817410123
J5Z,2016,3.9847026014148272,9.592730327963842,3.7570233007616785,9.615477392146317
J5Z,2017,4.911221348687479,9.500163364915302,4.880517189901367,9.503230966882512
J5Z,2018,5.968098527147797,9.394572505568565,6.004011079041055,9.390984541618707
J5Z,2019,7.243126320665236,9.267186577333636,7.127504968180744,9.278738116354901
J5Z,2020,7.988473043347353,9.1927202130642,8.250998857320148,9.166491691091124
J5Z,2021,,,9.374492746459834,9.05424526582732
J5Z,2022,,,10.497986635599524,8.941998840563514
J5Z,2023,,,11.621480524739212,8.829752415299708
J5Z,2024,,,12.744974413878902,8.717505990035903
J5Z,2025,,,13.868468303018588,8.605259564772098
J5Z,2026,,,14.991962192158278,8.493013139508292
J5Z,2027,,,16.115456081297967,8.380766714244487
J5Z,2028,,,17.238949970437652,8.268520288980682
J5Z,2029,,,18.362443859577343,8.156273863716876
J5Z,2030,,,19.48593774871703,8.044027438453071
J5Z,2031,,,20.60943163785672,7.931781013189266
J5Z,2032,,,21.732925526996407,7.81953458792546
J5Z,2033,,,22.856419416136095,7.707288162661655
J5Z,2034,,,23.979913305275783,7.59504173739785
J5Z,2035,,,25.10340719441547,7.482795312134044
J6A,2013,0.0,10.152345882705864,0.3036104602942895,10.121522298640713
J6A,2014,1.5784905262698687,9.992092064753203,1.5175173929021635,9.998282268148216
J6A,2015,2.892084569341668,9.858731454005934,2.731424325510037,9.87504223765572
J6A,2016,4.100790090578549,9.736019488786603,3.9453312581179114,9.751802207163223
J6A,2017,5.19697526081128,9.624730978789648,5.159238190725506,9.628562176670755
J6A,2018,6.404648927132854,9.502123771050327,6.373145123333379,9.505322146178258
J6A,2019,7.745131110929621,9.36603338325523,7.587052055941252,9.382082115685762
J6A,2020,8.500157310307674,9.289380511989322,8.800958988549128,9.258842085193265
J6A,2021,,,10.014865921157002,9.135602054700769
J6A,2022,,,11.228772853764875,9.012362024208272
J6A,2023,,,12.44267978637275,8.889121993715776
J6A,2024,,,13.656586718980623,8.76588196322328
J6A,2025,,,14.870493651588498,8.642641932730783
J6A,2026,,,16.08440058419609,8.519401902238315
J6A,2027,,,17.298307516803966,8.396161871745818
J6A,2028,,,18.51221444941184,8.272921841253321
J6A,2029,,,19.726121382019713,8.149681810760825
J6A,2030,,,20.940028314627586,8.026441780268328
J6A,2031,,,22.153935247235463,7.903201749775832
J6A,2032,,,23.367842179843336,7.779961719283335
J6A,2033,,,24.58174911245121,7.656721688790839
J6A,2034,,,25.795656045059083,7.533481658298342
J6A,2035,,,27.00956297766668,7.410241627805874
J6B,2013,0.0,8.1,-0.25720164609058616,8.120833333333337
J6B,2014,0.0,8.1,-2.3074661963547753,8.286904761904736
J6B,2015,-15.432098765432102,9.35,-4.357730746619667,8.452976190476193
J6B,2016,2.8806584362139818,7.866666666666667,-6.407995296883856,8.619047619047592
J6B,2017,-8.230452674897135,8.766666666666667,-8.458259847148748,8.785119047619048
J6B,2018,-8.230452674897135,8.766666666666667,-10.508524397412938,8.951190476190447
J6B,2019,-15.226337448559683,9.333333333333334,-12.55878894767783,9.117261904761904
J6B,2020,-15.226337448559683,9.333333333333334,-14.609053497942018,9.283333333333303
J6B,2021,,,-16.65931804820691,9.44940476190476
J6B,2022,,,-18.7095825984718,9.615476190476215
J6B,2023,,,-20.75984714873599,9.781547619047615
J6B,2024,,,-22.81011169900088,9.947619047619071
J6B,2025,,,-24.86037624926507,10.11369047619047
J6B,2026,,,-26.91064079952996,10.279761904761926
J6B,2027,,,-28.960905349794153,10.445833333333326
J6B,2028,,,-31.011169900059045,10.611904761904782
J6B,2029,,,-33.061434450323226,10.777976190476181
J6B,2030,,,-35.11169900058812,10.944047619047637
J6B,2031,,,-37.16196355085231,11.110119047619037
J6B,2032,,,-39.212228101117205,11.276190476190493
J6B,2033,,,-41.26249265138139,11.442261904761892
J6B,2034,,,-43.312757201646285,11.608333333333348
J6B,2035,,,-45.36302175191047,11.774404761904748
J6C,2013,0.0,10.2,0.4364759602469957,10.155479452054806
J6C,2014,0.0,10.2,-0.47005103411229654,10.247945205479454
J6C,2015,0.0,10.2,-1.3765780284718674,10.34041095890413
J6C,2016,,,-2.2831050228311596,10.432876712328778
J6C,2017,-4.901960784313726,10.7,-3.1896320171904518,10.525342465753425
J6C,2018,-4.901960784313726,10.7,-4.096159011550022,10.617808219178102
J6C,2019,-4.901960784313726,10.7,-5.002686005909315,10.71027397260275
J6C,2020,-4.901960784313726,10.7,-5.909213000268608,10.802739726027397
J6C,2021,,,-6.815739994628178,10.895205479452073
J6C,2022,,,-7.722266988987471,10.987671232876721
J6C,2023,,,-8.628793983346762,11.080136986301369
J6C,2024,,,-9.535320977706334,11.172602739726045
J6C,2025,,,-10.441847972065625,11.265068493150693
J6C,2026,,,-11.348374966424918,11.35753424657534
J6C,2027,,,-12.254901960784489,11.450000000000017
J6C,2028,,,-13.16142895514378,11.542465753424665
J6C,2029,,,-14.067955949503071,11.634931506849313
J6C,2030,,,-14.974482943862643,11.727397260273989
J6C,2031,,,-15.881009938221935,11.819863013698637
J6C,2032,,,-16.78753693258123,11.912328767123284
J6C,2033,,,-17.6940639269408,12.00479452054796
J6C,2034,,,-18.600590921300093,12.097260273972609
J6C,2035,,,-19.507117915659663,12.189726027397285
J6E,2013,0.0,10.14290193196136,0.23620900870569608,10.118943483853883
J6E,2014,1.3958454099203927,10.00132270091135,1.3662964944703662,10.004319818427405
J6E,2015,2.712345839714758,9.867791353383458,2.4963839802350365,9.889696153000926
J6E,2016,3.7553783197777824,9.761997591812161,3.626471465999707,9.775072487574448
