fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
J4H,50 à 59 ans,2021,electric,0.011905409853391863,1.1905409853391862
J4H,50 à 59 ans,2021,hev_sedan,0.019576088197716238,1.9576088197716237
J4H,50 à 59 ans,2021,hev_suv,0.009408238124282806,0.9408238124282806
J4H,50 à 59 ans,2021,ice_sedan,0.5127251901692614,51.27251901692615
J4H,50 à 59 ans,2021,ice_suv,0.3521685440145851,35.216854401458505
J4H,50 à 59 ans,2021,ice_van/pickup,0.09421652964076252,9.421652964076252
J4H,60 ans et plus,2021,electric,0.006973198713842079,0.6973198713842079
J4H,60 ans et plus,2021,hev_sedan,0.018528156750793945,1.8528156750793945
J4H,60 ans et plus,2021,hev_suv,0.008340544563756637,0.8340544563756637
J4H,60 ans et plus,2021,ice_sedan,0.5608985805919595,56.089858059195954
J4H,60 ans et plus,2021,ice_suv,0.3183305470391461,31.83305470391461
J4H,60 ans et plus,2021,ice_van/pickup,0.08692897234050172,8.692897234050172
J4J,19 ans et moins,2021,electric,0.003385492713464817,0.3385492713464817
J4J,19 ans et moins,2021,hev_sedan,0.008167907297973107,0.8167907297973107
J4J,19 ans et moins,2021,hev_suv,2.2240319215880746e-05,0.0022240319215880745
J4J,19 ans et moins,2021,ice_sedan,0.8668814594010927,86.68814594010928
J4J,19 ans et moins,2021,ice_suv,0.08435085004782607,8.435085004782607
J4J,19 ans et moins,2021,ice_van/pickup,0.037192050220427236,3.7192050220427237
J4J,20 à 29 ans,2021,electric,0.0035546078715119325,0.3554607871511932
J4J,20 à 29 ans,2021,hev_sedan,0.00786806082175447,0.786806082175447
J4J,20 à 29 ans,2021,hev_suv,0.0023723641667190657,0.23723641667190656
J4J,20 à 29 ans,2021,ice_sedan,0.758256131097168,75.82561310971681
J4J,20 à 29 ans,2021,ice_suv,0.17832911900151732,17.832911900151732
J4J,20 à 29 ans,2021,ice_van/pickup,0.04961971704132921,4.961971704132921
J4J,30 à 39 ans,2021,electric,0.009739632315417739,0.9739632315417739
J4J,30 à 39 ans,2021,hev_sedan,0.01392145348851704,1.392145348851704
J4J,30 à 39 ans,2021,hev_suv,0.007866029452823964,0.7866029452823964
J4J,30 à 39 ans,2021,ice_sedan,0.5518355975277492,55.183559752774926
J4J,30 à 39 ans,2021,ice_suv,0.33269793502544753,33.26979350254475
J4J,30 à 39 ans,2021,ice_van/pickup,0.08393935219004449,8.39393521900445
J4J,40 à 49 ans,2021,electric,0.012154671945389163,1.2154671945389164
J4J,40 à 49 ans,2021,hev_sedan,0.01834617353918019,1.834617353918019
J4J,40 à 49 ans,2021,hev_suv,0.010438575534404254,1.0438575534404253
J4J,40 à 49 ans,2021,ice_sedan,0.4826108177470341,48.26108177470341
J4J,40 à 49 ans,2021,ice_suv,0.37967234604477657,37.96723460447765
J4J,40 à 49 ans,2021,ice_van/pickup,0.09677741518921572,9.677741518921572
J4J,50 à 59 ans,2021,electric,0.011905409853391863,1.1905409853391862
J4J,50 à 59 ans,2021,hev_sedan,0.019576088197716238,1.9576088197716237
J4J,50 à 59 ans,2021,hev_suv,0.009408238124282806,0.9408238124282806
J4J,50 à 59 ans,2021,ice_sedan,0.5127251901692614,51.27251901692615
J4J,50 à 59 ans,2021,ice_suv,0.3521685440145851,35.216854401458505
J4J,50 à 59 ans,2021,ice_van/pickup,0.09421652964076252,9.421652964076252
J4J,60 ans et plus,2021,electric,0.006973198713842079,0.6973198713842079
J4J,60 ans et plus,2021,hev_sedan,0.018528156750793945,1.8528156750793945
J4J,60 ans et plus,2021,hev_suv,0.008340544563756637,0.8340544563756637
J4J,60 ans et plus,2021,ice_sedan,0.5608985805919595,56.089858059195954
J4J,60 ans et plus,2021,ice_suv,0.3183305470391461,31.83305470391461
J4J,60 ans et plus,2021,ice_van/pickup,0.08692897234050172,8.692897234050172
J4K,19 ans et moins,2021,electric,0.0032888362470751874,0.32888362470751875
J4K,19 ans et moins,2021,hev_sedan,0.004855313994637983,0.4855313994637983
J4K,19 ans et moins,2021,hev_suv,2.2476663148321378e-05,0.002247666314832138
J4K,19 ans et moins,2021,ice_sedan,0.8682908550729613,86.82908550729613
J4K,19 ans et moins,2021,ice_suv,0.08524897881210397,8.524897881210396
J4K,19 ans et moins,2021,ice_van/pickup,0.0382935392100732,3.8293539210073204
J4K,20 à 29 ans,2021,electric,0.0033374367284138276,0.33374367284138273
J4K,20 à 29 ans,2021,hev_sedan,0.00728816239296797,0.728816239296797
J4K,20 à 29 ans,2021,hev_suv,0.0025213573571898316,0.2521357357189832
J4K,20 à 29 ans,2021,ice_sedan,0.756547753558011,75.65477535580109
J4K,20 à 29 ans,2021,ice_suv,0.1794908047130152,17.94908047130152
J4K,20 à 29 ans,2021,ice_van/pickup,0.05081448525040211,5.08144852504021
J4K,30 à 39 ans,2021,electric,0.00914543159123281,0.914543159123281
J4K,30 à 39 ans,2021,hev_sedan,0.012430681262685655,1.2430681262685654
J4K,30 à 39 ans,2021,hev_suv,0.006832862920031794,0.6832862920031794
J4K,30 à 39 ans,2021,ice_sedan,0.5505911043355779,55.05911043355779
J4K,30 à 39 ans,2021,ice_suv,0.33484570635052846,33.48457063505285
J4K,30 à 39 ans,2021,ice_van/pickup,0.08615421353994343,8.615421353994343
J4K,40 à 49 ans,2021,electric,0.011378137013072389,1.137813701307239
J4K,40 à 49 ans,2021,hev_sedan,0.016330643111774706,1.6330643111774705
J4K,40 à 49 ans,2021,hev_suv,0.00866084787730441,0.8660847877304411
J4K,40 à 49 ans,2021,ice_sedan,0.4842063053863019,48.420630538630185
J4K,40 à 49 ans,2021,ice_suv,0.38094559232248054,38.09455923224805
J4K,40 à 49 ans,2021,ice_van/pickup,0.09847847428906613,9.847847428906613
J4K,50 à 59 ans,2021,electric,0.00970288084730958,0.9702880847309581
J4K,50 à 59 ans,2021,hev_sedan,0.016021685809756964,1.6021685809756963
J4K,50 à 59 ans,2021,hev_suv,0.007800527908855796,0.7800527908855796
J4K,50 à 59 ans,2021,ice_sedan,0.5142772737533339,51.42772737533339
J4K,50 à 59 ans,2021,ice_suv,0.3531711146908708,35.31711146908708
J4K,50 à 59 ans,2021,ice_van/pickup,0.09902651698987304,9.902651698987304
J4K,60 ans et plus,2021,electric,0.0055598094909766905,0.555980949097669
J4K,60 ans et plus,2021,hev_sedan,0.01540014769853365,1.540014769853365
J4K,60 ans et plus,2021,hev_suv,0.006882017525065218,0.6882017525065218
J4K,60 ans et plus,2021,ice_sedan,0.56329980070338,56.329980070338
J4K,60 ans et plus,2021,ice_suv,0.317221947618359,31.722194761835897
J4K,60 ans et plus,2021,ice_van/pickup,0.09163627696368543,9.163627696368543
J4L,19 ans et moins,2021,electric,0.003285755353661789,0.3285755353661789
J4L,19 ans et moins,2021,hev_sedan,0.005107780542099623,0.5107780542099624
J4L,19 ans et moins,2021,hev_suv,2.245788997970555e-05,0.002245788997970555
J4L,19 ans et moins,2021,ice_sedan,0.867555557589593,86.7555557589593
J4L,19 ans et moins,2021,ice_suv,0.08576494929002429,8.576494929002429
J4L,19 ans et moins,2021,ice_van/pickup,0.038263499334641564,3.826349933464156
J4L,20 à 29 ans,2021,electric,0.0033319504358212257,0.33319504358212254
J4L,20 à 29 ans,2021,hev_sedan,0.007660550304851165,0.7660550304851165
J4L,20 à 29 ans,2021,hev_suv,0.0025175596882291056,0.25175596882291057
J4L,20 à 29 ans,2021,ice_sedan,0.7552787793330977,75.52787793330977
J4L,20 à 29 ans,2021,ice_suv,0.18047097402656168,18.047097402656167
J4L,20 à 29 ans,2021,ice_van/pickup,0.050740186211439026,5.074018621143902
J4L,30 à 39 ans,2021,electric,0.009160089248515517,0.9160089248515517
J4L,30 à 39 ans,2021,hev_sedan,0.012449457602061375,1.2449457602061376
J4L,30 à 39 ans,2021,hev_suv,0.006843115592591337,0.6843115592591338
J4L,30 à 39 ans,2021,ice_sedan,0.5474998548924748,54.74998548924748
J4L,30 à 39 ans,2021,ice_suv,0.3377469532856545,33.77469532856545
J4L,30 à 39 ans,2021,ice_van/pickup,0.08630052937870246,8.630052937870246
J4L,40 à 49 ans,2021,electric,0.01137889623274951,1.137889623274951
J4L,40 à 49 ans,2021,hev_sedan,0.016329158648216366,1.6329158648216366
J4L,40 à 49 ans,2021,hev_suv,0.008660640430506433,0.8660640430506433
J4L,40 à 49 ans,2021,ice_sedan,0.48156701267192015,48.15670126719201
J4L,40 à 49 ans,2021,ice_suv,0.3835739897143777,38.357398971437775
J4L,40 à 49 ans,2021,ice_van/pickup,0.09849030230222988,9.849030230222988
J4L,50 à 59 ans,2021,electric,0.009721703031160841,0.9721703031160841
J4L,50 à 59 ans,2021,hev_sedan,0.016051580304273748,1.6051580304273747
J4L,50 à 59 ans,2021,hev_suv,0.007816018109042039,0.7816018109042039
J4L,50 à 59 ans,2021,ice_sedan,0.5124012375850294,51.24012375850294
J4L,50 à 59 ans,2021,ice_suv,0.35624871624883175,35.62487162488318
J4L,50 à 59 ans,2021,ice_van/pickup,0.09776074472166235,9.776074472166234
J4L,60 ans et plus,2021,electric,0.0055573586587310455,0.5557358658731045
J4L,60 ans et plus,2021,hev_sedan,0.01539144017964011,1.539144017964011
J4L,60 ans et plus,2021,hev_suv,0.006879631533912547,0.6879631533912547
J4L,60 ans et plus,2021,ice_sedan,0.5627941083235249,56.2794108323525
J4L,60 ans et plus,2021,ice_suv,0.31913693127066245,31.913693127066246
J4L,60 ans et plus,2021,ice_van/pickup,0.09024053003352897,9.024053003352897
J4M,19 ans et moins,2021,electric,0.0023351732559204865,0.23351732559204866
J4M,19 ans et moins,2021,hev_sedan,0.005657953617218074,0.5657953617218073
J4M,19 ans et moins,2021,hev_suv,2.3621899927736548e-05,0.0023621899927736547
J4M,19 ans et moins,2021,ice_sedan,0.8516993063975614,85.16993063975615
J4M,19 ans et moins,2021,ice_suv,0.10086545227172301,10.086545227172302
J4M,19 ans et moins,2021,ice_van/pickup,0.03941849255764926,3.941849255764926
J4M,20 à 29 ans,2021,electric,0.004883169420664895,0.4883169420664895
J4M,20 à 29 ans,2021,hev_sedan,0.010226111727004081,1.0226111727004081
J4M,20 à 29 ans,2021,hev_suv,0.002588053413980773,0.2588053413980773
J4M,20 à 29 ans,2021,ice_sedan,0.7335365556187291,73.35365556187291
J4M,20 à 29 ans,2021,ice_suv,0.20020984794516183,20.020984794516185
J4M,20 à 29 ans,2021,ice_van/pickup,0.04855626187445923,4.855626187445923
J4M,30 à 39 ans,2021,electric,0.016254388816623798,1.6254388816623797
J4M,30 à 39 ans,2021,hev_sedan,0.01684637721791616,1.684637721791616
J4M,30 à 39 ans,2021,hev_suv,0.008411026873487389,0.8411026873487388
J4M,30 à 39 ans,2021,ice_sedan,0.5119013756109312,51.19013756109312
J4M,30 à 39 ans,2021,ice_suv,0.36602743122180526,36.60274312218053
J4M,30 à 39 ans,2021,ice_van/pickup,0.08055940025923627,8.055940025923627
J4M,40 à 49 ans,2021,electric,0.02726290106064509,2.726290106064509
J4M,40 à 49 ans,2021,hev_sedan,0.021902913961383212,2.190291396138321
J4M,40 à 49 ans,2021,hev_suv,0.011121730677472907,1.1121730677472907
J4M,40 à 49 ans,2021,ice_sedan,0.4300881267020799,43.00881267020799
J4M,40 à 49 ans,2021,ice_suv,0.4209108922811051,42.09108922811051
J4M,40 à 49 ans,2021,ice_van/pickup,0.08871343531731377,8.871343531731377
J4M,50 à 59 ans,2021,electric,0.02140557613066713,2.1405576130667128
J4M,50 à 59 ans,2021,hev_sedan,0.02308277727376564,2.3082777273765642
J4M,50 à 59 ans,2021,hev_suv,0.010350672635129617,1.0350672635129616
J4M,50 à 59 ans,2021,ice_sedan,0.4721981003629977,47.21981003629977
J4M,50 à 59 ans,2021,ice_suv,0.3837537633026363,38.37537633026363
J4M,50 à 59 ans,2021,ice_van/pickup,0.08920911029480362,8.920911029480362
J4M,60 ans et plus,2021,electric,0.0098833885583422,0.9883388558342201
J4M,60 ans et plus,2021,hev_sedan,0.02237207068678029,2.2372070686780288
J4M,60 ans et plus,2021,hev_suv,0.009371413380383007,0.9371413380383007
J4M,60 ans et plus,2021,ice_sedan,0.5343326359152167,53.43326359152167
J4M,60 ans et plus,2021,ice_suv,0.3411827910249792,34.11827910249792
J4M,60 ans et plus,2021,ice_van/pickup,0.08285770043429866,8.285770043429865
J4N,19 ans et moins,2021,electric,0.0023351732559204865,0.23351732559204866
J4N,19 ans et moins,2021,hev_sedan,0.005657953617218074,0.5657953617218073
J4N,19 ans et moins,2021,hev_suv,2.3621899927736548e-05,0.0023621899927736547
J4N,19 ans et moins,2021,ice_sedan,0.8516993063975614,85.16993063975615
J4N,19 ans et moins,2021,ice_suv,0.10086545227172301,10.086545227172302
J4N,19 ans et moins,2021,ice_van/pickup,0.03941849255764926,3.941849255764926
J4N,20 à 29 ans,2021,electric,0.004883169420664895,0.4883169420664895
J4N,20 à 29 ans,2021,hev_sedan,0.010226111727004081,1.0226111727004081
J4N,20 à 29 ans,2021,hev_suv,0.002588053413980773,0.2588053413980773
J4N,20 à 29 ans,2021,ice_sedan,0.7335365556187291,73.35365556187291
J4N,20 à 29 ans,2021,ice_suv,0.20020984794516183,20.020984794516185
J4N,20 à 29 ans,2021,ice_van/pickup,0.04855626187445923,4.855626187445923
J4N,30 à 39 ans,2021,electric,0.016254388816623798,1.6254388816623797
J4N,30 à 39 ans,2021,hev_sedan,0.01684637721791616,1.684637721791616
J4N,30 à 39 ans,2021,hev_suv,0.008411026873487389,0.8411026873487388
J4N,30 à 39 ans,2021,ice_sedan,0.5119013756109312,51.19013756109312
J4N,30 à 39 ans,2021,ice_suv,0.36602743122180526,36.60274312218053
J4N,30 à 39 ans,2021,ice_van/pickup,0.08055940025923627,8.055940025923627
J4N,40 à 49 ans,2021,electric,0.02726290106064509,2.726290106064509
J4N,40 à 49 ans,2021,hev_sedan,0.021902913961383212,2.190291396138321
J4N,40 à 49 ans,2021,hev_suv,0.011121730677472907,1.1121730677472907
J4N,40 à 49 ans,2021,ice_sedan,0.4300881267020799,43.00881267020799
J4N,40 à 49 ans,2021,ice_suv,0.4209108922811051,42.09108922811051
J4N,40 à 49 ans,2021,ice_van/pickup,0.08871343531731377,8.871343531731377
J4N,50 à 59 ans,2021,electric,0.02140557613066713,2.1405576130667128
J4N,50 à 59 ans,2021,hev_sedan,0.02308277727376564,2.3082777273765642
J4N,50 à 59 ans,2021,hev_suv,0.010350672635129617,1.0350672635129616
J4N,50 à 59 ans,2021,ice_sedan,0.4721981003629977,47.21981003629977
J4N,50 à 59 ans,2021,ice_suv,0.3837537633026363,38.37537633026363
J4N,50 à 59 ans,2021,ice_van/pickup,0.08920911029480362,8.920911029480362
J4N,60 ans et plus,2021,electric,0.0098833885583422,0.9883388558342201
J4N,60 ans et plus,2021,hev_sedan,0.02237207068678029,2.2372070686780288
J4N,60 ans et plus,2021,hev_suv,0.009371413380383007,0.9371413380383007
J4N,60 ans et plus,2021,ice_sedan,0.5343326359152167,53.43326359152167
J4N,60 ans et plus,2021,ice_suv,0.3411827910249792,34.11827910249792
J4N,60 ans et plus,2021,ice_van/pickup,0.08285770043429866,8.285770043429865
J4P,19 ans et moins,2021,electric,0.0023351732559204865,0.23351732559204866
J4P,19 ans et moins,2021,hev_sedan,0.005657953617218074,0.5657953617218073
J4P,19 ans et moins,2021,hev_suv,2.3621899927736548e-05,0.0023621899927736547
J4P,19 ans et moins,2021,ice_sedan,0.8516993063975614,85.16993063975615
J4P,19 ans et moins,2021,ice_suv,0.10086545227172301,10.086545227172302
J4P,19 ans et moins,2021,ice_van/pickup,0.03941849255764926,3.941849255764926
J4P,20 à 29 ans,2021,electric,0.004883169420664895,0.4883169420664895
J4P,20 à 29 ans,2021,hev_sedan,0.010226111727004081,1.0226111727004081
J4P,20 à 29 ans,2021,hev_suv,0.002588053413980773,0.2588053413980773
J4P,20 à 29 ans,2021,ice_sedan,0.7335365556187291,73.35365556187291
J4P,20 à 29 ans,2021,ice_suv,0.20020984794516183,20.020984794516185
J4P,20 à 29 ans,2021,ice_van/pickup,0.04855626187445923,4.855626187445923
J4P,30 à 39 ans,2021,electric,0.016254388816623798,1.6254388816623797
J4P,30 à 39 ans,2021,hev_sedan,0.01684637721791616,1.684637721791616
J4P,30 à 39 ans,2021,hev_suv,0.008411026873487389,0.8411026873487388
J4P,30 à 39 ans,2021,ice_sedan,0.5119013756109312,51.19013756109312
J4P,30 à 39 ans,2021,ice_suv,0.36602743122180526,36.60274312218053
J4P,30 à 39 ans,2021,ice_van/pickup,0.08055940025923627,8.055940025923627
J4P,40 à 49 ans,2021,electric,0.02726290106064509,2.726290106064509
J4P,40 à 49 ans,2021,hev_sedan,0.021902913961383212,2.190291396138321
J4P,40 à 49 ans,2021,hev_suv,0.011121730677472907,1.1121730677472907
J4P,40 à 49 ans,2021,ice_sedan,0.4300881267020799,43.00881267020799
J4P,40 à 49 ans,2021,ice_suv,0.4209108922811051,42.09108922811051
J4P,40 à 49 ans,2021,ice_van/pickup,0.08871343531731377,8.871343531731377
J4P,50 à 59 ans,2021,electric,0.02140557613066713,2.1405576130667128
J4P,50 à 59 ans,2021,hev_sedan,0.02308277727376564,2.3082777273765642
J4P,50 à 59 ans,2021,hev_suv,0.010350672635129617,1.0350672635129616
J4P,50 à 59 ans,2021,ice_sedan,0.4721981003629977,47.21981003629977
J4P,50 à 59 ans,2021,ice_suv,0.3837537633026363,38.37537633026363
J4P,50 à 59 ans,2021,ice_van/pickup,0.08920911029480362,8.920911029480362
J4P,60 ans et plus,2021,electric,0.0098833885583422,0.9883388558342201
J4P,60 ans et plus,2021,hev_sedan,0.02237207068678029,2.2372070686780288
J4P,60 ans et plus,2021,hev_suv,0.009371413380383007,0.9371413380383007
J4P,60 ans et plus,2021,ice_sedan,0.5343326359152167,53.43326359152167
J4P,60 ans et plus,2021,ice_suv,0.3411827910249792,34.11827910249792
J4P,60 ans et plus,2021,ice_van/pickup,0.08285770043429866,8.285770043429865
J4R,19 ans et moins,2021,electric,0.002184368024709023,0.2184368024709023
J4R,19 ans et moins,2021,hev_sedan,0.00471946008841523,0.471946008841523
J4R,19 ans et moins,2021,hev_suv,2.374201910336859e-05,0.002374201910336859
J4R,19 ans et moins,2021,ice_sedan,0.8559464192914343,85.59464192914344
J4R,19 ans et moins,2021,ice_suv,0.09666280585435207,9.666280585435207
J4R,19 ans et moins,2021,ice_van/pickup,0.04046320472198597,4.046320472198596
J4R,20 à 29 ans,2021,electric,0.004510570182898704,0.45105701828987044
J4R,20 à 29 ans,2021,hev_sedan,0.008100821617838563,0.8100821617838563
J4R,20 à 29 ans,2021,hev_suv,0.0027521551562031013,0.2752155156203101
J4R,20 à 29 ans,2021,ice_sedan,0.7413763390667532,74.13763390667532
J4R,20 à 29 ans,2021,ice_suv,0.19314367226902446,19.314367226902444
J4R,20 à 29 ans,2021,ice_van/pickup,0.05011644170728197,5.0116441707281965
J4R,30 à 39 ans,2021,electric,0.014676850449924232,1.4676850449924232
J4R,30 à 39 ans,2021,hev_sedan,0.013488472219032089,1.3488472219032088
J4R,30 à 39 ans,2021,hev_suv,0.007989430981238242,0.7989430981238242
J4R,30 à 39 ans,2021,ice_sedan,0.522944574151476,52.2944574151476
J4R,30 à 39 ans,2021,ice_suv,0.3569495702955002,35.69495702955002
J4R,30 à 39 ans,2021,ice_van/pickup,0.08395110190282924,8.395110190282924
J4R,40 à 49 ans,2021,electric,0.02172645365023059,2.172645365023059
J4R,40 à 49 ans,2021,hev_sedan,0.017567425803087705,1.7567425803087704
J4R,40 à 49 ans,2021,hev_suv,0.01079030706994619,1.079030706994619
J4R,40 à 49 ans,2021,ice_sedan,0.4484349591926914,44.84349591926914
J4R,40 à 49 ans,2021,ice_suv,0.40698667512513065,40.69866751251306
J4R,40 à 49 ans,2021,ice_van/pickup,0.09449417915891345,9.449417915891345
J4R,50 à 59 ans,2021,electric,0.018267638070927846,1.8267638070927845
J4R,50 à 59 ans,2021,hev_sedan,0.01763639495979725,1.7636394959797248
J4R,50 à 59 ans,2021,hev_suv,0.009888391117784117,0.9888391117784118
J4R,50 à 59 ans,2021,ice_sedan,0.4846725374030413,48.46725374030413
J4R,50 à 59 ans,2021,ice_suv,0.3759111616072427,37.59111616072427
J4R,50 à 59 ans,2021,ice_van/pickup,0.09362387684120682,9.362387684120682
J4R,60 ans et plus,2021,electric,0.00835665738167235,0.835665738167235
J4R,60 ans et plus,2021,hev_sedan,0.01693540694780611,1.693540694780611
J4R,60 ans et plus,2021,hev_suv,0.007788747290640382,0.7788747290640382
J4R,60 ans et plus,2021,ice_sedan,0.5544947579964393,55.449475799643935
J4R,60 ans et plus,2021,ice_suv,0.3262062638833423,32.62062638833423
J4R,60 ans et plus,2021,ice_van/pickup,0.08621816650009945,8.621816650009945
J4S,19 ans et moins,2021,electric,0.002184368024709023,0.2184368024709023
J4S,19 ans et moins,2021,hev_sedan,0.00471946008841523,0.471946008841523
J4S,19 ans et moins,2021,hev_suv,2.374201910336859e-05,0.002374201910336859
J4S,19 ans et moins,2021,ice_sedan,0.8559464192914343,85.59464192914344
J4S,19 ans et moins,2021,ice_suv,0.09666280585435207,9.666280585435207
J4S,19 ans et moins,2021,ice_van/pickup,0.04046320472198597,4.046320472198596
J4S,20 à 29 ans,2021,electric,0.004510570182898704,0.45105701828987044
J4S,20 à 29 ans,2021,hev_sedan,0.008100821617838563,0.8100821617838563
J4S,20 à 29 ans,2021,hev_suv,0.0027521551562031013,0.2752155156203101
J4S,20 à 29 ans,2021,ice_sedan,0.7413763390667532,74.13763390667532
J4S,20 à 29 ans,2021,ice_suv,0.19314367226902446,19.314367226902444
J4S,20 à 29 ans,2021,ice_van/pickup,0.05011644170728197,5.0116441707281965
J4S,30 à 39 ans,2021,electric,0.014676850449924232,1.4676850449924232
J4S,30 à 39 ans,2021,hev_sedan,0.013488472219032089,1.3488472219032088
J4S,30 à 39 ans,2021,hev_suv,0.007989430981238242,0.7989430981238242
J4S,30 à 39 ans,2021,ice_sedan,0.522944574151476,52.2944574151476
J4S,30 à 39 ans,2021,ice_suv,0.3569495702955002,35.69495702955002
J4S,30 à 39 ans,2021,ice_van/pickup,0.08395110190282924,8.395110190282924
J4S,40 à 49 ans,2021,electric,0.02172645365023059,2.172645365023059
J4S,40 à 49 ans,2021,hev_sedan,0.017567425803087705,1.7567425803087704
J4S,40 à 49 ans,2021,hev_suv,0.01079030706994619,1.079030706994619
J4S,40 à 49 ans,2021,ice_sedan,0.4484349591926914,44.84349591926914
J4S,40 à 49 ans,2021,ice_suv,0.40698667512513065,40.69866751251306
J4S,40 à 49 ans,2021,ice_van/pickup,0.09449417915891345,9.449417915891345
J4S,50 à 59 ans,2021,electric,0.018267638070927846,1.8267638070927845
J4S,50 à 59 ans,2021,hev_sedan,0.01763639495979725,1.7636394959797248
J4S,50 à 59 ans,2021,hev_suv,0.009888391117784117,0.9888391117784118
J4S,50 à 59 ans,2021,ice_sedan,0.4846725374030413,48.46725374030413
J4S,50 à 59 ans,2021,ice_suv,0.3759111616072427,37.59111616072427
J4S,50 à 59 ans,2021,ice_van/pickup,0.09362387684120682,9.362387684120682
J4S,60 ans et plus,2021,electric,0.00835665738167235,0.835665738167235
J4S,60 ans et plus,2021,hev_sedan,0.01693540694780611,1.693540694780611
J4S,60 ans et plus,2021,hev_suv,0.007788747290640382,0.7788747290640382
J4S,60 ans et plus,2021,ice_sedan,0.5544947579964393,55.449475799643935
J4S,60 ans et plus,2021,ice_suv,0.3262062638833423,32.62062638833423
J4S,60 ans et plus,2021,ice_van/pickup,0.08621816650009945,8.621816650009945
J4T,19 ans et moins,2021,electric,0.002184368024709023,0.2184368024709023
J4T,19 ans et moins,2021,hev_sedan,0.00471946008841523,0.471946008841523
J4T,19 ans et moins,2021,hev_suv,2.374201910336859e-05,0.002374201910336859
J4T,19 ans et moins,2021,ice_sedan,0.8559464192914343,85.59464192914344
J4T,19 ans et moins,2021,ice_suv,0.09666280585435207,9.666280585435207
J4T,19 ans et moins,2021,ice_van/pickup,0.04046320472198597,4.046320472198596
J4T,20 à 29 ans,2021,electric,0.004510570182898704,0.45105701828987044
J4T,20 à 29 ans,2021,hev_sedan,0.008100821617838563,0.8100821617838563
J4T,20 à 29 ans,2021,hev_suv,0.0027521551562031013,0.2752155156203101
J4T,20 à 29 ans,2021,ice_sedan,0.7413763390667532,74.13763390667532
J4T,20 à 29 ans,2021,ice_suv,0.19314367226902446,19.314367226902444
J4T,20 à 29 ans,2021,ice_van/pickup,0.05011644170728197,5.0116441707281965
J4T,30 à 39 ans,2021,electric,0.014676850449924232,1.4676850449924232
J4T,30 à 39 ans,2021,hev_sedan,0.013488472219032089,1.3488472219032088
J4T,30 à 39 ans,2021,hev_suv,0.007989430981238242,0.7989430981238242
J4T,30 à 39 ans,2021,ice_sedan,0.522944574151476,52.2944574151476
J4T,30 à 39 ans,2021,ice_suv,0.3569495702955002,35.69495702955002
J4T,30 à 39 ans,2021,ice_van/pickup,0.08395110190282924,8.395110190282924
J4T,40 à 49 ans,2021,electric,0.02172645365023059,2.172645365023059
J4T,40 à 49 ans,2021,hev_sedan,0.017567425803087705,1.7567425803087704
J4T,40 à 49 ans,2021,hev_suv,0.01079030706994619,1.079030706994619
J4T,40 à 49 ans,2021,ice_sedan,0.4484349591926914,44.84349591926914
J4T,40 à 49 ans,2021,ice_suv,0.40698667512513065,40.69866751251306
J4T,40 à 49 ans,2021,ice_van/pickup,0.09449417915891345,9.449417915891345
J4T,50 à 59 ans,2021,electric,0.018267638070927846,1.8267638070927845
J4T,50 à 59 ans,2021,hev_sedan,0.01763639495979725,1.7636394959797248
J4T,50 à 59 ans,2021,hev_suv,0.009888391117784117,0.9888391117784118
J4T,50 à 59 ans,2021,ice_sedan,0.4846725374030413,48.46725374030413
J4T,50 à 59 ans,2021,ice_suv,0.3759111616072427,37.59111616072427
J4T,50 à 59 ans,2021,ice_van/pickup,0.09362387684120682,9.362387684120682
J4T,60 ans et plus,2021,electric,0.00835665738167235,0.835665738167235
J4T,60 ans et plus,2021,hev_sedan,0.01693540694780611,1.693540694780611
J4T,60 ans et plus,2021,hev_suv,0.007788747290640382,0.7788747290640382
J4T,60 ans et plus,2021,ice_sedan,0.5544947579964393,55.449475799643935
J4T,60 ans et plus,2021,ice_suv,0.3262062638833423,32.62062638833423
J4T,60 ans et plus,2021,ice_van/pickup,0.08621816650009945,8.621816650009945
J4V,19 ans et moins,2021,electric,0.0019238271190610166,0.19238271190610165
J4V,19 ans et moins,2021,hev_sedan,0.004441051150182245,0.44410511501822447
J4V,19 ans et moins,2021,hev_suv,2.232795071286201e-05,0.002232795071286201
J4V,19 ans et moins,2021,ice_sedan,0.8653454124128197,86.53454124128197
J4V,19 ans et moins,2021,ice_suv,0.09088498524818195,9.088498524818196
J4V,19 ans et moins,2021,ice_van/pickup,0.03738239611904218,3.7382396119042176
J4V,20 à 29 ans,2021,electric,0.003902327493391737,0.3902327493391737
J4V,20 à 29 ans,2021,hev_sedan,0.008105771062606602,0.8105771062606602
J4V,20 à 29 ans,2021,hev_suv,0.002753837647005443,0.2753837647005443
J4V,20 à 29 ans,2021,ice_sedan,0.7418290099468026,74.18290099468025
J4V,20 à 29 ans,2021,ice_suv,0.19326150676853798,19.3261506768538
J4V,20 à 29 ans,2021,ice_van/pickup,0.050147547081655655,5.014754708165565
J4V,30 à 39 ans,2021,electric,0.012718249430860152,1.2718249430860151
J4V,30 à 39 ans,2021,hev_sedan,0.013518379434810103,1.3518379434810104
J4V,30 à 39 ans,2021,hev_suv,0.007784356637136871,0.7784356637136871
J4V,30 à 39 ans,2021,ice_sedan,0.5241030953327811,52.41030953327811
J4V,30 à 39 ans,2021,ice_suv,0.3577361114202709,35.77361114202709
