fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
J3K,2035,hev_suv,0.5,50.0,3.75
J3K,2035,ice_sedan,1.9673759567297908e-32,1.9673759567297906e-30,1.475531967547343e-31
J3K,2035,ice_suv,0.5,50.0,3.75
J3K,2035,ice_van/pickup,4.617327779920761e-24,4.61732777992076e-22,3.4629958349405703e-23
J3L,2035,electric,0.9735174136782332,97.35174136782332,32792.40450194422
J3L,2035,hev_sedan,0.0024367140249554687,0.24367140249554686,82.07938639740733
J3L,2035,hev_suv,0.010599622016170412,1.0599622016170411,357.0425015908941
J3L,2035,ice_sedan,0.0037828848085663977,0.37828848085663974,127.42441694809796
J3L,2035,ice_suv,0.008962665564374448,0.8962665564374448,301.9025139901147
J3L,2035,ice_van/pickup,0.0007006999077000708,0.07006999077000707,23.602695221402854
J3M,2035,electric,0.8386379443578612,83.86379443578612,7104.689560796692
J3M,2035,hev_sedan,0.006226711078092588,0.6226711078092588,52.75083186045783
J3M,2035,hev_suv,0.1530225669174394,15.30225669174394,1296.3613691210799
J3M,2035,ice_sedan,4.366991309373668e-09,4.366991309373668e-07,3.699584281456933e-05
J3M,2035,ice_suv,3.85164297964963e-08,3.85164297964963e-06,0.0003262996607002508
J3M,2035,ice_van/pickup,0.0021127347631857076,0.21127347631857077,17.89845632161452
J3N,2035,electric,0.9808642527859072,98.08642527859071,11287.251549913388
J3N,2035,hev_sedan,0.0030763366721718055,0.30763366721718055,35.400806760367956
J3N,2035,hev_suv,0.01462626569059052,1.462626569059052,168.31109872407293
J3N,2035,ice_sedan,0.00040925290827008927,0.04092529082700893,4.709459550654445
J3N,2035,ice_suv,0.0009255047954558287,0.09255047954558286,10.650205068938533
J3N,2035,ice_van/pickup,9.838714760467965e-05,0.009838714760467965,1.1321857037182397
J3P,2035,electric,0.8175261177085091,81.75261177085092,14049.915927350197
J3P,2035,hev_sedan,0.014114653573481769,1.4114653573481768,242.57291816797914
J3P,2035,hev_suv,0.08524000319594321,8.524000319594322,1464.9255266693224
J3P,2035,ice_sedan,0.024235183312468784,2.4235183312468784,416.5032537168602
J3P,2035,ice_suv,0.051504887319128605,5.15048873191286,885.1574536966872
J3P,2035,ice_van/pickup,0.007379154890468318,0.7379154890468318,126.81736225941715
J3R,2035,electric,0.6984153783160009,69.84153783160009,7119.147498425944
J3R,2035,hev_sedan,0.0006910056965426007,0.06910056965426006,7.043618495057741
J3R,2035,hev_suv,0.2993647780496395,29.93647780496395,3051.510715453704
J3R,2035,ice_sedan,0.000514594756685393,0.0514594756685393,5.245411381967549
J3R,2035,ice_suv,0.0009044088514337179,0.09044088514337179,9.218897825192867
J3R,2035,ice_van/pickup,0.00010983432969798422,0.010983432969798422,1.1195727038486096
J3T,2035,electric,0.866573467409574,86.6573467409574,5846.004795344112
J3T,2035,hev_sedan,0.010664448496739252,1.0664448496739252,71.94360247147024
J3T,2035,hev_suv,0.06929011854209442,6.929011854209442,467.4391502868331
J3T,2035,ice_sedan,0.012724658348815318,1.2724658348815319,85.84201631358185
J3T,2035,ice_suv,0.035192571573758935,3.5192571573758933,237.41315643518007
J3T,2035,ice_van/pickup,0.0055547356290181525,0.5554735629018153,37.472888734038506
J3V,2035,electric,0.9706125876944292,97.06125876944292,15360.68585916658
J3V,2035,hev_sedan,0.005209451855165532,0.5209451855165531,82.44355622435286
J3V,2035,hev_suv,0.014824035455094232,1.4824035455094233,234.60168833348928
J3V,2035,ice_sedan,0.0022766492187628194,0.22766492187628196,36.029713507014925
J3V,2035,ice_suv,0.006631155792944254,0.6631155792944254,104.94310738392866
J3V,2035,ice_van/pickup,0.0004461199836040328,0.04461199836040328,7.060189627167169
J3W,2035,ice_sedan,0.9999999989999999,99.99999989999999,0.0
J3W,2035,ice_suv,9.999999990000005e-10,9.999999990000005e-08,0.0
J3X,2035,electric,0.5959847912832977,59.59847912832977,8020.574264524086
J3X,2035,hev_sedan,0.00017729567754928298,0.0177295677549283,2.3859889872377544
J3X,2035,hev_suv,0.4030145104591704,40.30145104591704,5423.641438665655
J3X,2035,ice_sedan,0.00022622276889046607,0.022622276889046607,3.0444342619974187
J3X,2035,ice_suv,0.000547865244682861,0.0547865244682861,7.372996670718386
J3X,2035,ice_van/pickup,4.9314566409153814e-05,0.004931456640915381,0.6636597913106976
J3Y,2035,electric,0.9649780201424053,96.49780201424053,44724.05456837795
J3Y,2035,hev_sedan,0.001375379180010428,0.13753791800104279,63.745009953614975
J3Y,2035,hev_suv,0.023709094080543582,2.370909408054358,1098.8507461222334
J3Y,2035,ice_sedan,0.003097479550250074,0.3097479550250074,143.55958533581463
J3Y,2035,ice_suv,0.006403807627801573,0.6403807627801573,296.7987206060163
J3Y,2035,ice_van/pickup,0.00043621941898889545,0.043621941898889544,20.217560080556442
J3Z,2035,electric,0.9758904034486822,97.58904034486821,4692.232090438941
J3Z,2035,hev_sedan,0.005441974853231275,0.5441974853231275,26.165857304729926
J3Z,2035,hev_suv,0.007835351362255194,0.7835351362255194,37.67358196362428
J3Z,2035,ice_sedan,0.0027378657823574856,0.27378657823574853,13.164082398898252
J3Z,2035,ice_suv,0.007556568790233996,0.7556568790233996,36.333152212424494
J3Z,2035,ice_van/pickup,0.0005378357632397489,0.053783576323974895,2.5859975861438813
J4A,2035,ice_sedan,2.937830413493542e-57,2.937830413493542e-55,2.937830413493542e-57
J4A,2035,ice_suv,1.0,100.0,1.0
J4B,2035,electric,0.9648290489960594,96.48290489960594,24740.24216885695
J4B,2035,hev_sedan,0.005175569881498603,0.5175569881498603,132.71247622918605
J4B,2035,hev_suv,0.00925947017684671,0.9259470176846709,237.43225265539442
J4B,2035,ice_sedan,0.005197441192416763,0.5197441192416763,133.27330255300856
J4B,2035,ice_suv,0.014704826280428273,1.4704826280428274,377.0626139493996
J4B,2035,ice_van/pickup,0.0008336434727504615,0.08336434727504616,21.376368611407297
J4C,2035,ice_sedan,1.0,100.0,1.0
J4C,2035,ice_suv,1.7359240002564952e-33,1.7359240002564952e-31,1.7359240002564952e-33
J4C,2035,ice_van/pickup,6.709830244417121e-55,6.709830244417121e-53,6.709830244417121e-55
J4G,2035,electric,0.00304348215347078,0.304348215347078,19.956453657407337
J4G,2035,hev_sedan,0.013517040678199322,1.3517040678199321,88.6327509994267
J4G,2035,hev_suv,0.005439182200468606,0.5439182200468606,35.66532742571206
J4G,2035,ice_sedan,0.5904482692473643,59.04482692473643,3871.6354912394672
J4G,2035,ice_suv,0.310658053013119,31.0658053013119,2037.0196786554684
J4G,2035,ice_van/pickup,0.07689397270737816,7.689397270737816,504.2023989260989
J4H,2035,electric,0.021081267169303877,2.108126716930388,174.225379618313
J4H,2035,hev_sedan,0.028875853541704757,2.8875853541704757,238.64346031493534
J4H,2035,hev_suv,0.0007205188658915954,0.07205188658915954,5.954702434344451
J4H,2035,ice_sedan,0.5321626480817405,53.21626480817405,4398.039199262685
J4H,2035,ice_suv,0.3431913987847279,34.31913987847279,2836.293058420713
J4H,2035,ice_van/pickup,0.07396831355663132,7.3968313556631315,611.3084856632954
J4J,2035,electric,0.9625658787403218,96.25658787403218,17014.622894753662
J4J,2035,hev_sedan,0.0008158286777414791,0.08158286777414792,14.420849112854912
J4J,2035,hev_suv,0.027246894430231382,2.7246894430231383,481.62483630756077
J4J,2035,ice_sedan,0.002948102630048219,0.2948102630048219,52.11160670991763
J4J,2035,ice_suv,0.006078095916510545,0.6078095916510545,107.43837094340684
J4J,2035,ice_van/pickup,0.00034519960514631926,0.03451996051463192,6.101858828269361
J4K,2035,electric,0.007574378826173392,0.7574378826173392,118.77405972169298
J4K,2035,hev_sedan,0.013687067982509007,1.3687067982509007,214.62732024332763
J4K,2035,hev_suv,0.006151936726303337,0.6151936726303338,96.46870283396915
J4K,2035,ice_sedan,0.5525262476048926,55.252624760489255,8664.180527128567
J4K,2035,ice_suv,0.33266432075139774,33.266432075139775,5216.51911093606
J4K,2035,ice_van/pickup,0.08739604810872405,8.739604810872406,1370.46003054877
J4L,2035,electric,0.4631130352860156,46.31130352860156,8726.646439119164
J4L,2035,hev_sedan,0.005293955320327499,0.5293955320327499,99.75637225685097
J4L,2035,hev_suv,0.5127888405590921,51.27888405590922,9662.709896993852
J4L,2035,ice_sedan,0.005336914262735078,0.5336914262735079,100.56586685800788
J4L,2035,ice_suv,0.01283275446970696,1.2832754469706962,241.8133426712906
J4L,2035,ice_van/pickup,0.000634500102122974,0.0634500102122974,11.95616973595344
J4M,2035,electric,0.9259105115959739,92.5910511595974,6604.95082613791
J4M,2035,hev_sedan,0.006454526939407009,0.6454526939407009,46.0431461862141
J4M,2035,hev_suv,0.030912290314409636,3.0912290314409634,220.5117610102987
J4M,2035,ice_sedan,0.009726574308866342,0.9726574308866343,69.3841836897425
J4M,2035,ice_suv,0.025119734154512036,2.5119734154512035,179.19076063865518
J4M,2035,ice_van/pickup,0.0018763626868310052,0.18763626868310052,13.384968766751264
J4N,2035,electric,0.6305177977039821,63.051779770398205,5975.860112774352
J4N,2035,hev_sedan,0.00446126664791283,0.44612666479128305,42.28255809874731
J4N,2035,hev_suv,0.3444493079218807,34.444930792188075,3264.5880696447434
J4N,2035,ice_sedan,0.0048134826226130115,0.4813482622613012,45.620756325597235
J4N,2035,ice_suv,0.015293323256417612,1.5293323256417612,144.94556818631924
J4N,2035,ice_van/pickup,0.00046482184719372416,0.04648218471937242,4.405443187021917
J4P,2035,electric,0.9531077293669807,95.31077293669807,5204.43706304455
J4P,2035,hev_sedan,0.0029271108975823666,0.2927110897582367,15.98346542959746
J4P,2035,hev_suv,0.016746128152995587,1.6746128152995587,91.44209761033899
J4P,2035,ice_sedan,0.006892869250320384,0.6892869250320384,37.63845690446071
J4P,2035,ice_suv,0.01966527778502957,1.9665277785029571,107.38209061367016
J4P,2035,ice_van/pickup,0.0006608845470912567,0.06608845470912567,3.6087547349548394
J4R,2035,electric,0.9613593214116526,96.13593214116526,5204.837517714931
J4R,2035,hev_sedan,0.005475481381760322,0.5475481381760322,29.64447349559998
J4R,2035,hev_suv,0.009782129596462134,0.9782129596462134,52.96083783954311
J4R,2035,ice_sedan,0.007786130615168948,0.7786130615168948,42.15442014350346
J4R,2035,ice_suv,0.014926628339826643,1.4926628339826644,80.81335819580578
J4R,2035,ice_van/pickup,0.0006703086551293485,0.06703086551293486,3.629077660102443
J4S,2035,electric,0.9123304373273818,91.23304373273818,3361.9646115381747
J4S,2035,hev_sedan,0.002924196397181855,0.2924196397181855,10.775750103561482
J4S,2035,hev_suv,0.03269974763037859,3.269974763037859,120.49953595937384
J4S,2035,ice_sedan,0.014337532735713315,1.4337532735713314,52.83423165782346
J4S,2035,ice_suv,0.03658121402660553,3.6581214026605533,134.80285428690536
J4S,2035,ice_van/pickup,0.00112687188273892,0.11268718827389199,4.152556175374179
J4T,2035,electric,0.2295457732683691,22.95457732683691,2894.633753863647
J4T,2035,hev_sedan,0.47635489482956395,47.635489482956395,6006.962958885504
J4T,2035,hev_suv,0.15862769542414318,15.862769542414318,2000.3377754880198
J4T,2035,ice_sedan,0.04053489871045948,4.053489871045948,511.1559422162027
J4T,2035,ice_suv,0.08976294685087156,8.976294685087156,1131.9348298216105
J4T,2035,ice_van/pickup,0.005173790916592626,0.5173790916592625,65.24289081591137
J4V,2035,electric,0.6563223731844,65.63223731844,6622.539872933631
J4V,2035,hev_sedan,0.023273266693273422,2.3273266693273422,234.83602410475456
J4V,2035,hev_suv,0.18388501156787943,18.388501156787942,1855.4690056268964
J4V,2035,ice_sedan,0.03666760088698376,3.6667600886983758,369.9898995377389
J4V,2035,ice_suv,0.09403433226166864,9.403433226166865,948.8418196169331
J4V,2035,ice_van/pickup,0.005817415405794764,0.5817415405794765,58.69991189751799
J4W,2035,electric,0.0461748228036544,4.61748228036544,424.8006049564008
J4W,2035,hev_sedan,0.02182588382993819,2.182588382993819,200.79446095745678
J4W,2035,hev_suv,0.03591345333195415,3.591345333195415,330.3977313862087
J4W,2035,ice_sedan,0.47710075730200036,47.71007573020004,4389.246737098613
J4W,2035,ice_suv,0.41883309116406475,41.88330911640647,3853.1940070200544
J4W,2035,ice_van/pickup,0.000151991568388224,0.015199156838822399,1.3982968700094238
J4X,2035,electric,0.9720258198785356,97.20258198785356,11128.89718782862
J4X,2035,hev_sedan,0.0014250381021897864,0.14250381021897865,16.31551570306054
J4X,2035,hev_suv,0.007570591513231918,0.7570591513231918,86.67705412633389
J4X,2035,ice_sedan,0.004451252072146231,0.4451252072146231,50.96317984044366
J4X,2035,ice_suv,0.014016195002170643,1.4016195002170642,160.47391947181637
J4X,2035,ice_van/pickup,0.0005111034317258131,0.05111034317258131,5.851714458298786
J4Y,2035,electric,0.9504616806563425,95.04616806563425,12986.064188023025
J4Y,2035,hev_sedan,0.0031936869252283027,0.3193686925228303,43.635029429934626
J4Y,2035,hev_suv,0.013678859542228606,1.3678859542228605,186.89290862485498
J4Y,2035,ice_sedan,0.008012483554655067,0.8012483554655068,109.47377244538391
J4Y,2035,ice_suv,0.02368572830454521,2.368572830454521,323.6157694337505
J4Y,2035,ice_van/pickup,0.0009675610170003045,0.09675610170003045,13.219690733789653
J4Z,2035,electric,0.9982394319321841,99.82394319321841,17167.371529214808
J4Z,2035,hev_sedan,0.00012387312398948107,0.012387312398948108,2.13032652686914
J4Z,2035,hev_suv,0.0005901080276200489,0.05901080276200489,10.1484708261993
J4Z,2035,ice_sedan,0.000380598641526987,0.0380598641526987,6.545401908198825
J4Z,2035,ice_suv,0.0006291123251900145,0.06291123251900145,10.819253051585422
J4Z,2035,ice_van/pickup,3.687594948943811e-05,0.0036875949489438113,0.6341796418043628
J5A,2035,electric,0.9267414651412943,92.67414651412943,17643.53170238936
J5A,2035,hev_sedan,0.0032366254059650336,0.32366254059650335,61.61966967798985
J5A,2035,hev_suv,0.047534411592261266,4.753441159226127,904.9718065163066
J5A,2035,ice_sedan,0.0059085613515757526,0.5908561351575753,112.48864267246886
J5A,2035,ice_suv,0.015349156007261512,1.534915600726151,292.2210031659147
J5A,2035,ice_van/pickup,0.0012297805016423331,0.12297805016423331,23.412863332276483
J5B,2035,electric,0.9947705373628029,99.47705373628028,5262.6287574946855
J5B,2035,hev_sedan,0.0011841664598310154,0.11841664598310155,6.2645888987507945
J5B,2035,hev_suv,0.000413540195952563,0.0413540195952563,2.1877492807230414
J5B,2035,ice_sedan,0.0010380714878418479,0.10380714878418479,5.491703522638002
J5B,2035,ice_suv,0.0024042841641704893,0.24042841641704893,12.719370456121647
J5B,2035,ice_van/pickup,0.00018940032940137962,0.018940032940137963,1.0019834552288758
J5C,2035,electric,0.7520227091392411,75.20227091392411,8223.587225661691
J5C,2035,hev_sedan,0.03467773679827773,3.467773679827773,379.2111459979506
J5C,2035,hev_suv,0.09914010392916718,9.914010392916719,1084.1258944903973
J5C,2035,ice_sedan,0.013107044389543755,1.3107044389543754,143.32934564091127
J5C,2035,ice_suv,0.07405760423076913,7.405760423076913,809.841459192556
J5C,2035,ice_van/pickup,0.026994801513001033,2.6994801513001034,295.196012279577
J5E,2035,ice_sedan,0.9987991542979808,99.87991542979809,0.0
J5E,2035,ice_suv,0.0012008457020191272,0.12008457020191271,0.0
J5J,2035,electric,0.026352924566867924,2.6352924566867926,472.6123719283725
J5J,2035,hev_sedan,0.01502576807813637,1.502576807813637,269.4715675079876
J5J,2035,hev_suv,0.010183938975257309,1.018393897525731,182.6383839280345
J5J,2035,ice_sedan,0.40134544249417203,40.1345442494172,7197.714282470496
J5J,2035,ice_suv,0.3741623566145203,37.41623566145203,6710.2138283437935
J5J,2035,ice_van/pickup,0.17292956927104597,17.292956927104598,3101.3124825050254
J5K,2035,electric,0.7896210832106517,78.96210832106517,12472.03516898061
J5K,2035,hev_sedan,0.005497135987673616,0.5497135987673616,86.82705518470057
J5K,2035,hev_suv,0.16752958629542236,16.752958629542235,2646.123484476249
J5K,2035,ice_sedan,0.0089115141952296,0.8911514195229601,140.75702994131277
J5K,2035,ice_suv,0.024014889191764373,2.4014889191764373,379.31426724450114
J5K,2035,ice_van/pickup,0.0044257911192581755,0.44257911192581756,69.90520347494872
J5L,2035,electric,0.9922255401730746,99.22255401730746,15651.836820134109
J5L,2035,hev_sedan,0.0002948582073798331,0.02948582073798331,4.651233373998214
J5L,2035,hev_suv,0.0029107823349067115,0.29107823349067113,45.916062709837014
J5L,2035,ice_sedan,0.0012980568081339527,0.12980568081339527,20.47616446219763
J5L,2035,ice_suv,0.0029149402482970817,0.29149402482970815,45.98165161000478
J5L,2035,ice_van/pickup,0.0003558222282076318,0.03558222282076318,5.612908786757214
J5M,2035,electric,0.8837564835593898,88.37564835593898,20154.36119306641
J5M,2035,hev_sedan,0.0010542499938756655,0.10542499938756655,24.04252252699918
J5M,2035,hev_suv,0.10905757845930338,10.905757845930337,2487.094429290567
J5M,2035,ice_sedan,0.0019325733672090103,0.19325733672090104,44.07297983032389
J5M,2035,ice_suv,0.0036296731148866244,0.36296731148866246,82.77590527602777
J5M,2035,ice_van/pickup,0.0005694415053352514,0.05694415053352513,12.98630334300552
J5N,2035,ice_sedan,4.303284519488367e-14,4.303284519488367e-12,4.959585866602e-13
J5N,2035,ice_suv,0.9999999999999569,99.9999999999957,11.525117254369807
J5N,2035,ice_van/pickup,9.475867020195457e-23,9.475867020195457e-21,1.0921047849457317e-21
J5R,2035,electric,0.9849500782419284,98.49500782419284,0.0
J5R,2035,hev_sedan,0.0008967072327495928,0.08967072327495927,0.0
J5R,2035,hev_suv,0.005548177193367454,0.5548177193367454,0.0
J5R,2035,ice_sedan,0.002370744979302355,0.2370744979302355,0.0
J5R,2035,ice_suv,0.005952474685347803,0.5952474685347803,0.0
J5R,2035,ice_van/pickup,0.00028181766730476924,0.028181766730476922,0.0
J5T,2035,electric,0.9352656343410704,93.52656343410703,10620.465751163209
J5T,2035,hev_sedan,0.0018959515339776244,0.18959515339776245,21.529592869795966
J5T,2035,hev_suv,0.05535931370674141,5.535931370674141,628.6360512375439
J5T,2035,ice_sedan,0.002194622463337358,0.2194622463337358,24.921168759749353
J5T,2035,ice_suv,0.004552068458917747,0.4552068458917747,51.69129003542095
J5T,2035,ice_van/pickup,0.0007324094959555625,0.07324094959555624,8.316920543224093
J5V,2035,electric,0.47718747455899047,47.71874745589905,2396.8960804763124
J5V,2035,hev_sedan,0.030997369591145844,3.0997369591145842,155.69870887067546
J5V,2035,hev_suv,0.13275706631065584,13.275706631065583,666.8341246585005
J5V,2035,ice_sedan,0.09950579709595526,9.950579709595527,499.81415640548653
J5V,2035,ice_suv,0.22106609757491763,22.106609757491764,1110.40731589448
J5V,2035,ice_van/pickup,0.038486194868335016,3.8486194868335017,193.31481765654777
J5W,2035,electric,0.9987305319151951,99.87305319151952,16705.685032011304
J5W,2035,hev_sedan,0.00015305270397505106,0.015305270397505106,2.5601002314425854
J5W,2035,hev_suv,0.0005175763751209497,0.051757637512094966,8.657458269749693
J5W,2035,ice_sedan,0.00017431779969448972,0.017431779969448974,2.915799771921517
J5W,2035,ice_suv,0.00037512203227463775,0.03751220322746378,6.274635969855577
J5W,2035,ice_van/pickup,4.9399173739593675e-05,0.004939917373959367,0.8262959937278955
J5X,2035,electric,0.9859124742683812,98.59124742683812,6689.788721113452
J5X,2035,hev_sedan,0.0025303066037340232,0.2530306603734023,17.1690865268542
J5X,2035,hev_suv,0.0016693317349712787,0.16693317349712788,11.327046673889273
J5X,2035,ice_sedan,0.003083001432695484,0.3083001432695484,20.919329808589588
J5X,2035,ice_suv,0.0058035413974122565,0.5803541397412256,39.379221580226066
J5X,2035,ice_van/pickup,0.0010013445628056022,0.10013445628056022,6.79450127373242
J5Y,2035,electric,0.9542435036812469,95.42435036812469,17334.863434364604
J5Y,2035,hev_sedan,0.00398692005584336,0.398692005584336,72.42670704610863
J5Y,2035,hev_suv,0.02354292646835704,2.354292646835704,427.6826759625311
J5Y,2035,ice_sedan,0.004906657927516941,0.4906657927516941,89.13473842318199
J5Y,2035,ice_suv,0.012507037940414016,1.2507037940414016,227.20384663778196
J5Y,2035,ice_van/pickup,0.0008129539266216298,0.08129539266216299,14.768185732521186
J5Z,2035,electric,0.7583081507855847,75.83081507855847,15049.79882447805
J5Z,2035,hev_sedan,0.00674988098549649,0.674988098549649,133.96183440156017
J5Z,2035,hev_suv,0.20555548126859394,20.555548126859392,4079.566647353401
J5Z,2035,ice_sedan,0.008723885302452194,0.8723885302452195,173.13900507822714
J5Z,2035,ice_suv,0.018548964305165866,1.8548964305165865,368.13290336648896
J5Z,2035,ice_van/pickup,0.0021136373527069307,0.21136373527069308,41.948404369895854
J6A,2035,electric,0.9695153670298288,96.95153670298288,22172.574065130426
J6A,2035,hev_sedan,0.003563314981720842,0.3563314981720842,81.49212280321022
J6A,2035,hev_suv,0.010113115270148881,1.0113115270148882,231.2844179494874
J6A,2035,ice_sedan,0.005103520879430923,0.5103520879430923,116.71624663236535
J6A,2035,ice_suv,0.010781666743673559,1.078166674367356,246.5740230111284
J6A,2035,ice_van/pickup,0.000923015095196982,0.0923015095196982,21.10912447338118
J6B,2035,ice_sedan,2.8726166366410787e-140,2.872616636641079e-138,8.617902072596334e-140
J6B,2035,ice_suv,8.2717807267807e-119,8.2717807267807e-117,2.4815492384232342e-118
J6B,2035,ice_van/pickup,1.0,100.0,3.0000181585918684
J6C,2035,ice_sedan,9.995433551389165e-10,9.995433551389165e-08,1.9990977270998736e-09
J6C,2035,ice_suv,0.9999999990004567,99.99999990004567,2.000011019856016
J6E,2035,electric,0.6321893637010148,63.218936370101474,21119.128613584002
J6E,2035,hev_sedan,0.0007775083419831117,0.07775083419831118,25.97370284173516
J6E,2035,hev_suv,0.36277816517600636,36.277816517600634,12119.088311924728
J6E,2035,ice_sedan,0.0012631107824485652,0.12631107824485652,42.195899835404255
J6E,2035,ice_suv,0.0027071955795562605,0.2707195579556261,90.43747792918296
J6E,2035,ice_van/pickup,0.00028465641899109897,0.028465641899109898,9.50932721828965
J6G,2035,ice_sedan,0.9999999990004249,99.9999999000425,4.608695647567176
J6G,2035,ice_suv,9.995750320272298e-10,9.995750320272299e-08,4.606737104125494e-09
J6J,2035,electric,0.9831056187725279,98.3105618772528,16225.03246855126
J6J,2035,hev_sedan,0.0013928772243490897,0.13928772243490897,22.987843582855803
J6J,2035,hev_suv,0.00434387362555746,0.434387362555746,71.69065995365946
J6J,2035,ice_sedan,0.0031643053144144047,0.31643053144144045,52.22323571996831
J6J,2035,ice_suv,0.007295074542425371,0.729507454242537,120.39685162122983
J6J,2035,ice_van/pickup,0.0006982505207256402,0.06982505207256402,11.52382526721952
J6K,2035,electric,0.9942001207517189,99.4200120751719,14547.003023521585
J6K,2035,hev_sedan,0.0006631315207018487,0.06631315207018487,9.702851604311254
J6K,2035,hev_suv,0.00058138317094855,0.058138317094855,8.506720698463063
J6K,2035,ice_sedan,0.001112505607739947,0.11125056077399471,16.27803306565807
J6K,2035,ice_suv,0.003199662494087317,0.3199662494087317,46.81703311456406
J6K,2035,ice_van/pickup,0.0002431964548032041,0.02431964548032041,3.558417957802108
J6M,2035,ice_sedan,0.9999999989999999,99.99999989999999,0.0
J6M,2035,ice_suv,9.999999990000005e-10,9.999999990000005e-08,0.0
J6N,2035,electric,0.9943221949081216,99.43221949081216,10442.39081435269
J6N,2035,hev_sedan,0.001424252575902542,0.1424252575902542,14.957527944246618
J6N,2035,hev_suv,0.00014283645833426475,0.014283645833426475,1.500071232546731
J6N,2035,ice_sedan,0.0009490982490755043,0.09490982490755043,9.967448065443275
J6N,2035,ice_suv,0.0029017491482809907,0.2901749148280991,30.474225363505116
J6N,2035,ice_van/pickup,0.00025986866028533114,0.025986866028533114,2.7291456682734827
J6R,2035,electric,0.9887421951790871,98.87421951790871,12116.305816013746
J6R,2035,hev_sedan,0.0009037126100943325,0.09037126100943324,11.074331010731926
J6R,2035,hev_suv,0.0013622433694303999,0.13622433694303998,16.69328702702545
J6R,2035,ice_sedan,0.001468185225280124,0.14681852252801242,17.9915262752845
J6R,2035,ice_suv,0.006842864318901247,0.6842864318901247,83.85425154256608
J6R,2035,ice_van/pickup,0.0006807992972068884,0.06807992972068884,8.34269289255105
J6S,2035,electric,0.9878805662121392,98.78805662121391,18400.95243844389
J6S,2035,hev_sedan,5.22182278860376e-11,5.22182278860376e-09,9.726531329946867e-07
J6S,2035,hev_suv,0.01211943370656917,1.211943370656917,225.74502510009256
J6S,2035,ice_sedan,2.4430931709352285e-12,2.4430931709352284e-10,4.550675737396016e-08
J6S,2035,ice_suv,2.4527806395040618e-11,2.4527806395040616e-09,4.568720292019408e-07
J6S,2035,ice_van/pickup,2.1025957922785448e-12,2.1025957922785448e-10,3.9164415714076756e-08
J6T,2035,electric,0.9731691934131798,97.31691934131797,18395.104540584216
J6T,2035,hev_sedan,0.004521251230012381,0.4521251230012381,85.46190076016062
J6T,2035,hev_suv,0.0033084072475689816,0.33084072475689813,62.536399213799534
J6T,2035,ice_sedan,0.00646486808274306,0.646486808274306,122.20066667549555
J6T,2035,ice_suv,0.011147952867594705,1.1147952867594706,210.72158860031269
J6T,2035,ice_van/pickup,0.0013883271589011563,0.13883271589011564,26.24253151186236
J6V,2035,electric,0.8157234065511311,81.57234065511311,10401.29886792641
J6V,2035,hev_sedan,0.007158915873913094,0.7158915873913094,91.28342153345486
J6V,2035,hev_suv,0.13941198073109226,13.941198073109225,1777.6438259685951
J6V,2035,ice_sedan,0.010338921912570352,1.0338921912570351,131.8317163895883
J6V,2035,ice_suv,0.025826857020547128,2.5826857020547127,329.3185613315801
J6V,2035,ice_van/pickup,0.0015399179107461391,0.15399179107461392,19.635511612280105
J6W,2035,electric,0.4466248591207673,44.66248591207673,9802.60216242173
J6W,2035,hev_sedan,0.31666330171600343,31.666330171600343,6950.1826930810075
J6W,2035,hev_suv,0.23539456020697483,23.539456020697482,5166.481842165578
J6W,2035,ice_sedan,0.00040134663765239537,0.04013466376523954,8.808827672237213
J6W,2035,ice_suv,0.0008544084729771041,0.08544084729771041,18.752709737843084
J6W,2035,ice_van/pickup,6.152384562506693e-05,0.0061523845625066935,1.3503363501799737
J6X,2035,electric,0.7335433311289647,73.35433311289647,14467.474875181433
J6X,2035,hev_sedan,0.0012240078449910613,0.12240078449910613,24.14077259373222
J6X,2035,hev_suv,0.2628466168023083,26.28466168023083,5184.052070599872
J6X,2035,ice_sedan,0.000633028247123216,0.0633028247123216,12.48504331222001
J6X,2035,ice_suv,0.001636852392811252,0.1636852392811252,32.28319291095021
J6X,2035,ice_van/pickup,0.00011616358380153615,0.011616358380153614,2.2910626526632423
J6Y,2035,electric,0.8927109853196018,89.27109853196018,16974.636478595607
J6Y,2035,hev_sedan,0.009322016464240105,0.9322016464240105,177.25539769324982
J6Y,2035,hev_suv,0.07740392058228768,7.7403920582287675,1471.812754081909
J6Y,2035,ice_sedan,0.0013803057543559387,0.13803057543559386,26.246107413047504
J6Y,2035,ice_suv,0.01891511730095832,1.891511730095832,359.66538489364757
J6Y,2035,ice_van/pickup,0.0002676545785561426,0.02676545785561426,5.089372985810921
J6Z,2035,electric,0.9850488979091097,98.50488979091097,11855.131071190235
J6Z,2035,hev_sedan,0.0011947621260793276,0.11947621260793276,14.379044160781609
J6Z,2035,hev_suv,0.003128043591079503,0.3128043591079503,37.646219235774204
J6Z,2035,ice_sedan,0.0030849411648811702,0.30849411648811703,37.1274785791914
J6Z,2035,ice_suv,0.007046807129448549,0.7046807129448549,84.80880728899477
J6Z,2035,ice_van/pickup,0.000496548079401646,0.0496548079401646,5.975990204089798
J7A,2035,electric,0.6086985233456332,60.869852334563326,5318.023611080932
J7A,2035,hev_sedan,0.00032931742626008916,0.03293174262600892,2.8771514653356878
J7A,2035,hev_suv,0.3880569474606484,38.80569474606484,3390.3417371490914
